y_true,y_pred
139434.8,119494.26
105261.1,114837.49
97577.3,84541.34
141878.2,84906.78
194418.1,125567.59
170040.4,184969.84
173473.0,154824.0
121591.8,162448.14
187631.6,93833.23
119334.6,178043.39
75036.29,93872.32
6851.22,68705.93
-21461.97,26273.266
2805.19,-41005.89
3214.498,-1642.5204
116784.6,3508.3818
144025.4,156051.97
172527.1,177496.9
193584.1,189462.98
222332.7,205443.08
227306.3,241388.64
189655.1,239755.27
105622.8,186528.03
65672.36,78909.47
5163.637,63592.715
6939.684,18948.873
78747.77,33688.484
21809.69,105091.836
28724.43,33943.56
29650.94,46819.9
32260.98,51999.668
41846.71,58351.957
-320.7981,63686.05
6177.118,-16041.122
22694.45,12531.164
12477.63,38027.125
21955.14,27125.684
39534.85,34697.543
28644.12,51078.562
-8114.493,33580.98
-72517.82,-29521.365
-110609.3,-59969.07
-130073.7,-88259.65
-124853.8,-93752.72
-99501.07,-76847.08
-51361.98,-36631.94
-9724.451,1718.9954
4404.086,11251.239
4182.782,14833.327
3956.176,15035.876
4243.27,13502.315
5897.955,13299.589
21803.95,27038.451
20177.84,30768.396
23501.85,32779.906
20626.47,31962.793
8316.508,26162.205
-26274.84,16270.324
-31959.79,-29352.03
-34896.3,-31455.594
-26052.24,-27190.914
-25168.75,-16000.773
-2807.75,-19436.51
8967.154,1464.2539
22778.89,16185.539
41779.79,36534.746
52433.31,40467.113
68112.47,51268.62
91973.68,63963.953
117096.5,84117.82
138172.2,116144.07
124999.7,131717.28
134565.7,113073.44
109310.2,117796.98
68912.07,90301.36
61950.56,54594.527
60802.94,53142.902
46155.82,55313.902
-17925.48,44757.38
-83857.98,-32194.424
-140063.2,-89306.02
-146860.5,-112554.35
-126653.3,-122478.94
-88728.62,-80089.62
-20982.46,-27285.088
9281.813,10954.464
8893.035,19408.117
8619.527,15411.54
28235.67,13166.677
28423.31,13300.1045
28516.39,13076.671
28025.65,13091.429
28031.77,13091.429
28041.82,13091.429
28092.38,13091.429
28157.12,13052.688
28214.75,13091.429
28222.17,12843.93
28091.41,13091.429
28039.1,13091.429
28121.49,13076.671
27636.35,13091.429
27781.37,13091.429
27949.22,13076.671
27970.48,13076.671
28055.93,13091.429
28100.46,13091.429
28194.94,13076.671
28246.26,13091.429
28291.73,13076.671
28242.39,13076.671
28135.53,13076.671
28012.13,13076.671
27877.3,13091.429
27805.14,13076.671
27753.07,13091.429
27744.65,13091.429
27813.7,13076.671
27848.78,13091.429
27936.09,13076.671
24525.26,13091.429
23353.4,13091.429
23308.27,13091.429
23254.33,13091.429
23240.57,13076.671
23188.76,12843.93
23178.37,13076.671
23228.75,13076.671
23280.28,13091.429
23333.01,13091.429
23419.81,13091.429
23461.85,13091.429
23470.13,13091.429
23503.17,13091.429
23448.98,13091.429
23351.65,13091.429
23252.0,13091.429
23161.8,13052.688
23154.5,13052.688
23407.27,13076.671
23589.35,13076.671
23669.4,13091.429
23784.23,13076.671
23740.82,13091.429
23943.6,13091.429
23895.16,13091.429
23941.52,13091.429
23876.72,13091.429
23741.57,13076.671
23721.37,13091.429
23707.67,13091.429
23860.7,13091.429
23792.61,13076.671
23810.61,13076.671
23869.31,13076.671
24012.41,13076.671
23931.75,13091.429
24188.78,13091.429
24037.87,13091.429
24059.43,13091.429
23948.65,13076.671
23881.28,12843.93
23801.24,13052.688
23775.52,13076.671
23766.56,13091.429
23909.98,13076.671
23880.83,13076.671
24092.31,13076.671
24171.88,13052.688
24658.59,13091.429
30951.74,13091.429
47592.25,39843.867
64165.24,58440.64
80583.86,69947.6
95240.83,81286.33
109057.3,94335.67
123788.2,109840.195
137364.0,122632.62
141584.5,133242.92
138176.2,127183.086
126595.6,123653.02
148802.8,99394.77
168976.0,132204.06
164849.3,153806.78
149878.0,146851.19
133861.6,114216.31
121218.4,101355.37
113432.2,86512.87
88424.12,80843.9
66598.31,62772.59
46971.72,39503.203
32995.25,36995.52
-16053.17,29398.75
-24299.09,-48069.484
-21445.8,-55541.566
27233.92,-48937.22
96165.75,-4723.116
91041.35,87801.14
68518.01,75733.984
34144.11,46809.64
103970.0,19454.969
113700.9,88371.086
95975.42,84693.74
65353.0,66195.54
52146.46,41734.863
50528.96,32102.576
38324.61,33862.547
31375.74,29623.168
31259.54,13408.313
30993.01,8334.43
18165.05,10934.284
20406.33,-28138.79
-1138.002,-17574.61
-6679.56,-13466.076
-15025.03,-18317.232
-13568.93,-19214.488
7657.56,-28593.363
56061.63,-10641.406
48920.49,60371.84
68740.31,47326.44
66748.5,63163.457
45828.43,61208.54
47691.05,41620.938
44019.3,42322.37
34852.06,41327.973
27687.81,33618.29
21841.79,30564.82
10390.18,31402.03
10611.82,13680.832
10018.88,7848.4663
10282.88,10408.416
-35085.26,10305.359
-38627.4,-50139.887
-42306.25,-51795.207
-31478.18,-46716.71
9739.871,-42598.38
-5633.571,22808.729
14956.33,-29792.225
14258.9,4666.651
13867.58,15025.646
13651.44,9725.976
14099.94,11399.623
13841.37,10531.812
14393.27,10233.395
14640.42,10254.102
14412.02,10233.395
14239.7,10233.395
14459.31,9924.127
-4262.471,9884.012
-4879.562,-31061.62
-3570.546,-27174.91
-25270.28,-20126.285
-25880.56,-42510.766
-7397.293,-43282.81
3199.098,-21954.857
15545.82,-13768.561
15401.47,25714.494
14725.97,3905.1672
14788.87,3535.525
14692.77,7450.129
15103.15,9873.7
-1373.996,9259.29
3606.691,-29617.434
-20326.98,-19612.273
-53195.2,-38820.992
-83841.31,-66692.36
-90476.19,-88418.62
-77794.56,-89857.23
-94721.02,-76252.2
-71202.16,-84453.57
-66035.46,-63870.97
-62301.15,-56240.33
-55464.27,-46384.33
-45818.43,-43625.574
-16916.95,-19455.426
14279.52,11007.372
14625.25,15956.297
14103.45,14617.23
14132.34,14244.513
14222.66,13990.341
14172.61,13787.614
13993.52,13766.907
14071.43,13766.907
13968.36,13766.907
13962.59,13766.907
13919.43,13766.907
15391.53,13766.907
26629.75,27190.773
38526.88,42337.176
49111.75,49722.406
58751.83,59150.613
45354.54,64736.04
18837.55,34362.56
-358.2246,12657.277
-10111.25,-11504.203
-101.2016,-5420.378
5937.6,4660.362
5383.46,10425.398
6058.229,7691.3228
15288.38,7754.8364
15309.48,18168.406
15708.99,15053.636
15783.83,9982.388
15865.68,9611.913
16622.82,9817.584
16285.18,8437.546
7043.677,7416.388
-2653.713,-29164.281
-9663.224,-16596.865
-13053.22,-23942.818
-36337.49,-25319.238
-51198.34,-46270.45
-52783.63,-58237.094
-54385.2,-58096.91
-73342.41,-60308.664
-82046.99,-81787.5
-82678.69,-87205.39
-83164.45,-86295.93
-84535.09,-86201.81
-91119.98,-87379.6
-101911.7,-92206.56
-95084.44,-104150.44
-94115.94,-93445.4
-93680.25,-94657.125
-112475.2,-94175.47
-107516.9,-116286.46
-105018.3,-111561.48
-105974.9,-110009.06
-104376.7,-112838.35
-82400.08,-111380.516
-78398.37,-86730.375
-60211.19,-83575.98
-26643.61,-72475.38
-27846.9,-31454.021
-38689.97,-35437.453
-48511.69,-49472.066
-49657.93,-57579.402
-66269.56,-59254.125
-126394.8,-78540.71
-168425.2,-107462.26
-121186.4,-143925.06
16601.95,-112234.36
15935.74,17548.018
16066.52,17920.416
16077.84,14876.4795
39408.53,13068.378
41465.04,42197.477
43255.08,32645.146
35981.12,33023.258
24102.36,27435.904
16718.32,22279.193
16268.02,12844.495
16384.01,3318.6943
16897.46,4229.3843
-53341.07,4402.124
-35063.25,-81519.11
-46151.52,-50991.88
-48399.27,-54368.086
-47479.56,-61350.293
-40569.56,-59025.15
-5391.901,-47269.55
6092.673,-27508.697
-6696.291,-14243.872
-825.0477,-23677.049
-4056.042,-20731.24
-15980.98,-21616.125
-17655.81,-37854.68
-17740.27,-36003.207
-16234.4,-28452.752
-14355.4,-28504.85
-15662.84,-23670.682
-8752.596,-30496.451
-16625.12,-23154.441
-38927.74,-30561.541
-49616.63,-45577.99
-64058.92,-58634.934
-81468.43,-71559.414
-75319.68,-83949.516
-63279.2,-75037.625
-20321.56,-60944.703
-65298.05,-25381.992
-82763.27,-73037.49
-49127.02,-86125.39
-28502.08,-45174.895
10156.29,-18461.105
23872.3,29292.09
55806.17,41606.15
58550.09,60145.082
64420.11,55527.227
59403.37,59443.49
55409.96,51370.902
64249.96,43424.637
58898.55,53322.4
60237.73,49048.08
77440.75,54462.863
74872.11,70052.55
65470.52,65153.566
64095.12,56274.09
75610.38,56104.24
77903.09,65946.69
54551.7,65851.125
35595.16,46521.363
11113.4,32898.71
-19116.69,24323.953
-40859.14,-40848.47
-22095.45,-57341.348
-31714.18,-27855.467
-8147.442,-36952.703
-41023.64,-9977.045
-24302.26,-46220.72
-58776.2,-32950.742
-74858.49,-67746.59
-85590.36,-71099.11
-91894.35,-81412.76
-94160.46,-90739.08
-86886.42,-87959.45
-51327.69,-81596.66
-70733.47,-44609.05
-68506.36,-58090.195
-62143.23,-51003.965
-61437.82,-38124.586
-73499.62,-37796.35
-58644.57,-54971.82
-59651.41,-42821.355
-66378.12,-42942.332
-48523.21,-34373.21
-12712.11,-3393.7444
5136.057,8455.989
4488.856,14186.786
4257.734,13969.757
4022.453,12976.7295
7379.857,12976.7295
8072.649,12753.296
7688.111,12753.296
31191.58,12753.296
30764.1,12753.296
30499.55,12753.296
30657.86,12753.296
32511.45,12753.296
38264.2,25538.85
44857.6,30753.568
51835.86,33046.492
56284.57,39274.67
47813.3,39923.734
43874.36,24356.719
5460.232,25216.08
2431.091,-19776.752
-270.0368,-21180.18
10373.24,-17936.174
14001.14,-4033.62
36448.33,-3751.3823
33998.64,39052.473
32832.13,26641.074
5109.616,13462.126
14947.91,-9680.2705
31634.29,1515.9982
32264.35,23357.314
37897.08,21561.805
42179.28,26156.213
52685.64,30970.836
55762.01,41148.11
57906.62,41254.7
63338.37,41683.902
78206.23,43758.465
87306.7,57659.996
88872.3,66499.38
89822.79,63007.727
85003.87,64936.406
80418.88,51863.766
64195.45,43945.043
57544.59,33014.16
57675.89,32694.191
56706.45,33459.793
51947.43,32553.188
42278.98,30970.355
-12812.88,26356.594
34069.81,-44477.01
59848.0,19579.479
54503.08,42048.656
50842.65,30046.857
34753.2,29093.047
-5714.407,13586.359
-29447.61,-54055.76
-26427.39,-58340.508
-38603.9,-56328.297
-38677.59,-61567.684
-51557.94,-58979.3
-26444.59,-57794.426
-31448.16,-31328.11
-28701.89,-39213.43
2173.407,-20072.896
32644.19,10062.801
28693.15,14994.856
27149.64,13116.636
27053.74,13299.602
26931.05,12976.7295
27080.75,12774.003
26902.99,12753.296
26916.77,12753.296
27305.46,12753.296
27177.61,12753.296
29769.82,12821.996
41955.34,27355.24
57528.57,44703.434
71788.58,57985.266
86469.59,70130.8
99978.94,80659.36
114282.7,90139.62
126376.6,108607.82
123178.5,116730.02
113518.8,100676.85
99077.19,87532.65
76241.36,72918.766
-7737.217,48278.887
-37765.82,-49028.152
-22926.41,-61287.523
-44005.44,-38274.57
-44603.0,-54769.742
-41895.88,-47408.945
-31615.35,-41197.36
-24825.23,-35443.586
2535.032,-18650.227
27985.39,2419.6626
61955.13,19378.988
78127.88,63498.797
92301.18,66106.61
106012.7,82133.17
111861.6,98162.88
104013.4,102628.41
108358.2,83001.54
107902.2,94191.234
101292.3,88704.52
87078.19,80310.22
78172.52,58017.996
76501.05,55612.49
71641.47,55150.414
38853.23,49846.58
24676.61,41678.85
19100.77,31354.396
5386.627,27029.912
4215.235,11777.578
5201.786,5181.6997
-6783.367,10155.516
6148.92,-22782.59
-20418.42,18341.604
-35360.64,-33880.12
-44795.25,-41328.684
-55259.62,-42162.383
4037.939,-59722.434
29007.46,9310.124
23675.97,60389.28
34691.9,37365.035
56539.83,38018.92
80868.97,60988.5
98215.31,88517.95
103885.3,95796.4
59199.41,97596.67
5351.043,53028.812
4749.689,13497.429
4823.113,10121.806
-55291.08,9853.382
-57025.09,-61454.305
-78646.86,-59621.707
-45529.82,-68648.57
-69545.3,-42716.05
-55870.17,-62829.04
-11516.8,-43990.016
-997.5964,-4138.9556
-4341.594,-1798.2175
-6649.99,-1939.1583
-7124.065,-5044.291
-9517.027,-7512.4893
-18313.63,-10755.681
-22793.08,-15123.441
-14385.5,-17389.018
-12579.47,-4261.937
-25284.05,-4907.616
-31456.9,-17919.602
-11643.14,-9243.383
-1472.142,12615.572
4396.994,9252.269
4005.388,15298.8545
4036.704,14832.28
4078.808,13510.912
3983.416,13159.348
3667.669,13094.8955
3586.264,13088.399
3801.222,13088.399
4461.482,13088.399
3714.583,13084.356
3708.364,13084.356
3596.328,13084.356
6859.979,13084.356
16326.47,28714.775
27503.88,41944.59
36992.95,50995.09
48051.11,55864.055
49131.71,63783.996
4343.515,58184.24
23027.12,5113.38
38343.83,30738.047
51690.45,51050.477
68265.8,64915.008
82361.11,82590.44
91558.97,96140.27
93862.68,101794.32
88957.27,98807.91
84746.95,88413.51
76930.38,85183.46
71429.59,70092.36
64749.03,65532.97
63196.82,63936.477
59914.81,60604.56
54217.03,59809.93
42736.91,53812.12
17239.67,43562.75
5025.65,26860.695
-6960.74,13295.184
-50622.23,-19970.576
-59397.74,-53941.555
-58099.89,-59655.715
-68145.88,-53069.73
-75831.94,-56770.93
-85609.84,-59860.445
-49922.34,-59769.617
-16597.98,-25765.84
-17683.79,-520.22516
3461.289,-6185.509
14718.57,17110.957
16754.31,38093.71
29590.37,35664.066
24442.51,44937.96
19067.26,34180.504
19701.94,31340.26
20269.15,32549.574
18040.36,32901.496
16380.35,29515.164
17521.4,30182.951
23223.76,30207.607
7310.206,34903.293
4750.407,19864.463
-32530.19,9219.134
-39904.84,-21982.484
-29179.9,-19042.748
-97.73134,5646.354
4318.881,11471.865
4252.263,14790.721
4306.422,14300.617
4335.328,13261.527
4296.042,13058.801
4298.16,13042.137
3863.567,13042.137
3717.132,13042.137
3716.836,13042.137
3434.988,13042.137
3131.825,13042.137
5322.173,13042.137
17653.32,21321.893
35092.66,46761.805
51110.18,62468.96
66354.98,71553.44
77760.16,84264.17
91330.45,94924.69
103315.1,111855.875
107395.4,123383.82
82153.75,117736.05
94539.5,72502.94
60613.83,100577.1
49849.82,56852.613
38978.17,48900.848
39656.91,43014.098
38572.04,42805.6
43880.27,44568.047
17504.48,46999.89
11863.91,28274.994
6767.76,22831.963
-9934.827,20142.291
5708.163,-31612.127
5247.844,4614.721
-29281.64,16250.718
-8494.104,-46646.004
-22008.29,-19551.26
-1624.433,-20937.045
-1397.395,-9665.377
-29098.07,-9026.59
-80365.77,-28969.54
-61204.3,-63497.188
-64448.19,-46608.34
-32048.41,-43770.97
-40688.72,-15922.138
-13402.89,-10794.338
5867.584,9947.83
7930.153,14689.127
8248.402,16759.377
7737.333,14263.78
7578.091,13250.552
7618.899,13250.552
7474.262,13027.118
7285.174,13027.118
7523.286,13027.118
7554.41,13027.118
7512.039,13027.118
7468.494,13027.118
7300.546,13027.118
7384.934,13027.118
7292.616,13027.118
7396.467,13027.118
7640.942,13027.118
7816.148,13027.118
7881.624,13027.118
8250.883,13027.118
8147.895,13027.118
8063.392,13027.118
8183.926,13027.118
8147.823,13027.118
7928.443,13027.118
7761.274,13027.118
7887.4,13027.118
8294.89,13027.118
8341.472,13027.118
8436.881,13047.825
13077.8,13047.825
17437.79,13027.118
34579.19,34472.754
48574.05,50879.504
63166.77,59268.855
68660.93,74511.74
59257.54,72384.125
50295.11,50625.758
48135.61,43522.41
59921.09,46172.984
61502.93,64459.996
77949.34,66029.836
109622.7,83845.72
141864.5,118050.84
166087.0,147108.12
198369.6,165160.12
209886.6,180113.02
210983.6,171597.48
172468.1,157651.94
116998.5,111356.766
100787.2,47879.773
96683.33,49751.99
80687.91,56119.18
109770.9,44551.336
79852.45,69636.41
50346.98,49887.2
59652.25,28475.62
38630.06,38769.45
-9237.869,18641.076
-23558.86,-52225.09
-22508.34,-66737.66
-46783.88,-57055.734
-2962.394,-85795.984
-19351.56,-26591.93
-7132.494,-53382.426
-9861.606,-42841.137
-35081.49,-39070.125
-29180.86,-65415.117
-69566.98,-53427.188
-31955.31,-86763.01
-8561.502,-46526.67
58359.52,-18222.996
63954.72,69793.305
93942.21,59227.055
119003.6,80724.97
137859.1,105091.64
149649.5,115655.28
157155.9,120643.46
150239.5,124989.37
91927.05,109539.016
58584.91,39702.453
36995.58,28828.355
34035.75,13563.438
35022.87,-18909.139
30891.22,-9857.189
36409.74,-10489.979
63352.73,3293.2974
80662.63,55746.406
125769.3,59756.5
-4562.974,100279.95
17955.05,-50051.777
-7713.426,-20348.064
-43471.58,-31448.338
-101638.9,-83633.78
-104081.0,-108954.62
-50024.77,-104868.37
-59786.2,-53256.414
-28472.69,-49041.797
12971.49,-14273.822
36684.96,10887.795
36704.63,15305.457
36410.88,14177.306
36239.64,13176.09
36483.99,13138.914
36398.8,12936.1875
36134.82,12915.48
36583.06,12915.48
37234.17,12915.48
37144.49,13011.984
37152.63,13011.984
39447.29,13011.984
53571.95,26640.719
67493.67,47266.32
82115.65,57976.516
96807.11,72948.164
111602.1,86134.555
127202.1,98791.08
143374.3,117344.36
156414.6,127379.87
138792.1,138381.55
143756.7,102213.86
170540.0,107238.84
106867.9,147965.02
79248.78,53052.67
35364.05,41037.426
-12811.22,13288.23
-32494.73,-52196.492
-29572.8,-63978.156
-33685.61,-46589.996
-19325.59,-56296.387
-22331.91,-41716.086
-33703.35,-39954.05
-38704.91,-52183.773
-19162.9,-44879.418
211.2556,-25956.824
22352.26,-830.6391
36235.75,10228.063
36428.68,14210.253
36640.25,14367.841
40168.1,12873.841
40518.04,12873.841
41256.33,12691.821
40840.72,12691.821
40693.62,12691.821
40687.9,12691.821
40808.39,12671.114
41899.48,12671.114
43587.61,20761.033
44629.04,25686.174
43713.61,29214.36
41532.06,24580.578
41887.13,9260.208
41839.71,11780.78
60207.98,14193.695
76172.81,42921.6
90379.75,58933.85
106189.8,75212.91
121721.4,88653.77
136364.7,103267.71
149598.3,116557.61
163621.0,129779.195
178698.7,142075.45
117310.9,153420.56
70235.24,68201.29
62496.67,28041.24
42872.13,29837.547
86834.99,15314.745
84323.29,55347.5
116470.4,49805.69
106465.9,86688.99
155870.6,70750.57
175129.3,114472.21
204325.8,126873.74
180317.6,147981.8
127319.9,114100.43
42091.34,54367.082
-12411.09,17419.861
-49136.79,-53176.23
-32561.25,-75448.53
-22143.21,-48624.645
-33398.33,-39871.523
-46468.08,-46877.574
-74008.64,-64841.934
-69706.3,-82522.7
-73695.05,-69062.625
-56554.66,-65076.23
-38963.03,-52393.035
-17363.04,-33848.77
20497.34,-12168.802
20769.71,23946.574
41003.04,19270.955
69298.49,47232.76
71209.27,72154.21
69940.29,71216.4
23673.63,66713.97
7698.62,15584.84
-12739.44,-20536.842
337.3197,-17424.494
4453.517,4105.1523
13041.89,6108.6777
3042.702,12604.576
7324.264,7127.8115
8674.883,13057.931
6209.365,19123.658
5232.772,7653.253
8908.717,10490.604
8798.274,15352.42
8374.831,11570.832
9249.942,7341.9194
9558.478,14768.292
9610.073,16710.47
4365.902,16315.495
4199.229,15544.47
4030.883,15341.743
3969.765,15321.036
3940.938,15341.743
3820.017,15321.036
3954.399,15281.476
3757.632,14402.06
3660.889,14402.06
3825.516,14813.556
3827.399,14813.556
3870.01,15889.063
5723.088,15909.7705
14369.71,27597.064
26942.22,36879.035
16951.76,46340.875
11817.95,13134.913
27695.53,16563.895
24407.93,43105.523
5074.308,31154.396
-23333.62,14773.996
-23893.83,-2277.3547
113.8928,7215.387
4270.691,13553.216
4029.858,15688.259
4063.777,14064.272
4017.935,13262.126
3957.42,13062.75
3652.71,13023.075
3480.929,13023.075
3365.786,12979.33
3310.741,12997.827
3257.824,13004.323
3483.001,13004.323
3383.272,13004.323
3327.205,13004.323
4023.558,13004.323
13585.33,13004.323
10508.43,39764.29
4450.11,12372.735
2133.311,5559.1157
3372.503,-3572.2478
4183.328,10802.098
4028.035,15511.39
4079.351,14841.619
3928.32,14067.339
3820.249,14304.802
3688.774,13935.208
3739.858,11816.666
3837.613,12842.598
3963.405,13937.266
18380.18,12993.541
34624.09,42022.293
49466.31,56475.52
64576.64,71107.74
77986.54,83151.53
85012.02,90237.37
85813.13,94497.28
89965.11,91667.914
94983.9,96921.836
80799.73,95616.81
79054.26,74326.64
75607.25,61637.36
77549.45,60208.895
-176705.1,62295.605
6564.216,-153937.88
71315.27,-6678.973
59806.22,76268.766
12542.05,50303.836
52915.86,27838.758
20295.97,55973.035
-73404.79,35472.613
-56718.22,-86390.055
-61025.5,-57128.55
-40061.57,-63358.51
-49763.11,-28912.771
-23345.0,-44847.508
-46654.95,-12178.901
-32508.69,-33757.223
-18461.44,-16231.318
-6698.692,-4462.222
-10764.23,5632.658
-1406.791,-4025.658
-4282.531,6109.71
-4504.45,9294.923
2063.169,8178.9297
4678.312,10926.005
4135.387,16643.85
3939.417,14178.995
3781.192,13125.7
3701.924,12884.233
3822.691,12884.233
3348.036,12844.68
3427.729,12823.973
3696.095,12823.973
3681.013,12823.973
3623.041,12823.973
3715.355,12823.973
3536.679,12823.973
3390.58,12823.973
3250.511,12823.973
3085.791,12823.973
3140.926,12823.973
3175.143,12823.973
3322.348,12823.973
3409.704,12823.973
3277.998,12823.973
3574.246,12823.973
3584.084,12823.973
3465.112,12823.973
3645.768,12823.973
3514.036,12823.973
3235.437,12823.973
3075.186,12823.973
2964.284,12823.973
