y_true,y_pred
193550.3,119861.69
314481.4,154176.86
339694.9,163642.44
148050.3,144266.48
340773.8,30152.928
5050.979,34277.44
4145.037,18128.418
70866.34,30179.957
3418.652,48383.47
-135.2692,22110.975
2757.402,5401.5146
11154.91,1853.0844
41953.0,511.15637
128378.0,80101.61
213240.5,85148.2
59232.73,50299.938
121982.7,30297.625
116997.3,3149.741
13483.66,4218.053
-124733.2,609.29315
-36642.65,-1990.8125
3447.341,-2970.466
2435.701,1287.693
41574.97,11781.128
135885.3,90301.04
221148.7,132184.97
4927.867,101099.875
48311.71,39128.203
93254.63,-999.7256
14014.5,-1421.3269
-156565.7,-2236.3508
-69599.54,-4681.9224
3659.113,-4152.3115
2689.671,-1103.7136
10524.33,9670.542
107197.6,59265.9
162853.8,119368.5
237563.7,78141.56
-104814.5,41044.37
-142304.9,-871.1489
-152638.5,-12286.474
-50990.38,-12025.929
3471.224,-6161.6616
2677.204,4211.511
2017.581,10951.497
2313.642,2749.5625
12111.96,2278.8918
91937.62,20835.48
8384.781,26885.303
10142.75,16060.302
60965.46,30366.703
9844.003,13582.132
-77641.13,4882.8833
-88043.04,1062.9014
-84304.84,-2784.0652
-65332.31,-4113.5986
8488.245,-4503.675
3421.321,-3642.3843
2688.035,-1083.9901
3442.067,570.69977
2743.162,4663.5034
20795.25,10013.268
52451.89,45786.586
88904.53,17732.871
-74254.38,3563.1418
-100945.4,3463.8635
-178393.9,-7094.1436
-129478.6,-5194.5137
19523.77,-4877.069
-112948.9,-1185.4573
-70813.34,-1726.7013
2555.972,-722.8137
2994.612,680.07446
20316.62,923.3146
56830.39,33377.71
9280.315,31356.537
-76302.08,11390.696
-109809.3,7707.887
-147614.0,-5284.9204
-89096.57,-4242.212
7453.271,-2789.6882
7642.649,1454.4757
16690.11,3933.4343
75520.95,32401.955
4778.467,67655.734
-37920.25,22695.932
30261.35,10667.861
2428.903,2153.3833
2910.041,2661.1948
92401.92,3144.06
82757.22,7702.3857
5289.868,-191.20558
94465.25,-720.06
197670.3,4403.121
105314.3,17444.47
-128889.0,11065.577
-103817.2,10336.398
103512.8,586.253
4335.007,10399.939
-47089.01,11062.206
2851.713,1776.3739
3222.587,9679.267
3244.556,4725.6787
2838.576,5781.9956
3969.583,8474.275
19565.05,35059.523
82208.9,58829.754
178575.8,54489.96
212087.4,84153.71
115662.3,44243.57
114411.8,30362.025
4343.617,33502.535
108475.0,20002.686
167659.8,49819.92
45480.15,58724.883
144737.1,22536.445
213085.8,16232.33
145513.5,16962.363
141492.8,8328.611
172319.8,7470.2505
93042.33,8726.561
152324.5,3842.0754
281380.2,19570.113
296443.7,33367.207
205899.1,19589.125
151469.4,7084.91
4577.509,1029.8776
100062.1,-3177.366
164773.5,7030.7905
-38178.17,21952.604
49244.68,5013.1006
4338.171,32588.945
-77094.14,29136.09
3526.527,760.1415
6765.03,6845.9995
7870.066,2989.9458
11305.95,1569.503
11533.93,1808.7351
18976.16,384.94678
11877.64,15372.305
-18630.49,13868.992
77697.97,5140.0195
228868.6,14885.653
116368.1,13825.866
123603.3,8636.611
47626.34,4327.7324
-126712.6,4277.8726
-128427.8,-1551.0488
-28144.32,-873.4628
3385.437,918.5392
2821.446,6657.282
3064.785,11679.744
40643.78,9249.223
110326.4,80301.77
169505.2,57844.266
5724.597,16287.366
61851.0,12821.751
30137.72,-2367.3523
3925.354,-202.6423
-103494.9,-1496.9103
106963.2,-1691.6182
3552.04,-2340.9834
3928.783,-2179.2627
4556.813,-1499.712
-43441.28,-521.6181
-112535.9,-1267.0431
-90610.7,-963.8964
-14524.92,3354.7778
2753.665,156.45741
2378.132,1679.6108
37897.54,6801.888
3932.778,58515.99
3429.91,40945.258
4009.896,10133.228
5334.328,13041.835
-133401.1,-5694.4526
-140312.7,-5218.964
-104546.8,-6056.5117
-62223.02,-6671.2363
-73679.93,-5413.7017
3607.564,-3564.151
4795.745,-417.7364
4958.037,-363.80435
-52335.35,-462.0577
-56036.5,-892.44574
5732.808,-1151.4683
-174666.0,-814.06305
-94773.9,-65.25195
48725.3,-60.359943
119451.8,6889.267
155210.2,6897.863
4466.245,5629.6895
4077.596,1132.4684
4401.648,-2257.0134
-177314.9,-2405.7458
-88358.62,-2307.472
-65438.63,-305.49747
2484.974,-913.80756
2819.878,3039.5125
2697.515,4625.2812
7939.1,2675.873
7623.224,1168.286
8084.778,-606.70703
49318.04,-1246.9387
143707.5,360.8606
9095.473,2539.3125
-57197.13,1476.102
9435.002,825.92413
4180.77,389.9803
-82444.09,-241.31126
-65305.55,-998.4991
3325.051,-1031.0999
30275.92,3029.0605
106679.8,33358.56
175907.8,37792.99
4960.828,15396.222
-68413.02,2820.042
31353.41,-4225.8765
4404.175,-2445.3438
4920.318,-488.57697
-118922.7,-376.0231
-9433.315,-1845.2896
6971.589,-1429.8269
7461.493,4418.462
7734.096,9875.608
7312.093,18965.203
7725.6,9997.173
20046.3,8259.05
45213.11,52517.574
140065.4,34749.81
215511.7,38037.074
13016.79,48394.906
-137774.6,2433.193
4329.399,-1386.3093
-63685.09,5948.817
-17256.84,8445.2295
2366.191,7886.7485
2513.335,6745.2817
2553.706,1247.7665
30363.51,2479.234
109647.4,53596.43
32055.39,61124.363
64767.93,41160.773
-4863.791,41843.5
-57780.12,547.70966
-44261.76,1989.8799
2679.269,4328.088
2720.416,9294.288
10516.75,6075.777
13421.64,6624.797
8937.214,4106.736
9161.422,11703.989
8309.515,17934.4
4296.602,17347.945
14854.39,17508.984
15032.08,34285.754
15925.54,27553.182
4841.537,25325.7
-4662.238,12159.284
16291.57,1270.1465
20001.16,25205.525
4274.316,22308.117
-19152.28,9565.075
30588.02,7124.9897
40241.64,16682.855
89258.4,43039.29
57349.55,28112.133
43517.05,31653.62
36679.57,3265.7542
39634.05,2207.0828
25990.44,-1621.3438
35783.57,-2836.5642
-58033.28,-2292.621
86168.09,-2852.22
63111.12,12342.585
-60761.77,24484.498
-8624.315,5960.0547
3792.473,9562.139
3107.077,2568.7075
3397.041,8115.8423
3979.415,14290.168
10746.66,12267.01
63887.07,76371.12
4312.899,86550.914
49070.14,40015.69
48593.77,56605.668
29006.76,10765.524
9523.064,3405.8315
-34606.09,983.94916
-71648.09,-4137.9556
4093.513,-6632.3994
7775.446,-738.60944
7775.608,6431.464
17676.58,22660.02
86921.45,82515.48
190089.4,112530.13
313860.4,109577.23
204761.9,131406.27
177006.5,45721.395
-15705.21,18734.566
-61977.99,9684.454
-76036.9,1285.7969
-61822.97,-2008.4326
8587.441,-2861.3892
4424.324,3966.7507
3886.583,15444.235
2878.409,25792.371
2770.271,49035.086
3713.534,36807.723
71080.91,16538.643
82600.92,49276.414
89550.09,27341.445
98622.2,8477.363
72560.06,6696.0586
13618.45,-4763.383
-75432.05,-7871.9014
-149599.7,-9301.501
3058.603,-5436.8887
3827.045,7891.132
55368.27,16563.582
128282.2,81449.99
176134.7,96940.445
87983.07,36901.152
6438.093,7904.7783
-28523.52,-6131.7754
-62624.56,-7511.8774
-76892.82,-3696.1003
7833.315,-1016.6817
7554.39,7011.287
8100.138,12684.413
56833.62,26909.896
149982.8,132074.16
230653.0,138383.7
241366.6,103844.74
9688.051,70012.95
-79831.86,51.66627
-148032.8,-8612.98
230350.3,-7730.1846
248743.9,4245.1587
12456.73,13054.021
-34151.51,9541.648
3356.746,1680.0707
7176.588,1802.8992
8201.857,15590.361
35377.71,36984.926
62551.46,110812.914
164017.3,129366.22
269384.3,186930.89
307904.5,221419.47
287399.0,114155.836
147787.5,120845.805
237326.6,88315.82
205952.3,60664.754
140610.0,44741.664
144327.1,32487.338
114818.0,24642.611
147701.1,14743.362
-21848.7,16057.439
-814.9005,11700.809
8601.43,5939.9546
7537.109,27229.623
7198.948,19822.443
7122.573,22741.049
7704.836,19218.225
8421.565,10763.616
8074.754,10664.657
112439.4,6850.2583
185366.6,63063.754
26295.6,87835.234
32140.22,42444.867
36608.15,49013.625
3995.182,20787.146
-27261.79,11522.819
4078.083,3421.427
3622.954,4186.2964
3402.954,3304.6543
8657.375,3418.2512
29246.88,24714.771
3393.373,38987.2
4298.436,17169.877
3227.569,13530.581
3985.312,2659.3628
11928.96,3879.1018
37215.98,22054.924
42539.98,21494.535
4491.422,8658.23
-33037.38,5610.6455
3822.229,-4164.5044
7693.375,643.1273
8024.402,420.5915
13008.19,1635.0837
11829.4,1692.7555
68245.8,643.57855
47359.03,26860.68
-53070.25,28411.441
8169.826,15510.968
8311.354,25319.5
8702.509,10030.859
28721.81,13907.783
119031.7,43335.016
118696.4,62845.152
3320.78,21646.225
113940.4,16108.628
5869.635,18302.771
-36226.54,8428.35
70651.87,4620.2095
87406.69,6135.9043
51946.16,-513.2529
-99396.04,-2818.3955
-43931.55,-5230.8247
39840.96,-4324.546
4926.381,14436.073
60355.03,11684.102
173543.3,24147.184
177589.8,62033.227
5200.012,21473.236
-80509.92,6246.9443
-38734.21,-655.97675
71849.5,-4457.837
40553.7,17173.637
10521.01,19379.848
-60006.48,4622.3657
206.9603,2126.078
3376.061,110.6547
7518.612,6617.8823
7069.263,4759.525
7393.775,7226.4473
7754.148,10649.65
7535.538,8723.132
7789.878,5048.8315
7219.484,5921.0586
7679.886,2576.1133
7594.98,4161.5273
7996.146,3647.15
3263.073,3596.8616
3590.256,2925.879
3332.612,3162.7834
7240.394,3164.3296
63781.39,3162.9563
10350.71,22077.326
53005.07,11865.723
9438.174,4160.3994
-54636.78,4204.5693
6090.163,-1268.4832
8853.471,1978.3877
50420.65,2280.4568
23913.11,28929.5
51686.64,14982.298
89303.41,7525.997
50515.0,13714.157
10399.16,-3271.0354
-67906.21,-3296.5269
47367.89,-4840.6675
121313.8,1418.3988
62798.76,15189.885
28157.96,13406.548
36136.98,3927.4658
5283.734,121.9758
17485.27,-773.6568
-23791.46,-549.8711
8767.493,-868.55695
52877.91,-759.60364
21018.7,4416.951
18154.83,5615.182
-60783.45,1478.3883
38549.58,295.1958
-45327.91,7555.121
8684.716,6075.7065
7832.739,6063.6675
3991.381,17904.766
2950.458,6095.5103
46040.81,8859.091
39298.97,41592.215
-18310.61,32475.639
8592.631,7656.0947
8632.761,6648.2837
44585.03,5488.371
39042.64,31449.816
-7774.076,16348.965
8487.375,7792.451
53070.77,10076.378
137318.2,19181.766
-38673.46,53755.684
41653.2,29592.098
26176.09,21981.9
42033.36,5106.013
4547.562,8533.458
-52327.91,3862.8955
3829.164,-506.01904
4183.069,2394.085
3629.936,7045.0737
26882.32,7295.548
94391.4,57831.832
-79693.62,36980.996
8727.019,19516.883
-60041.3,13110.172
-101425.6,-4272.767
-31088.62,-5186.0107
-167450.3,-6398.7075
12338.9,-8107.581
21779.48,-3734.3193
73884.7,20650.764
118700.9,51970.234
-11124.8,53089.234
-64274.72,23596.9
-109373.6,-5307.501
-60485.54,-6432.444
-140057.8,-4788.346
-157508.3,-4892.701
-200720.4,-7929.4775
-164004.3,-5238.896
-35090.02,-3196.963
3773.993,-1322.2446
3787.901,8798.106
3407.706,14293.162
3367.983,19689.45
2948.089,36223.363
3105.736,14788.018
3348.882,6035.9165
14960.14,4137.0215
30081.34,6053.635
5137.977,5181.72
-110334.4,1328.9949
306263.2,1581.9666
4216.213,12216.978
-28157.49,8205.387
-127109.1,1122.6973
-168986.5,3965.4539
-16949.39,-771.1515
3877.014,1051.133
12189.84,3064.5442
14957.12,11738.144
92255.94,91568.695
145861.5,135099.58
164899.5,61064.92
134387.3,22223.203
14880.51,3236.5376
-143172.8,-7536.1035
-78071.86,-8736.567
4166.917,-4875.075
2883.8,5101.752
4052.265,36838.68
78643.95,60409.41
164592.3,141002.0
181648.7,137850.84
122505.8,45350.543
5695.416,10612.396
-51825.47,-6445.3813
137979.5,-9881.876
117479.7,2161.2522
-18257.66,5550.8794
-88482.75,1844.2151
4445.255,-839.5263
3532.803,2692.6907
3432.25,11384.27
2729.493,19287.324
3167.749,39004.766
3150.546,25736.076
82600.76,30160.092
173516.3,91416.48
132732.8,99300.96
-19381.5,59269.395
-7510.244,32545.941
-71893.24,3836.4321
-167048.9,-4025.185
-53046.52,-9400.837
-85798.45,-7187.911
2544.758,-7454.6313
3642.317,-3924.1572
3376.176,35.419353
69.45924,6524.7095
68.08189,18240.371
4969.441,13046.284
86143.41,8375.737
117744.1,52309.984
78529.01,37554.535
20338.93,17711.92
20420.81,17445.225
-44565.66,4027.5977
12733.76,7229.7163
103221.5,14205.888
172635.3,33963.113
138319.1,11691.624
9979.203,6221.3877
46455.29,724.7293
5534.172,-3429.1294
-48557.06,-804.5245
-37416.34,1184.8921
823.7461,3434.9214
88859.31,6027.4385
58226.6,10550.935
561.9469,10525.381
-65111.63,565.8721
3994.004,5.893306
2761.789,726.2078
3312.783,10511.273
10347.95,17861.324
96159.23,70740.6
147692.9,93169.15
-32124.43,47542.44
-98896.95,21945.006
-6636.329,-678.8511
3602.529,676.34424
3092.851,6877.182
3777.501,10553.928
37284.48,22968.799
77348.37,54366.465
158312.8,54571.527
179384.3,33865.496
108350.4,24001.615
49605.97,759.5875
37016.36,-1653.9889
16141.9,-2323.2322
27963.79,-1725.1212
-34141.8,-1360.0149
-68444.42,-2547.513
8105.098,-2878.5044
-4217.618,-1514.4442
-72711.71,-623.092
8295.423,-998.7264
8174.926,3617.9668
8372.775,3781.0403
7977.532,11974.53
3542.016,30221.297
68358.95,11975.776
138658.5,52382.62
136599.0,34294.87
57093.52,20192.162
-40518.64,17788.49
-10399.77,-1624.7555
-129399.9,-546.72107
88925.58,-1868.9387
4944.517,4877.1646
-109278.3,2593.892
3661.795,-1401.15
7806.459,3680.0537
8308.185,2621.7158
8096.393,6094.5703
7728.532,26165.941
7245.774,17724.547
7870.633,8607.6875
7940.385,5928.7305
72485.68,2201.2883
108735.5,29630.2
-12025.24,23111.64
108387.2,10599.281
-59192.72,23920.713
31684.66,2033.4159
-26317.24,2462.6616
-44947.23,1035.4281
42031.04,-1594.7548
-33647.91,13306.928
4027.655,8802.775
3231.793,3687.7344
3333.089,19061.256
11723.23,6025.4297
42501.58,15388.121
105395.7,66009.945
106580.1,57968.36
50043.59,16838.059
-32754.33,3087.033
11453.26,-4123.432
17359.49,-1216.0956
7315.826,-1029.5962
-44001.14,-496.1783
-107584.8,-1269.2573
4091.826,-3394.0854
3495.728,723.38727
3121.207,16251.28
13760.82,21570.295
65316.26,65209.184
-4600.201,58146.934
68681.51,26654.496
92527.98,52713.926
9906.003,20067.8
-54646.07,8161.963
-36214.2,7129.8696
40243.82,1330.0061
-52887.03,-1748.5127
-41010.42,-3794.1917
3970.122,-3399.9766
3511.753,3325.2026
10287.6,4415.835
66026.51,21464.621
83418.6,42470.04
-31633.45,14788.151
-23971.57,3955.3945
-63167.59,-2329.74
-10043.65,-1033.8574
3830.467,2783.9595
10049.65,8501.514
75252.15,25383.213
139575.7,37751.918
88906.27,21448.225
-32442.98,6373.9023
-54583.3,-280.87698
-91076.87,-2648.2566
7992.597,-558.4001
7370.153,7949.8193
8030.984,22300.332
16261.53,24865.69
94238.3,65872.02
169773.1,103037.22
49158.35,45525.31
17302.79,16950.463
25991.1,-1417.9911
4897.443,-688.6838
-36390.1,693.80664
26646.42,1809.9677
4549.301,803.34534
-79572.94,-2120.4434
-22068.33,-2466.865
-14041.81,-531.3921
8025.661,-442.49673
8211.135,401.94162
7653.612,4249.805
7999.923,3151.9294
7743.022,7433.75
7915.994,7667.763
7721.135,4634.966
8111.832,4805.5933
7998.153,3818.3345
8565.154,3994.8535
2952.12,3144.937
2890.396,3020.9736
2633.415,2677.9568
3002.157,2406.2302
3350.118,2410.4397
3128.927,2414.2893
3380.673,2405.586
2839.767,2405.3376
3443.236,2407.5212
2820.909,1963.4065
7453.737,1703.9902
6911.134,2086.0178
7273.323,2301.332
7686.874,2400.1658
7853.954,2482.3523
7525.505,3298.772
7561.271,3484.1714
7189.375,3499.049
3094.526,3002.4795
3312.542,2662.2522
3112.462,1937.7063
3345.095,1676.5894
2858.245,2047.4513
3647.044,2255.8088
2683.687,2356.476
2899.058,2437.9849
2576.025,3247.394
3165.108,2381.809
3391.619,2163.4019
3390.684,2728.5234
3230.394,2566.244
2655.836,2371.4602
2853.971,2453.6768
2853.866,3261.8245
3276.386,3450.4116
2970.482,3485.1077
3370.094,3008.5898
2993.322,2648.4834
3714.394,2370.5452
2721.154,2373.044
2950.632,2376.2573
2523.776,2380.045
3038.425,2381.625
3452.141,2390.248
3286.264,2377.7266
3313.458,2373.7756
2615.873,2372.9275
3093.407,2372.5085
2720.448,2375.8228
3347.525,2380.61
7308.86,2388.2415
11998.41,3467.7622
12457.75,13706.3955
8380.342,12407.435
9986.835,5521.6255
11104.68,10311.88
58289.76,13923.875
43443.56,25935.908
-48735.45,16562.47
55339.65,4494.1123
4974.541,33493.53
40899.44,18831.494
34527.25,25403.447
15290.81,24439.6
37375.19,212.20631
4150.299,2239.6345
-39675.52,-3172.532
41200.67,-1075.6842
65428.61,19570.723
64631.77,32309.336
47692.89,11109.034
33517.74,8171.8125
7298.88,122.24091
-15587.85,-2080.694
-56267.98,-652.35345
3967.226,-428.05603
2827.413,5051.2676
9004.217,16055.994
7687.752,22596.943
8104.497,51866.035
49034.78,30966.06
59188.93,62745.445
56318.92,38028.42
68915.96,8636.103
62095.4,19385.479
48723.85,5033.2266
38522.22,7487.0674
40363.76,6821.9883
38462.41,9073.965
36936.1,2166.9697
35107.12,829.5888
31243.57,382.3749
33186.64,31.040144
4022.899,-207.00163
-12777.67,-916.83905
-49543.16,-976.4671
25296.29,-830.79346
76960.42,18106.639
-15546.69,18484.822
7939.715,4296.4634
7001.722,10094.467
7300.381,4719.142
7041.29,8490.318
27394.94,21322.666
81817.48,66691.59
63578.29,54126.59
9328.566,30291.807
97308.73,8348.676
49796.57,31799.3
46390.55,33558.117
-10209.43,18561.705
4529.317,17833.75
-25947.55,2322.5032
3844.08,1537.7145
3610.496,447.03577
2554.506,8233.597
3070.929,7862.848
2668.012,14799.221
47084.16,30610.428
70755.09,63910.285
69821.77,50365.863
41604.68,15448.715
41143.69,12141.817
37626.29,2119.842
32230.57,4276.68
8044.71,5600.7324
5002.427,6216.666
-49137.27,1420.5239
-22133.02,-1363.6816
3176.726,-1537.3625
2708.039,2254.4421
3273.204,12277.037
6930.213,27593.217
7694.196,26399.105
7399.995,10989.392
7285.885,5904.5615
72640.18,1732.0935
31053.71,35200.992
90314.15,31912.443
126727.4,31667.404
179918.5,31964.133
146510.1,3916.856
-138166.6,7397.1733
-88467.01,1024.9504
7366.727,1764.9427
8208.908,17612.264
8142.561,23426.812
7917.337,25299.006
67888.44,33062.8
-11627.0,96667.68
-3195.353,41594.09
4057.139,10305.85
7827.608,14726.508
7823.373,13077.761
7567.438,16064.2295
8315.944,7319.4033
82596.23,8479.603
107315.1,44715.64
97876.37,39766.53
40158.5,34915.324
63258.38,25282.686
50123.9,5170.307
-9399.236,5346.7236
-76276.39,1622.1754
-25972.66,1474.1006
3931.44,838.0146
3597.069,5171.4463
3192.858,9004.708
2751.399,14036.828
55783.22,7828.0664
41691.31,49547.477
-7340.459,29522.375
-30604.88,9409.029
3103.591,15252.123
3089.393,3584.1047
3738.147,13715.539
7779.72,15237.989
7789.22,30442.627
45569.63,9432.07
108063.8,24170.021
142963.2,60149.164
87616.84,19778.664
64254.46,18207.432
52200.88,-418.41296
44082.41,-1221.677
54362.98,-367.40842
53802.71,627.87317
5174.218,-1805.354
-115150.4,-3966.0862
-16647.53,-2384.3284
-58622.86,302.1834
3976.398,480.49753
3019.54,12810.841
2829.035,13114.341
7393.435,2160.0322
54263.66,12719.318
77288.77,56698.176
64269.36,34906.164
8419.133,12065.518
9282.592,10105.989
-52737.83,1975.8375
4605.252,4878.854
8220.037,6559.4165
2924.123,11155.942
3353.426,6012.866
3599.858,6585.461
3225.065,7153.467
2624.62,13156.621
3232.5,10767.796
34662.48,11388.633
34277.43,29435.395
50751.83,21452.256
103237.5,46842.34
-33777.18,52766.277
26440.1,12601.583
96034.97,33886.508
127437.5,36911.992
5039.675,15985.455
-15753.22,7862.5103
-49117.2,-1717.0181
4690.5,1643.527
73989.55,2575.0
24414.23,5002.8027
11105.53,1437.8616
-44559.39,-354.7585
4906.879,-1575.5529
4339.925,-760.3804
-56871.14,103.91639
3305.83,311.7986
3747.852,9078.756
3228.812,6414.023
48.75586,4416.8022
485.2848,10492.843
3324.362,10690.634
59573.88,36334.74
132388.5,75578.34
241230.3,90590.65
87729.64,111293.914
238738.3,77666.984
163897.5,79404.19
3147.213,57379.63
-76969.33,13469.716
-124563.2,4854.1035
-77329.55,-7506.988
3776.551,-3233.815
8002.774,3810.1475
8369.115,3578.8794
12247.84,11951.675
12141.37,13001.193
12244.24,13238.855
11850.34,7946.175
46134.65,8931.047
101026.5,52461.688
88186.65,52305.125
131731.6,33896.51
6312.588,19727.79
-33376.43,611.4189
-44802.6,-6377.4424
-120112.7,-8927.699
-95079.66,-7614.6577
4094.941,-3578.8503
3172.413,3911.1968
3532.507,10666.897
38840.51,32638.943
118071.4,101661.0
118804.6,113926.75
96781.19,58677.69
62161.24,36928.01
5522.35,1127.6599
-17693.93,-1471.3956
-69455.09,-2168.3862
-56070.43,-1135.607
7315.823,-597.6475
8114.501,2652.2183
7892.293,8931.824
11340.42,26143.723
100898.8,75152.44
187679.5,121221.24
181978.3,123245.67
134448.4,91534.43
10301.03,36588.938
-145568.9,-467.35458
4582.326,-5915.038
137895.9,-226.78021
242353.4,10532.596
79004.15,25839.48
46636.82,15637.722
-9240.488,6837.4805
4000.623,2595.9888
3069.592,2110.4858
3059.5,11250.14
3140.204,18157.309
3214.566,20212.227
3895.641,17815.758
27475.99,10774.183
187861.6,101689.72
342752.1,146674.92
333873.1,159085.06
281741.2,198799.22
59344.32,114127.22
252816.5,49597.883
243808.7,57081.254
100883.8,67152.34
146881.4,38289.344
127848.1,30844.182
201002.9,18176.807
-3466.104,19244.361
-24168.31,12381.564
3998.352,130.13152
3388.921,15138.765
3788.003,23005.639
2734.832,30403.967
3332.489,34744.375
3033.953,25925.1
130250.4,13776.399
189445.2,67737.2
39623.31,103356.09
31780.73,69443.56
54063.47,46181.27
4875.556,22447.074
-20583.73,13118.854
3428.147,3710.771
3311.547,4886.917
3707.137,3185.3982
3394.996,3402.8628
28758.98,6038.553
-4010.241,40053.97
3812.279,28122.059
7909.547,8959.025
8474.11,17286.846
11078.03,5177.4463
39819.34,8767.913
51113.31,13114.564
-22920.37,9683.988
-29836.22,3344.8965
8274.935,-815.7712
8084.82,2905.503
8303.668,6324.9253
8813.62,6023.2017
8284.91,5904.663
22570.67,2774.242
70414.31,13277.725
-24648.76,12720.821
9520.478,10133.245
1269.755,4934.6035
8104.837,245.04594
8085.942,8319.267
55569.23,9852.194
