y_true,y_pred
-463.6329,-8738.349
55421.73,4505.1997
16972.71,53203.29
17611.12,26729.678
18365.49,13840.623
5164.995,18938.895
-13529.03,8352.883
-27236.51,-4091.9756
-45924.58,-9735.342
-41581.79,-16794.957
3538.082,-25467.334
14092.8,3784.7378
43618.59,25300.158
49634.09,45815.508
60642.46,69191.016
126123.2,72926.7
143776.9,120188.055
156703.5,142067.77
137357.2,156873.36
4571.102,156469.47
-59847.56,77200.48
-68420.97,2261.9478
-118168.5,-21218.555
-103315.2,-66817.164
-62961.53,-86883.734
-25189.87,-49420.797
-58822.96,-14811.05
-74533.21,-19428.43
-53880.79,-32221.404
-38232.73,-7448.0103
-3158.804,-3228.902
3187.176,3705.555
3148.852,6595.9277
3867.0,2342.789
2873.719,2188.0654
3103.138,8709.394
3643.646,7680.1553
2821.154,5867.4453
2989.726,6652.6016
3153.274,4321.4487
3334.345,3566.816
3442.496,5077.9346
2825.898,5082.1025
3556.852,5082.934
3519.423,5083.2275
2575.911,5082.7134
3390.227,5082.8345
3161.517,5082.8345
2480.256,5082.8345
3284.73,5082.8345
3297.896,5082.8345
2944.557,5082.8345
2998.715,5082.8345
2989.511,5082.8345
3530.524,5082.8345
2444.281,5082.8345
2546.619,5082.8345
3882.872,5082.8345
2165.777,5082.8345
2842.286,5082.8345
14056.42,5254.387
19936.29,32226.887
28222.64,38542.49
53444.88,37893.316
70405.27,67377.195
87635.56,82180.72
103970.9,98859.51
127681.5,116864.27
149729.9,136884.0
171056.7,137848.69
122506.2,164770.02
136448.4,153059.38
215823.6,134356.48
215617.1,192970.19
129594.7,216308.03
132535.5,163664.47
206443.2,127622.016
171703.4,182411.1
161001.6,189287.73
145212.6,177735.84
97431.57,188101.78
5506.694,114026.42
-64173.13,16111.669
-55389.71,-40876.94
-18190.15,-31273.17
-6312.06,-3523.4739
3559.323,12577.698
7777.772,13219.443
110543.3,22549.803
144703.1,96088.016
157994.8,201317.14
199370.3,191173.31
225842.0,231594.4
246453.5,201957.12
238157.5,185034.56
282044.6,218074.45
291083.8,233481.86
111053.8,236822.9
53518.84,183402.08
57263.64,55670.0
197711.8,37854.145
5647.418,117652.04
-6442.444,79141.7
-6730.483,-27792.105
-38599.78,9679.942
-107671.2,-18102.13
-9738.85,-63919.777
4339.489,-10058.711
-3700.247,38127.516
-35694.7,2619.358
-53751.09,-16918.598
-138179.8,-68976.56
-78272.09,-70457.1
4577.25,-64480.99
4993.058,7201.934
-24809.94,15866.623
-15863.5,-11043.951
-51990.4,-16457.018
-104189.9,-43695.81
-101288.1,-44253.016
-94647.21,-34281.23
-68443.52,-30363.572
-41598.19,-21285.723
-10678.62,-13335.752
3598.458,-6321.3613
3564.449,5891.3726
7422.412,7823.1685
7736.363,5537.1626
7561.109,8301.361
8172.592,4549.207
7117.058,4444.656
6954.249,4721.369
8122.747,4847.3296
7187.192,1454.5758
7456.291,5075.795
8279.756,5081.2705
7424.266,5083.3984
7679.026,5082.856
7883.224,5082.872
8015.485,5082.8345
8111.542,5082.8345
7777.77,5082.8345
8145.045,5082.8345
8263.581,5082.8345
7594.306,5082.8345
8067.751,5082.8345
8205.214,5082.8345
7480.503,5082.8345
7884.955,5082.8345
7777.309,5082.8345
7850.859,5082.8345
7873.534,5082.8345
7869.121,5082.8345
8368.825,5082.8345
7824.616,5082.8345
7632.107,5080.527
9210.875,5084.977
9595.922,5424.115
18505.99,11106.734
41724.18,24702.705
55697.68,46628.727
69473.4,60814.703
81746.35,74230.39
91179.7,89442.55
104824.8,93630.21
114469.0,107880.45
127036.8,116160.086
108156.4,132517.44
40834.43,127600.68
41511.46,57348.434
139431.0,29278.611
162776.2,100093.15
39475.25,153097.3
10755.04,83803.62
8975.548,8052.2017
5243.879,10389.316
5006.341,6446.396
5447.167,15992.473
225548.6,11202.259
219604.5,102158.61
259592.7,161681.78
183114.2,190598.52
6805.983,190554.28
6983.282,48886.676
6135.25,2888.9268
5999.451,18748.188
7253.948,26703.78
5505.079,25070.184
-68447.51,22106.209
-2660.342,-18150.04
-115669.2,-18328.023
-18793.0,-34333.566
-101065.9,-24077.973
-189971.3,-25696.729
-200411.5,-107089.805
-178263.6,-106261.805
-151989.3,-101682.555
-153445.2,-91458.96
-122489.8,-94369.51
-69058.55,-78029.516
-66140.12,-38956.656
-38852.81,-26872.332
-11004.49,-9188.092
3114.816,659.30347
4162.843,10350.8955
3207.841,4809.352
2893.688,5562.7007
3965.212,7217.376
2787.247,1702.54
2663.826,6503.659
3245.229,4952.9375
3065.779,5269.2686
3131.401,1601.5946
3045.589,5076.763
3699.125,5083.182
3675.584,5083.272
2702.562,5082.7505
6881.1,5082.8345
27949.89,15074.341
46478.07,58653.96
66274.59,75950.484
83764.23,89084.66
99326.27,109647.414
118667.3,104376.945
132493.4,117710.125
145432.7,142485.48
156967.6,155380.95
173479.3,159715.7
189159.8,167100.86
199043.4,189072.08
223027.3,196812.05
138998.8,203941.05
77718.34,165539.52
93797.34,84690.55
178859.5,79469.555
5243.288,130419.766
5600.026,73248.7
6564.201,1568.9149
5581.005,28179.031
29708.72,8773.183
28936.35,11633.475
29027.68,17219.664
10075.86,19894.639
-67150.58,3592.7349
-60446.78,-49945.273
28019.32,-92470.58
-24220.44,-1719.3412
27963.25,-3983.814
28185.41,-10279.147
28416.63,22312.037
-22489.69,12972.77
-81807.71,-33370.234
-8766.563,-69578.63
-20106.81,-22464.959
-78990.63,-31814.24
-45410.73,-67575.13
-39850.57,-61014.64
-26854.21,-31415.473
2954.964,-20095.783
19270.1,-26.953814
26886.49,7562.928
27502.52,8693.835
27439.96,7994.6943
27408.46,7383.4263
26532.88,6599.61
27222.7,6508.2036
27105.28,5256.954
25682.96,4844.2285
27018.17,5450.5244
27097.08,3694.7153
25740.44,5082.9233
26864.01,5083.0933
26721.11,5082.856
25726.17,5082.872
33451.54,5082.8345
57428.94,31057.312
79033.13,73517.55
101029.7,90137.85
120995.5,106649.23
142463.7,128213.9
161799.1,133066.44
184317.5,153980.2
202741.0,174084.36
219984.7,184499.06
240756.9,199348.62
244229.9,214166.06
284139.0,222810.53
277120.2,234102.6
155525.2,242922.66
276025.0,164512.05
158810.6,171640.56
136299.0,173303.2
105262.5,96077.65
104946.5,92103.78
108000.5,80141.38
193004.0,83067.05
28792.21,131320.73
28761.68,81966.4
-12208.8,-14958.16
28020.4,4750.429
20590.7,86.68745
-35817.34,23431.262
-139720.7,-23238.875
-117148.8,-112403.945
-91545.48,-116868.77
-59805.86,-92837.98
-145960.1,-52050.97
-157954.0,-78961.05
-118369.1,-89981.94
-50286.32,-80174.805
-14241.93,-65727.35
31218.83,-21476.584
92710.14,6530.1064
115540.0,79271.55
136802.8,104072.484
158819.4,134594.7
185576.8,154528.48
212496.3,157096.38
240499.8,182544.84
275457.2,215220.94
318264.9,237936.03
322367.1,273609.66
200152.0,293374.0
201121.0,204105.23
127971.0,138210.95
96636.83,115514.17
137871.4,58954.53
94966.03,103480.625
92706.98,99859.664
93710.26,71043.55
91179.47,77437.33
99183.21,73293.25
155624.9,98096.51
157000.9,141078.58
45495.26,196913.67
23217.33,76104.39
22373.25,-1982.0978
15656.97,-2153.2178
24083.12,2042.3463
30130.04,9511.728
31175.4,15890.142
31514.54,11859.571
30696.29,5191.1445
31116.05,703.7522
31195.13,4329.655
25683.1,3960.2139
26500.73,5695.0205
26445.83,5812.884
25597.36,6120.3745
26409.75,4798.3223
26077.87,5083.641
26493.62,5083.272
25940.86,5082.7505
42976.98,5081.5044
81960.56,65812.43
114760.0,128490.03
146341.1,145446.94
178418.6,186498.02
207243.6,181235.94
210640.3,194937.22
103383.2,220754.69
248025.0,146713.58
196046.7,217514.02
160662.8,238559.52
150241.5,128272.44
232477.3,148488.27
50302.97,181768.73
43728.81,73225.04
26516.55,-15793.484
26018.43,15214.871
61545.97,-5578.628
163872.2,26563.982
69344.22,134859.83
112906.9,105925.67
163616.2,57965.887
175161.1,126220.805
197681.4,150694.36
130388.1,172981.14
180414.8,132812.66
205466.9,145958.05
236376.9,190530.92
254502.7,186183.22
161152.1,287299.47
158126.2,185057.3
172274.8,106143.74
112102.1,154418.33
216951.1,109556.3
206751.5,183528.38
136732.5,252644.98
115116.6,144423.06
85850.28,78546.99
89022.27,69638.016
103288.9,51164.656
177340.3,81351.7
276942.5,154399.06
155752.6,283640.9
222318.9,185431.19
34277.73,151951.69
41386.72,105834.95
190398.9,-14546.964
63513.07,84189.16
169580.9,75400.12
100907.4,126057.5
199154.1,137918.38
181824.2,97750.17
203850.4,197471.8
166863.5,163685.84
103784.7,190830.48
85064.61,84802.04
36049.94,81227.52
31083.22,42873.918
151059.8,35826.117
93102.37,118975.38
111987.4,148434.94
267728.1,110072.3
286729.8,192107.33
273071.2,282000.94
80735.3,278196.38
65540.33,154226.58
62898.83,56406.562
109955.3,51447.703
242309.2,93803.67
209877.4,179952.47
104419.8,209916.17
92410.02,136489.77
67859.45,63613.62
59774.12,71488.21
4537.235,53984.074
4465.687,25275.604
93715.34,9710.935
142156.6,67830.33
151734.9,128703.79
89858.97,159307.1
208472.4,121408.42
220729.5,156806.53
197632.9,235323.42
72978.45,216679.45
62608.44,120812.84
5917.961,43555.918
4748.261,25649.873
4849.054,-1014.78375
3717.483,13254.211
3496.981,0.008383006
9241.331,2415.5913
13036.58,13177.078
23567.96,26173.117
21434.54,48016.215
24875.69,46177.633
26212.43,39094.414
31323.64,39227.465
24967.62,46528.84
33318.52,38086.914
23794.72,59710.18
20112.99,54522.75
18197.1,25630.281
15671.17,40545.594
18132.64,33174.434
21686.94,41693.08
32097.06,52926.523
25685.38,69115.586
59053.5,58547.73
96486.38,83586.63
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
0.0,5082.8345
100.5949,5082.8345
246.5882,5082.8345
184.4918,5082.8345
88.75115,5082.8345
159.2381,5082.8345
96.025,5082.8345
107.2849,5082.8345
8190.927,5082.8345
5215.925,5082.8345
5451.494,5082.8345
5443.144,5082.8345
5461.213,5082.8345
5602.221,5082.8345
6864.791,5082.8345
32240.8,5082.8345
33238.42,5082.8345
33910.75,5082.8345
34107.92,5082.8345
34426.72,5082.8345
34643.79,5082.8345
34830.49,5082.8345
35038.0,5082.8345
35177.86,5082.8345
34983.39,5082.8345
34912.41,5082.8345
34961.6,5082.8345
34628.43,5082.8345
37858.3,5082.8345
40231.81,5084.478
42299.69,12062.078
38765.85,24914.87
38657.05,12548.16
38235.57,4926.3135
38721.52,8550.94
38656.64,5229.0317
38442.05,6040.9434
38779.65,6158.112
38750.46,6177.506
38784.62,4511.762
38586.05,4377.663
38915.69,5082.5234
38954.93,5082.519
38796.35,5082.872
38446.72,5082.8345
38318.46,5082.8345
38320.92,5082.8345
38119.69,5082.8345
38016.08,5082.8345
38041.43,5082.8345
37913.85,5082.8345
37776.9,5082.8345
37893.05,5082.8345
37438.63,5082.8345
37794.06,5082.8345
37497.68,5082.8345
37202.02,5082.8345
37479.86,5082.8345
37434.84,5082.8345
37347.22,5082.8345
37537.46,5082.8345
37802.6,5082.8345
37807.91,5082.8345
37997.91,5082.8345
38300.06,5082.8345
33853.16,5082.8345
33887.08,5082.8345
33817.97,5082.8345
33929.39,5082.8345
33797.19,5082.8345
33608.82,5082.8345
33497.91,5082.8345
33243.44,5082.8345
33151.34,5082.8345
33022.21,5082.8345
32874.75,5082.8345
32756.62,5082.8345
32628.23,5082.8345
32513.08,5082.8345
32474.04,5082.8345
32451.52,5082.8345
32355.32,5082.8345
32359.97,5082.8345
32155.12,5082.8345
32262.23,5082.8345
32507.76,5082.8345
33024.68,5082.8345
32833.82,5082.8345
32920.79,5082.8345
33114.98,5082.8345
33182.27,5082.8345
33262.62,5082.8345
33317.93,5082.8345
33410.96,5082.8345
33143.83,5082.8345
33130.54,5082.8345
32990.11,5082.8345
32880.39,5082.8345
32857.53,5082.8345
32654.19,5082.8345
32613.47,5082.8345
32597.42,5082.8345
32400.22,5082.8345
32270.67,5082.8345
32261.67,5082.8345
32127.95,5082.8345
32054.96,5082.8345
32191.58,5082.8345
32078.21,5082.8345
32081.2,5082.8345
32210.98,5082.8345
29964.3,5082.8345
27502.18,5082.8345
27679.99,5082.8345
27925.17,5082.8345
27932.8,5082.8345
28058.82,5082.8345
28039.62,5082.8345
28027.91,5082.8345
27976.09,5082.8345
27918.61,5082.8345
27873.07,5082.8345
27853.34,5082.8345
27713.28,5082.8345
27661.22,5082.8345
27645.17,5082.8345
27438.11,5082.8345
27398.77,5082.8345
27294.06,5082.8345
27180.45,5082.8345
26958.1,5082.8345
26980.28,5082.8345
26854.89,5082.8345
26809.47,5082.8345
26977.38,5082.8345
27040.35,5082.8345
27152.53,5082.8345
27714.96,5082.8345
27523.88,5082.8345
27722.96,5082.8345
27831.67,5082.8345
27930.25,5082.8345
27921.77,5082.8345
27909.48,5082.8345
27839.96,5082.8345
27824.17,5082.8345
27790.41,5082.8345
27666.34,5082.8345
27587.53,5082.8345
27511.76,5082.8345
27416.12,5082.8345
27376.73,5082.8345
27203.99,5082.8345
27097.57,5082.8345
26964.3,5082.8345
26815.4,5082.8345
26720.73,5082.8345
26657.66,5082.8345
26603.65,5082.8345
26695.99,5082.8345
26790.96,5082.8345
26942.9,5082.8345
27120.53,5082.8345
27322.62,5082.8345
27486.8,5082.8345
27566.58,5082.8345
27688.15,5082.8345
27718.7,5082.8345
27698.26,5082.8345
27603.63,5082.8345
27605.93,5082.8345
27528.24,5082.8345
27436.28,5082.8345
27431.25,5082.8345
27370.54,5082.8345
27196.12,5082.8345
27157.38,5082.8345
27098.96,5082.8345
26850.16,5082.8345
26860.4,5082.8345
26686.29,5082.8345
26540.78,5082.8345
26532.84,5082.8345
26515.35,5082.8345
26483.31,5082.8345
26605.2,5082.8345
26736.68,5082.8345
26900.83,5082.8345
27068.28,5082.8345
27263.52,5082.8345
27370.0,5082.8345
27470.86,5082.8345
27503.04,5082.8345
27496.06,5082.8345
27476.0,5082.8345
27451.88,5082.8345
27407.29,5082.8345
27279.17,5082.8345
27281.14,5082.8345
27289.97,5082.8345
27060.15,5082.8345
27060.25,5082.8345
27001.9,5082.8345
26736.68,5082.8345
26707.36,5082.8345
26631.06,5082.8345
26456.46,5082.8345
26414.3,5082.8345
26419.23,5082.8345
26403.98,5082.8345
26506.35,5082.8345
26642.85,5082.8345
26789.17,5082.8345
26969.24,5082.8345
27203.77,5082.8345
27312.57,5082.8345
27380.96,5082.8345
27536.99,5082.8345
27482.64,5082.8345
27454.96,5082.8345
27447.18,5082.8345
27336.38,5082.8345
27261.99,5082.8345
27239.23,5082.8345
27147.88,5082.8345
27055.15,5082.8345
26959.48,5082.8345
26898.91,5082.8345
26709.01,5082.8345
26634.84,5082.8345
26560.59,5082.8345
26498.73,5082.8345
26327.75,5082.8345
26313.79,5082.8345
28747.46,5082.6685
35382.27,13659.764
40018.18,31708.076
43741.07,30140.305
43720.47,28241.584
38940.1,29152.12
37035.68,17307.895
38339.41,13826.049
42500.52,18837.543
44085.51,21036.596
43356.93,23412.72
41770.31,23158.682
39206.18,20173.055
38425.37,18095.44
27300.39,17927.447
13468.62,8555.327
22126.03,510.98184
18639.98,4867.487
18588.67,4337.0103
25983.41,2327.3894
34878.74,4044.4612
56653.99,14972.464
57793.89,43526.844
51790.56,57560.582
39756.16,28989.592
37360.94,13960.041
36466.9,4187.286
36303.07,8756.176
32425.55,19338.748
39745.19,19905.098
38366.98,11903.142
32485.55,13621.451
32310.9,7631.4966
32457.53,8659.874
31179.01,9837.045
20885.79,7120.479
6564.929,3971.542
-11243.94,588.0894
20298.41,-870.2354
32574.83,8191.701
32585.48,19881.3
32501.5,9307.0
32337.19,5633.183
32260.03,5183.531
33605.78,4533.3086
38535.53,12513.693
42698.01,26193.379
44677.3,20355.832
44141.64,20018.604
60130.08,20768.414
59173.99,35707.348
62615.98,41531.305
65629.04,39298.95
66153.96,50717.31
60762.62,43518.137
60097.39,37091.434
64028.65,29527.926
60759.84,41668.746
61431.59,32747.584
62577.22,34072.965
53853.46,46735.258
55831.84,34376.63
52578.07,32908.496
42896.2,40957.723
41582.64,27480.188
38576.22,25024.111
41641.46,25333.979
39617.14,25676.895
47917.22,26319.127
39524.28,38126.1
27618.36,35157.168
27670.32,6686.943
17296.04,6825.3945
7846.085,1432.368
2324.441,-5091.6626
10142.78,-6886.7783
817.3959,-2497.982
10183.48,-3300.785
32584.76,-1279.2595
43499.55,12195.303
45601.95,20317.285
49633.22,20993.045
37500.11,21171.152
40224.76,37734.715
44075.56,39127.41
44384.17,43902.35
51931.81,47473.504
68860.64,52772.77
60579.2,66765.14
53267.57,67844.57
46551.91,58493.754
31697.4,53765.31
22836.67,35098.26
13726.89,18197.188
9112.26,15509.455
10780.76,12908.985
26030.87,11268.99
16700.17,28392.176
13112.23,24951.152
12156.49,14383.159
9800.483,13819.591
14818.33,6076.035
17949.32,14587.875
20091.58,18649.143
19110.2,20229.02
14430.07,19273.686
14194.41,17712.238
12116.88,13985.931
10292.96,13779.226
10426.51,9287.37
9989.523,9694.448
9970.503,10763.99
5204.719,12013.026
-7048.801,11465.259
-3707.323,-535.8624
-1279.734,-3837.735
-27455.88,2541.8184
-40407.82,-13106.185
-36018.59,-35982.723
-29930.7,-16669.625
-27270.86,-6770.248
-20868.73,-2528.3848
-12112.48,1944.6416
728.3372,4537.8696
3675.113,2657.9197
3692.749,6857.283
3728.093,6910.1523
3902.258,6028.557
4059.597,7968.815
4019.64,6518.07
4070.228,6471.1587
4260.643,6597.3364
4326.335,5152.3267
4424.955,4540.0767
4474.938,5080.845
4432.469,5085.118
4413.656,5078.6104
4346.812,5084.5254
4253.797,5084.198
4259.517,5084.0923
4157.243,5079.7515
4022.032,5078.0835
3932.984,5083.3022
3688.06,5081.362
3595.408,5080.065
3498.638,5081.3945
3368.327,5081.8135
3244.384,5077.4785
3215.977,5081.821
3173.66,5083.9365
3166.793,5079.0723
3323.196,5086.9736
3371.824,5081.6836
4047.035,5079.534
3799.472,5083.841
3908.854,5084.65
4053.764,5081.6562
4225.722,5088.742
8413.048,5082.7354
25530.06,22667.15
43718.14,54549.695
54339.33,68681.09
53672.14,76115.86
46463.25,74174.18
37525.55,49977.438
3621.219,40899.72
3652.708,14376.345
3302.643,7301.1753
3977.444,10419.337
-3782.988,13002.103
4741.394,6637.4136
31283.35,8305.86
36864.53,28597.922
39474.01,54256.254
41087.28,46686.223
35705.84,54891.938
4163.51,41864.824
-3068.082,11439.376
-5154.692,3764.682
-5184.732,5741.7695
4708.089,2175.4502
-22208.02,13425.988
-37673.9,3781.911
-34836.48,-3804.0945
-6766.31,1091.4614
4695.968,5420.201
4700.236,12978.014
4384.355,10044.733
4552.397,2171.9438
6240.768,3633.5554
20618.39,13188.721
38312.34,46957.508
53413.76,60336.992
69088.09,63138.555
80596.99,80688.76
92962.83,95230.97
97995.18,100918.44
87738.97,111422.93
69182.69,101127.88
48228.27,81834.75
55271.94,55521.35
45908.54,56527.152
38944.1,57092.05
34939.41,50925.17
29087.52,45578.848
34647.2,38429.113
34094.84,39688.094
26763.05,38282.793
25352.36,33490.918
26110.69,30247.688
22357.47,30336.97
22260.58,29621.846
29019.5,27638.182
21706.77,34701.434
22107.68,29644.379
25092.97,26855.018
19899.57,27990.63
18586.44,27977.523
16079.76,26123.164
26089.38,24695.604
38822.11,28093.129
23448.66,44997.605
22017.15,38558.816
16371.85,25828.645
6583.149,25909.129
11334.91,16911.941
8360.654,18367.914
8511.735,18940.48
8401.562,18181.516
13249.69,16143.386
10385.41,18579.191
15242.47,17028.86
20927.64,17316.695
20045.19,24518.812
21919.4,24248.852
17974.21,24364.617
12215.0,24904.09
13058.71,18863.754
12712.67,17663.197
5167.175,20297.47
5270.809,16529.19
5039.759,12613.746
-96522.37,15790.6
-98258.7,-22086.229
-76712.01,-60599.234
-75384.83,-56131.47
-73705.42,-56811.293
-71553.7,-57094.355
-54352.86,-38643.6
-23897.15,-13714.948
27550.92,-5650.4575
46878.21,36660.477
62452.9,64720.77
73772.19,58014.29
90226.34,85309.99
92202.13,72607.3
68561.62,85894.99
7177.176,65160.688
5515.711,32952.71
-38006.87,4456.7
-75095.43,-14853.401
-68851.84,-42061.176
-56036.41,-28465.525
-39300.88,-15039.009
964.991,-7143.199
4241.7,2274.769
4249.449,11032.901
4192.345,4683.191
4031.566,7089.452
3861.071,7611.707
3568.679,6273.5566
3294.737,7341.6763
3190.343,6284.6694
3124.919,3916.3352
3192.415,4083.1438
10133.75,5082.22
25427.8,27125.982
40827.21,47411.043
52688.91,57271.926
63129.52,72297.625
63557.87,74885.96
57085.99,70105.77
58668.3,65667.5
64646.33,74193.89
65083.79,65904.11
59974.73,70650.15
52771.39,71956.84
38994.61,71016.66
32095.77,47738.004
27518.25,40982.668
25560.24,39378.223
27327.61,37136.49
19234.24,36991.35
18433.29,32980.855
20056.11,28486.645
27413.79,28587.979
15962.22,38553.168
13847.9,26432.025
17601.01,17480.459
12033.19,24346.676
32025.81,19498.49
15841.03,36845.957
20130.4,32148.68
17077.32,18716.254
5497.689,23148.32
5437.124,11288.547
5538.449,11000.815
-12666.95,13115.105
-38665.05,-8108.1616
-35894.05,-50436.164
-47979.88,-28692.555
-41823.86,-28333.465
-45263.09,-27520.176
-49337.86,-16433.64
-18547.74,-10433.05
3776.314,712.7532
4047.646,13433.668
4104.044,10245.114
4011.722,3025.782
8073.07,7800.931
19181.61,26912.441
29232.47,38190.746
46337.54,38750.7
63230.7,63608.234
73367.66,66849.68
88855.33,86753.26
89890.9,101588.516
77709.72,102680.234
75323.87,74743.09
76687.98,78014.57
91870.79,85615.805
101326.2,95279.695
86711.97,112659.72
63492.41,110543.695
42167.07,82534.984
35771.66,50528.656
25291.06,33271.03
4821.912,31414.924
8848.289,17812.752
12833.09,11112.198
14913.73,24251.814
7716.07,24447.797
7926.334,17937.857
4538.673,17055.008
4716.682,16507.62
4939.189,9333.232
5033.611,14111.942
5168.057,13041.245
4804.779,14630.504
60162.57,13908.691
32995.93,44496.785
35662.3,45078.094
27402.23,35675.36
18891.21,39100.797
