y_true,y_pred
12725.54,7972.399
12548.37,7972.399
12306.46,7972.399
12330.26,7972.399
12240.06,7972.399
12896.57,7972.399
12334.66,7972.399
12011.88,7972.399
12666.65,7972.399
12245.88,7972.399
11932.27,7972.399
11997.48,7972.399
8021.519,7972.399
8392.351,7972.399
8425.339,7972.399
8624.954,7972.399
8702.863,7972.399
8739.237,7972.399
8753.457,7972.399
8696.792,7972.399
8552.958,7972.399
8204.695,7972.399
8115.684,7972.399
8180.063,7972.399
7968.899,7972.399
8011.364,7972.387
9941.409,7972.3984
15018.71,8082.899
17459.16,8457.22
19619.09,9190.511
25165.54,10407.549
30433.77,12128.293
34421.3,14316.548
18803.57,16908.648
8400.545,19641.107
8732.104,22685.703
8963.354,26083.068
15557.33,25954.912
18482.12,22148.863
24003.73,19753.746
25848.45,17719.107
8778.027,14937.929
9043.927,11730.062
1087.997,8728.682
3583.799,8154.7363
-6519.758,8561.049
-2260.903,8836.095
8634.771,9174.298
8832.179,8707.897
8629.251,7814.7607
8537.323,6032.9966
9537.146,4547.4937
25619.04,4569.4644
38112.37,5249.413
40330.72,6912.8213
27993.04,9349.066
24493.16,12873.912
26530.31,17429.383
31761.77,21059.617
34198.73,24547.955
27794.64,28214.154
7686.443,31958.027
8050.432,33749.32
-16924.85,26502.201
-21654.13,19448.447
-7199.608,14200.469
-9832.868,12112.592
8558.794,10800.276
9362.743,9134.561
21447.52,6935.1865
26516.67,4653.2847
27050.56,3479.992
34571.06,3542.816
41648.3,3902.181
48639.9,4991.34
53158.53,6529.89
57670.41,8219.996
51438.43,10580.459
49149.21,12713.194
46323.33,15292.175
45987.43,17078.684
53594.41,18507.79
63481.66,19800.62
35553.7,20347.059
32165.08,20018.336
32551.3,19041.049
28095.29,17618.672
20077.66,15803.223
25272.29,14701.741
18625.64,13837.247
24374.37,13099.831
23773.53,12253.408
30499.31,10773.553
38732.8,8724.368
26456.84,8241.208
27293.49,8000.5933
28927.71,7689.5938
43952.05,7590.54
49795.68,7896.015
51807.87,8083.6084
35474.25,8657.825
34393.78,9143.331
23421.63,9765.715
37667.86,10049.975
42135.03,9977.618
19989.84,10420.808
19569.44,11009.68
16717.04,11476.824
9998.424,11069.674
14833.13,10142.29
33996.58,9053.612
42164.75,8652.071
45848.58,8313.287
41718.88,8538.325
25385.02,8136.899
20151.59,7554.367
40895.69,7891.9014
50047.56,8305.654
44260.49,8860.178
15727.49,9837.314
23335.9,10806.055
31207.75,10986.128
35779.88,10618.334
36786.57,10039.438
35906.8,9657.553
17601.01,9947.253
16839.47,10569.222
9109.772,10246.896
9427.431,9322.108
-31169.98,8509.708
-27849.75,8709.435
-29690.41,8583.866
-26350.13,7930.375
-23219.67,6916.047
-35796.91,5624.455
-39273.54,4188.252
-24637.13,3377.4128
-9355.515,2453.7517
7840.958,1806.1461
8422.998,1504.5828
8408.359,1822.2272
13115.58,2278.9475
31058.95,3098.6787
52862.96,4613.9365
71115.77,7115.6245
66208.62,11039.682
19999.74,16185.9375
9642.9,22168.104
0.0,8330.528
0.0,8330.517
0.0,8330.507
0.0,8330.539
0.0,8330.523
0.0,8330.517
0.0,8330.501
0.0,8330.476
0.0,8330.453
0.0,8330.428
0.0,8330.41
0.0,8330.395
0.0,8330.385
0.0,8330.423
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
0.0,8330.404
188.1615,8330.404
129.4884,8330.404
98.48938,8330.404
77.18494,8330.404
78.47873,8330.404
1256.903,8330.404
4830.773,8330.77
5213.569,8331.117
5408.894,8331.882
5187.08,8332.655
5473.868,8333.704
6682.367,8334.66
8427.281,8335.627
9835.104,8336.181
10053.22,8336.561
13190.08,8337.207
19012.84,8499.071
28497.69,8918.629
29993.97,9772.868
31686.79,11042.216
32613.93,12723.345
35132.23,14646.662
35560.59,16710.703
21130.06,18750.67
21451.59,21010.139
21805.01,23785.818
21953.73,21263.854
22221.22,17648.799
31259.87,14156.1455
38613.98,12741.691
40713.7,11407.264
23582.68,10199.388
23375.52,8982.452
24121.48,8245.063
24905.33,8779.939
26156.49,9317.669
27141.46,9716.726
28591.76,10114.9
25731.54,10747.597
28846.88,10187.97
31302.33,8468.06
36046.21,7003.715
32445.23,7215.1523
32675.16,7579.972
32852.21,8049.2314
23676.01,8632.536
13025.47,9250.099
1383.108,9476.188
15955.38,9403.445
23701.45,9605.299
24037.29,9244.801
24098.7,8403.933
24502.6,7134.0674
34532.54,6265.3174
47582.41,5950.031
52901.09,6298.1284
59004.07,8218.723
26375.0,11429.908
24183.96,15470.791
20395.2,20267.23
17275.03,23379.717
23167.52,26353.37
33157.43,29140.547
44480.94,32324.557
41513.01,23418.246
24322.41,16710.416
23757.71,11544.592
23491.35,7484.156
24176.98,7447.79
24129.67,7733.968
24334.82,8322.715
2114.688,9038.823
-1671.344,9463.852
14986.33,8912.664
38373.33,6728.1343
45136.44,5138.642
49470.25,4909.937
54869.74,4884.099
65728.84,5144.12
72756.6,5942.629
81800.41,7241.9585
91444.6,9166.325
97664.41,12054.582
101346.3,16045.677
100445.5,20926.406
105266.3,23472.209
111313.9,25593.309
117751.2,27543.602
115442.5,29038.822
25540.5,29426.926
76719.81,29203.48
89198.53,28369.578
91512.65,26802.164
91951.16,24964.178
23650.8,23056.812
20186.58,21266.416
20721.29,19209.785
54594.84,16694.59
64720.59,13772.883
21249.19,11371.12
33051.5,12655.946
62684.66,11818.934
62111.87,10314.21
20379.1,8534.975
20184.03,6930.5
55882.26,7460.2563
60812.35,8198.984
62038.18,9042.645
60738.33,8726.728
23996.14,8078.3
57764.04,8989.846
50212.48,9736.59
19760.68,9177.48
49891.56,8657.233
50557.5,9571.742
49889.33,10596.22
45749.94,10371.992
19984.35,9861.771
19880.47,9203.213
20273.84,8637.437
19859.34,9285.8545
19962.46,8641.9
19881.95,8088.9023
20645.08,8536.537
-21397.68,7954.631
-51568.15,7166.94
-76165.09,6167.555
-57709.79,5043.2295
-41154.65,4590.851
-19148.01,4012.681
-9979.625,3386.0562
11412.49,2679.0063
19609.82,1947.1648
19534.01,1383.4008
19297.59,1132.2496
18933.11,1620.5819
19001.05,2404.1838
18654.48,3377.6516
18542.97,4384.8096
18308.68,5409.679
18376.07,6368.554
18386.29,7438.961
17879.77,8764.701
17726.59,8775.931
17879.3,8795.636
17539.82,8830.95
17484.04,8822.797
17839.67,8840.06
18437.51,8850.396
17641.86,8810.978
17744.33,8828.698
18152.88,8829.552
18380.21,8862.358
18396.5,8891.044
18649.29,8888.614
18824.2,8884.493
18382.33,8878.933
20316.69,8868.384
20829.6,8958.999
19132.05,9120.965
18405.81,9491.518
18456.37,9936.154
18187.75,10407.366
18049.18,10852.938
18054.58,11255.616
17755.66,11562.303
17593.01,11907.757
17487.33,12536.376
17406.48,10754.944
17360.74,9398.638
17429.66,8892.269
17222.19,8892.177
17387.33,8893.98
17468.46,8894.323
17406.87,8896.021
17872.32,8897.417
18968.56,8927.099
19334.39,9002.026
19354.6,9153.199
19105.52,9389.924
18957.7,9678.154
18785.35,10004.132
19858.05,10324.819
19938.15,10639.179
19582.72,10957.076
18441.42,11398.927
18192.58,11503.036
18012.89,11238.952
18085.54,10876.32
18087.32,10606.6875
17680.37,10850.965
18121.86,11098.489
18356.23,11346.189
17586.9,10921.003
17458.25,10253.257
17382.29,9791.49
23162.36,9996.452
47035.68,10467.779
63777.47,11392.745
77611.86,13018.428
69091.16,15406.01
50010.0,18734.78
43960.0,22364.248
17906.46,26141.523
18600.07,30255.984
18555.73,34328.12
20144.41,38395.867
41954.2,36890.09
64788.06,29208.205
98039.26,22205.93
112496.4,15653.08
119895.6,12250.318
122791.8,12283.494
128306.4,14076.96
133101.8,17991.062
130142.8,22692.443
107941.1,28156.854
112241.7,34276.793
116886.7,38624.805
111293.5,40338.652
18969.01,38498.812
18079.09,35714.664
19161.92,32584.824
19027.78,29472.043
67648.99,25855.91
72974.32,22030.049
75709.92,18497.934
76557.45,16230.564
50731.47,13839.418
19488.13,11386.271
18650.53,9469.823
19242.45,10389.589
19098.52,11195.002
18801.91,12138.705
19017.61,13100.207
18432.4,12233.697
7650.649,11008.648
-6398.891,9489.336
-5178.532,7807.8086
-3649.544,6636.7627
-2227.346,6464.5522
-472.3785,6219.7007
-2923.211,5907.284
-17827.28,5537.561
-42719.27,5080.358
-23346.75,4467.244
-2765.149,3737.1582
11480.63,3235.126
17439.12,3055.2666
17235.63,2927.6243
18793.16,2869.4622
27163.33,3061.4424
41647.27,3656.2168
18640.84,4815.387
35801.55,6537.678
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
0.0,7629.3975
277.8809,7629.3975
224.5586,7629.3975
114.381,7629.3975
181.6375,7629.3975
141.7262,7629.3975
152.7183,7629.3975
9473.085,7629.3975
5033.899,7629.3975
5372.822,7629.3975
7108.631,7629.4653
11273.13,7722.5723
15874.0,8110.2217
18644.95,8931.602
18377.35,10322.192
20748.86,12234.757
20628.11,14554.6455
16148.23,17100.562
16918.6,19628.691
19842.38,22236.258
16302.39,25128.367
16454.79,24650.72
17468.22,20102.25
25342.45,15951.822
24376.91,13014.124
20019.29,11560.562
18817.85,10154.302
17392.53,8920.959
16649.93,8941.97
18899.84,8976.241
25640.27,9213.097
27642.51,9718.933
28581.6,10444.368
24800.23,11162.421
15251.11,10224.501
13962.16,9315.985
6196.847,9356.556
6157.601,9472.847
15061.62,9635.893
15109.79,9906.8545
14875.17,9929.214
14864.9,8744.691
14714.66,7133.1924
14543.8,5619.208
14462.44,4766.8228
14505.77,4905.5054
15582.29,5045.1226
20576.74,5550.16
20995.13,6309.7104
14422.32,6514.0923
13584.37,6746.9253
14127.2,7019.228
14130.07,7269.261
14544.89,7477.3545
14916.01,7590.2764
14627.69,7644.0093
11421.71,7753.23
10972.22,7835.4067
-1152.975,6735.2583
-8929.329,5538.629
-952.1856,5215.4023
2261.335,4959.2773
8331.706,4675.4307
10898.38,4416.8604
10310.67,4221.7095
10439.08,4083.4048
10139.74,4135.4272
9936.104,4240.35
9899.45,4434.5874
9573.626,4948.7256
9923.572,5518.2993
9440.952,6065.766
9297.135,6725.771
9871.659,7509.097
9487.787,7508.123
9078.132,7507.3926
9593.89,7505.7188
9389.923,7505.092
9241.714,7504.5386
9571.836,7505.5513
9670.731,7503.761
9645.854,7504.2417
9718.194,7504.778
9817.348,7505.564
9883.707,7505.065
9170.521,7506.9775
9710.493,7503.9326
9781.696,7507.421
9679.443,7506.5425
9525.834,7505.474
9647.85,7507.434
10565.99,7513.9478
11384.83,7582.032
9791.203,7707.4326
9719.047,7895.937
17614.07,8127.301
19787.88,8480.19
23029.7,8956.668
23943.89,9654.288
24148.78,10581.062
22727.29,11866.61
20867.91,13452.388
19021.11,13771.418
25532.15,14430.582
33717.12,16070.418
44653.41,18174.781
51481.13,17006.623
56335.3,16329.229
59526.25,15994.933
54786.76,16166.855
52325.64,17162.688
50402.32,19096.955
43533.91,21639.084
35175.36,24455.303
35337.63,26163.555
25679.41,26435.135
19115.99,24941.404
18231.5,22603.08
18680.16,19725.973
17408.32,16552.186
17037.17,13992.671
24947.5,11692.279
25115.26,9611.033
17725.89,8154.6514
15977.71,7380.1807
21881.97,6660.5576
27221.5,6511.522
28364.06,6773.1084
29729.7,7094.137
31773.69,7511.2334
35320.92,8141.0044
45697.9,8939.438
36868.18,9449.222
30263.93,10028.767
23566.71,10903.042
18084.25,11959.833
11617.98,12631.305
5478.639,12806.374
15650.75,12744.983
16067.63,12457.128
17311.24,11821.952
20203.29,10836.265
16131.54,8997.168
11407.31,7827.493
9897.064,7103.7
8740.92,6692.4917
5596.776,6527.0054
4535.29,6642.315
4642.789,7026.26
4434.6,6928.3755
3756.763,6741.653
4864.071,6410.7715
4401.222,5860.9
4340.048,5454.2046
4785.124,5229.5503
4143.108,5005.566
27228.59,4883.681
47108.19,4944.0264
54040.09,5232.7153
58254.18,5850.6074
60658.9,6937.723
63911.55,8583.681
66707.7,10794.798
62778.01,13510.029
46193.51,16700.78
40707.36,20255.146
32685.85,24175.936
29714.84,26118.326
31092.39,25428.63
36827.71,23860.645
38189.77,22051.457
5047.178,20027.947
4874.112,17691.973
-28196.78,15076.312
-31618.24,12600.073
-58087.6,11219.375
-53171.43,9919.216
-50164.26,8815.638
-43375.06,7612.3945
-28087.44,6238.9297
-8647.714,4445.2886
4362.031,2554.6912
4422.5,2122.0706
4569.921,1919.4819
4273.15,2500.2466
4346.597,3188.0183
4623.595,4117.512
3686.587,5076.284
4002.433,6079.8794
4353.497,7013.1997
3662.521,7996.4146
3923.336,8881.916
4156.996,8892.802
3887.406,8894.446
3965.812,8894.883
4009.531,8895.712
4137.948,8897.143
3924.579,8898.191
3585.468,8899.222
4062.643,8901.132
3543.49,8901.398
3198.14,8901.672
3871.558,8900.968
3543.472,8900.968
3413.852,8901.287
3856.812,8902.234
5492.729,8902.596
11439.94,8992.315
28378.29,9453.8955
43480.71,10605.628
50892.41,12796.853
43107.83,16194.621
39498.35,20667.266
34884.28,25948.855
28037.07,31630.627
34975.7,37586.816
79869.4,43573.758
102614.3,46567.95
120774.2,44010.094
134140.0,39282.367
146832.0,35001.023
143703.2,32664.896
136024.9,34185.68
113072.4,37760.535
115538.3,42636.348
100641.4,48615.06
83577.51,53658.098
84298.3,52597.645
77056.64,49439.188
65899.24,45198.28
49790.62,40243.68
42952.02,34763.32
30559.2,29956.957
20989.28,25990.04
6410.286,23361.812
5167.764,20352.652
5257.688,17879.213
5853.99,16109.051
6181.299,14093.671
5419.03,12190.356
-14404.99,10562.777
-18406.37,9331.792
-34845.38,8197.202
-41344.47,7266.949
-46927.84,6478.504
-40953.02,5950.321
-6566.053,5329.7256
2983.948,4638.396
4399.444,3905.2358
3888.158,3154.6934
4795.248,2526.7117
9465.502,12381.196
13748.23,11386.069
13506.84,9418.507
13912.1,7884.801
13921.17,7816.761
13984.33,7819.397
14252.23,7818.0205
13364.97,7818.9033
13690.78,7819.2173
13656.08,7819.7256
12977.55,7819.7256
13607.72,7819.7256
13955.53,7819.7256
13228.56,7819.7256
14006.72,7819.7256
13769.52,7819.7256
13770.79,7819.7256
14185.62,7819.7256
13987.31,7819.7256
14377.53,7819.7256
14122.31,7819.7256
13846.71,7819.7256
14455.74,7819.7256
14107.22,7819.7256
13998.97,7819.7256
14380.95,7819.7256
14067.43,7819.7256
14027.74,7819.7256
14085.55,7819.7256
14058.23,7819.7256
14150.76,7819.7256
13651.52,7819.7256
13995.64,7819.7256
13797.57,7819.7256
13360.74,7819.7256
13604.21,7819.7256
13689.31,7819.7256
13172.62,7819.7256
13405.28,7819.7256
13584.84,7819.7256
13555.78,7819.7256
13470.54,7819.7256
13575.7,7819.7256
14065.45,7819.7256
13817.95,7819.7256
13623.67,7819.7256
14285.41,7819.7256
13662.3,7819.7256
13432.02,7819.7256
14017.02,7819.7256
13399.96,7819.7256
13334.62,7819.7256
13817.26,7819.7256
13266.72,7819.7256
9327.386,7819.7256
9269.312,7819.7256
9340.518,7819.7256
9440.152,7819.7256
9007.671,7819.7256
9184.075,7819.7256
9294.667,7819.7256
8839.269,7819.7256
9014.571,7819.7256
9152.904,7819.7256
8694.53,7819.7256
8822.426,7819.7256
8848.598,7819.7256
9148.799,7819.7256
9049.319,7819.7256
8785.995,7819.7256
9416.722,7819.7256
8882.672,7819.7256
8756.758,7819.7256
9215.221,7819.7256
8597.853,7819.7256
8612.236,7819.7256
9028.361,7819.7256
8793.382,7819.7256
8678.965,7819.7256
8784.273,7819.7256
8841.441,7819.7256
8975.641,7819.7256
3445.852,7819.7256
3620.094,7819.7256
3686.966,7819.7256
3163.377,7819.7256
3481.674,7819.7256
3635.311,7819.7256
3198.166,7819.7256
3465.762,7819.7256
3681.893,7819.7256
3658.57,7819.7256
3636.389,7819.7256
3779.202,7819.7256
4067.287,7819.7256
3734.097,7819.7256
3666.47,7819.7256
4118.34,7819.7256
3577.252,7819.7256
3625.272,7819.7256
3865.487,7819.7256
3482.211,7819.7256
3565.385,7819.7256
5178.513,7819.7256
4945.342,7879.456
5647.663,7996.419
5798.776,8258.612
6379.791,8682.167
8263.414,9293.576
9282.595,10141.996
9112.779,11208.802
10184.64,12461.024
11852.74,13936.389
9109.846,15866.074
11777.15,16189.004
4357.434,17034.127
5870.844,16913.545
10490.67,16662.92
9302.485,16333.304
7019.915,14739.93
9006.236,13145.834
2703.09,12172.985
2440.921,10831.431
3234.474,8938.978
5046.062,8234.651
3892.583,7039.385
4877.903,7102.4204
5924.982,7114.084
4588.073,6307.498
4875.958,5852.6826
14828.1,5852.099
16436.99,5730.34
9641.523,6747.5625
13570.39,8241.946
10917.68,10165.415
4150.402,12252.142
1849.705,14279.177
192.8774,16265.335
1009.473,17756.193
2377.159,19064.566
3989.873,20539.957
8200.925,14733.899
7994.68,9836.947
8403.329,8712.8545
20321.64,6505.9834
24672.5,6304.7554
15083.22,7639.6655
9026.312,9984.012
9708.158,12998.344
15718.55,16240.885
15211.91,19526.412
11836.26,21931.074
15663.74,24108.502
19681.62,26120.607
22259.68,28455.623
24032.22,16118.924
24438.13,10863.169
8755.072,10971.817
8810.328,12610.64
9243.571,14561.912
9188.723,14277.1875
3641.774,13998.368
9571.782,14784.11
3038.233,14088.199
4648.901,12009.325
-324.6058,9282.624
1534.378,6610.4736
-3426.695,4400.8726
-4159.423,4130.521
-661.9067,3934.2878
12726.75,3704.3687
21228.66,3552.4956
22480.31,3702.5403
20594.15,3792.6355
19505.3,4305.681
17067.18,5047.4214
18954.16,6156.6416
21763.78,7514.0566
26934.59,9137.641
29593.46,11239.743
38687.52,14284.314
41367.76,16608.082
39074.84,17162.297
38932.96,18108.535
39361.62,18709.064
39433.81,19816.102
40236.68,21557.818
34239.63,22828.283
31676.87,23558.934
34091.32,23578.832
34378.94,23059.457
39144.62,21238.54
43235.62,19335.496
38699.75,18004.998
34950.89,16918.71
33059.14,15986.935
33268.8,15153.441
26956.17,14386.671
24841.89,14261.586
23756.99,14312.286
22394.89,14152.672
21774.38,13813.489
20417.13,12997.768
20598.3,11743.507
22330.83,10848.331
26933.55,10245.379
26441.55,9722.176
25304.73,9230.117
29450.25,9080.827
29868.54,9080.304
22708.91,9143.58
4687.52,9294.234
18673.69,9496.981
18008.73,9688.935
17760.31,9827.677
23025.62,9826.913
22736.66,9543.737
22703.9,9209.079
28325.52,8934.525
30268.81,8466.203
25318.1,8003.427
4865.961,7994.975
22367.78,8806.025
25989.5,9079.51
39978.75,9305.49
37864.19,9587.965
33453.07,9737.827
31292.75,9974.879
17673.73,10337.652
23525.82,10423.192
28428.95,10447.037
27314.73,10736.318
24193.38,11926.104
19600.14,12371.737
14148.88,12534.316
14077.61,11646.826
10547.72,10854.39
14897.76,10314.943
20913.36,9728.157
19408.54,9863.261
27419.55,9604.66
43512.61,9115.216
35076.01,8760.241
5194.871,8638.268
5442.634,8820.158
-22268.11,9319.253
-34030.77,9659.242
-45714.3,10000.131
-37931.09,9927.341
3824.232,9319.306
15472.97,8691.463
50200.23,7523.264
75981.72,5434.3286
85453.8,4491.041
93693.16,5788.0845
99465.65,8315.231
94381.45,12551.493
92074.81,17784.523
74904.44,24098.059
58777.11,31716.623
57362.09,38381.87
55512.68,44324.312
39415.22,44448.523
33766.29,41022.582
23188.59,36803.727
18775.36,32283.213
30923.66,27400.941
51319.28,23170.344
45541.34,19460.217
34443.2,17047.615
33213.38,15800.525
39233.68,14560.856
37727.58,13569.36
49067.64,13517.514
36524.16,13781.271
34642.2,14561.181
41809.72,15618.582
43335.66,16223.252
41991.97,15558.508
28353.86,15310.452
21471.51,15559.986
4531.931,15880.409
4369.854,15808.877
-2438.439,15599.481
-18406.74,14582.624
-27102.93,13900.084
-26978.49,13049.771
-10476.7,11575.276
4908.002,9752.048
28348.74,7794.199
6421.395,7767.4697
6477.162,7767.4697
6542.439,7767.4697
6892.006,7767.4697
7008.755,7767.4697
7214.483,7767.4697
7420.612,7767.4697
7540.297,7767.4697
7525.981,7767.4697
7440.4,7767.4697
7365.66,7767.4697
7441.412,7767.4697
7324.926,7767.4697
7211.214,7767.4697
7382.404,7767.4697
7396.74,7767.4697
7118.201,7767.4697
7089.314,7767.4697
6936.838,7767.4697
6877.543,7767.4697
6742.812,7767.4697
6824.833,7767.4697
6781.312,7767.4697
6634.566,7767.4697
6564.817,7767.4697
6755.413,7767.4697
6894.656,7767.4697
7134.83,7767.4697
7440.964,7763.899
7386.683,7759.879
7408.116,7753.4863
3847.705,7749.4243
3796.105,7746.679
3700.447,7747.7876
3832.951,7752.577
3740.516,7764.1924
3564.119,7793.503
3328.235,7824.1567
3272.538,7834.4
2861.438,7834.4
2916.237,7834.4
2725.952,7834.4
6783.748,7834.4
6837.426,7834.4
6934.513,7834.4
6932.547,7834.4
6700.07,7834.4
6796.292,7834.4
7056.7,7834.4
8924.505,7834.101
11185.43,7918.889
13163.88,8134.8804
15970.72,8597.642
17810.6,9345.068
20929.25,10438.568
23188.92,11858.303
25032.52,13579.077
28980.75,15532.445
27018.75,17791.035
25929.88,20755.133
24231.54,21429.182
9722.94,21044.79
17882.17,20363.166
15064.38,19814.438
12072.91,18671.645
9695.976,17029.406
9013.175,15257.8
8714.78,13443.79
8600.618,11086.217
8499.458,9293.697
8125.723,7865.006
8512.518,6686.68
-1258.516,6888.116
-1648.548,6305.736
789.1222,5873.9473
8558.542,5562.087
8519.901,5344.4717
9149.046,5155.17
10524.21,5024.229
12333.68,4947.017
12106.98,5091.763
12866.33,5426.3955
10889.84,5886.2344
9184.523,6762.7773
2257.848,7815.716
3994.295,9107.206
4054.929,9445.323
3906.331,9703.769
