y_true,y_pred
-57709.79,-82016.15
-41154.65,-60487.5
-19148.01,-27575.695
-9979.625,-11142.426
11412.49,6132.8975
19609.82,9599.327
19534.01,15538.423
19297.59,11977.235
18933.11,8413.615
19001.05,7079.547
18654.48,6759.515
18542.97,6392.936
18308.68,6650.619
18376.07,6160.6484
18386.29,5792.279
17879.77,6635.8086
17726.59,6719.545
17879.3,6624.2617
17539.82,6635.5273
17484.04,6621.086
17839.67,6587.529
18437.51,6571.1523
17641.86,6549.9556
17744.33,6583.995
18152.88,6613.5146
18380.21,6589.2
18396.5,6568.5215
18649.29,6593.459
18824.2,6589.526
18382.33,6540.4087
20316.69,6554.6084
20829.6,13283.254
19132.05,18904.928
18405.81,14388.398
18456.37,9090.751
18187.75,7666.9814
18049.18,7535.788
18054.58,7306.6133
17755.66,7025.9097
17593.01,6131.088
17487.33,6631.1733
17406.48,6988.175
17360.74,7168.756
17429.66,6820.406
17222.19,6709.3457
17387.33,6785.8633
17468.46,6587.7075
17406.87,6629.9224
17872.32,6601.359
18968.56,7167.2393
19334.39,12874.35
19354.6,14333.732
19105.52,14071.329
18957.7,8622.616
18785.35,7685.113
19858.05,7275.0674
19938.15,7938.593
19582.72,14336.694
18441.42,15014.01
18192.58,13322.764
18012.89,7997.6455
18085.54,8355.618
18087.32,7781.113
17680.37,8382.674
18121.86,8494.882
18356.23,12245.862
17586.9,13913.152
17458.25,13427.651
17382.29,11712.593
23162.36,11690.155
47035.68,26943.496
63777.47,58117.473
77611.86,64102.125
69091.16,69231.75
50010.0,55388.707
43960.0,24990.564
17906.46,14906.318
18600.07,5901.2363
18555.73,4387.0522
20144.41,7399.7817
41954.2,13171.773
64788.06,23715.871
98039.26,67050.39
112496.4,87913.98
119895.6,122981.13
122791.8,122362.42
128306.4,126601.66
133101.8,111360.57
130142.8,120556.93
107941.1,117681.51
112241.7,104849.7
116886.7,104647.88
111293.5,112177.96
18969.01,110495.55
18079.09,38758.832
19161.92,7095.11
19027.78,29039.686
67648.99,17099.803
72974.32,51448.125
75709.92,72870.23
76557.45,67985.76
50731.47,71105.164
19488.13,61420.855
18650.53,21434.242
19242.45,2720.1016
19098.52,18313.14
18801.91,11799.081
19017.61,14536.806
18432.4,13933.63
7650.649,13792.675
-6398.891,9529.222
-5178.532,-15024.269
-3649.544,-22633.078
-2227.346,-14786.355
-472.3785,-13427.225
-2923.211,-12924.341
-17827.28,-13649.622
-42719.27,-27352.04
-23346.75,-31085.215
-2765.149,-11715.496
11480.63,8186.0117
17439.12,9163.225
17235.63,9942.872
18793.16,10402.844
27163.33,8943.816
41647.27,28364.695
18640.84,40923.367
35801.55,20445.635
15135.95,38054.82
17122.82,22838.426
15693.5,-5742.783
30503.68,6848.076
40930.7,23656.137
50446.13,41972.613
55336.48,36658.188
38670.75,35799.906
39357.43,15605.039
36027.08,9948.454
-32180.48,19849.979
18024.55,5280.466
56379.41,23021.488
66251.77,68613.19
44546.94,84409.33
18298.23,40842.387
38644.91,11519.767
39860.98,18264.658
41330.49,40897.875
19627.32,31739.78
17895.11,18402.38
18424.48,2885.6594
18503.67,6970.3643
18517.32,12205.829
18754.39,10078.547
18341.95,10528.153
18359.01,10762.734
18597.47,9350.997
18279.1,9742.084
17981.29,8340.593
17603.79,7675.245
7394.592,7339.5103
-3004.568,2245.5596
10896.15,-2562.839
17742.38,7325.956
17497.95,17903.848
24958.36,11679.877
21101.84,10135.996
20800.14,7613.6304
20610.55,4571.4355
20756.61,7119.2383
20576.98,6765.3257
20875.09,5944.623
21127.3,5988.997
21586.69,6818.15
21829.61,6541.6685
21841.83,6666.659
22101.52,6624.609
22371.95,6611.5137
22394.98,6572.997
22401.26,6578.303
22594.68,6552.611
22629.94,6596.9126
22545.05,6584.653
26134.49,6574.3525
35428.02,23163.764
43008.95,34677.99
48490.02,31217.121
57977.38,35962.477
68399.06,46065.246
72618.2,52636.18
63640.43,56958.75
67810.3,49205.867
71744.81,47508.31
75817.17,59405.645
77628.58,62162.688
82260.91,72760.61
87398.83,78388.98
92743.77,82384.9
96240.22,86620.31
75066.69,89754.28
76592.29,71574.375
82023.09,58263.242
23803.57,72903.05
37884.21,23522.547
67237.2,10708.573
76383.0,57954.758
74933.94,78093.97
23371.82,64301.105
23363.54,22860.51
23018.35,-6168.424
22437.03,19033.918
22650.19,16783.375
-7808.604,10693.224
-14876.29,-15491.913
-37510.4,-38435.406
-25322.13,-40120.707
-25429.41,-33876.473
-1260.331,-29653.54
-410.9935,-9998.729
26107.76,2608.206
53598.05,14047.554
68633.77,57884.734
84401.55,73167.64
100213.1,89931.29
105683.7,98262.766
111408.7,102967.04
110268.8,92208.555
109709.1,101820.3
104705.4,98322.54
91784.03,89934.555
17716.35,88955.46
18400.2,31495.816
-34062.71,-6218.9688
-54345.68,-22916.902
-45445.84,-84674.625
-36134.42,-48823.785
-25944.15,-29075.057
-1098.281,-19435.184
29162.26,-8781.452
65989.59,22253.248
84342.73,74899.96
94151.73,105104.54
103833.3,102996.16
110963.3,105216.32
119398.5,95320.07
77150.4,100140.27
17977.24,73451.945
18028.07,26430.17
18106.42,12329.739
-22235.85,7288.663
-40411.08,-15105.717
-48222.27,-42273.926
-38274.09,-38483.742
-11746.54,-21175.643
16794.82,7155.1035
18217.04,14243.84
18444.75,11346.315
28060.94,7377.123
51131.45,47942.43
67219.48,73864.125
78255.76,71892.86
72709.79,87915.22
16407.38,54379.305
10641.47,21464.402
42400.24,9755.058
54214.11,40046.746
65344.89,55305.375
75752.95,65875.84
85699.91,89352.914
94447.89,88678.04
102571.7,97289.05
112511.0,92121.58
119369.6,113079.47
127690.5,117354.82
129088.1,134031.3
128918.1,131591.9
114588.3,128272.484
116535.7,114180.46
120463.0,110196.664
18220.27,113627.945
18884.16,42442.44
36224.95,3648.06
68988.79,32430.969
79777.68,63087.273
29178.39,73220.945
17415.22,41544.965
18111.62,20054.998
17607.93,8804.343
17554.5,15155.435
17874.79,12351.441
18158.87,15367.144
18129.22,14664.796
17957.42,14156.481
18317.99,14907.662
-1114.933,13547.822
-22868.72,-6342.837
-32440.4,-37486.516
-39230.55,-63752.383
16207.37,-48035.7
18765.35,1497.476
59666.01,16547.893
-96672.18,63223.047
26638.99,22432.6
52344.79,44258.035
46874.3,91589.91
49496.45,39200.004
17271.98,40814.816
17670.89,3936.5212
17403.4,-8329.365
19748.15,481.6923
45160.26,2704.8123
16680.83,31479.36
16448.9,15580.848
16898.74,1494.9882
16892.2,9480.532
16764.35,4467.3223
25820.61,8652.035
45952.84,15914.172
56515.39,43383.234
60523.85,51951.797
63573.94,61238.758
66715.3,59412.465
67757.95,56289.387
24502.88,56945.53
17706.6,30697.766
17758.74,7588.24
-14475.54,6111.152
-40788.72,-15235.253
-41926.17,-39645.566
-20396.6,-23115.5
14083.31,2722.9897
17695.0,12077.912
17044.71,12208.899
16783.48,8989.163
17774.1,6610.709
17346.41,8525.823
28489.89,9265.451
49775.48,45496.082
65486.91,55245.145
82208.76,56823.926
97289.45,86016.3
114524.5,90267.2
130798.8,108024.5
128344.9,133190.89
129785.0,122283.56
128775.9,114585.38
122784.4,128005.06
16800.58,116145.73
20473.62,43680.117
59561.54,6689.067
64950.99,45006.984
47333.89,71150.8
18222.17,43479.91
18179.04,24987.012
18086.72,4178.0156
18027.9,3611.5586
17904.63,19359.238
17420.36,13919.926
37783.62,13290.329
54050.68,24542.822
54939.78,49985.3
56174.57,56346.402
17186.17,51427.453
16738.48,16865.566
16896.26,-6288.191
-14629.12,14687.118
-46123.46,-17217.23
-43921.6,-71136.6
-45316.42,-57835.734
-39270.44,-35939.254
-25043.83,-33526.35
-8356.14,-10754.815
8082.116,6979.052
16148.88,9035.358
17122.87,13662.917
16661.67,10864.427
16561.53,6864.5405
17049.53,7311.6064
16563.54,6592.7583
16705.83,6712.855
16405.79,6748.05
16267.53,6495.3384
16688.39,5723.938
16132.12,6754.573
15867.63,6651.882
16430.61,6605.1816
15777.98,6604.7812
15518.37,6577.9565
16116.43,6579.935
15916.12,6556.887
15786.21,6592.6294
15771.79,6585.976
16002.59,6587.5503
16035.44,6585.044
15478.07,6556.0835
15693.08,6540.8213
15714.81,6545.629
15205.44,6547.1987
15457.96,6547.616
15532.79,6547.856
15321.48,6549.631
15475.2,6553.9365
15659.71,6625.3413
16129.69,6651.517
15767.55,6636.611
15689.95,6618.944
16761.32,6613.0947
15867.17,6615.686
15535.45,6613.6797
16360.77,6611.615
15564.19,6588.8496
15442.25,6598.251
15953.27,6584.2803
15510.53,6586.4536
15483.57,6583.8486
15629.8,6584.968
15615.08,6584.653
15817.17,6586.709
15248.0,6587.8984
15779.27,6596.8857
24543.36,6578.2197
43859.17,39946.605
57928.79,60620.016
62192.31,59413.074
44816.6,63807.61
66805.78,34182.113
74145.8,48158.5
71057.73,67827.664
40187.75,61472.914
17027.42,43649.03
17098.64,1976.6959
16745.53,-10297.009
16630.92,6479.0347
-2337.856,15587.813
-9637.574,4724.718
-12062.13,-9839.429
-15503.75,-10837.317
113.7733,-6501.3086
16323.32,6341.657
16082.28,16012.707
15906.85,9559.595
16185.27,5413.261
22813.55,7106.7036
41543.7,31082.426
59028.25,51851.707
74755.66,51806.13
89994.4,80168.16
106719.3,92898.42
112878.8,105143.18
116068.2,117358.47
44899.74,109365.44
21364.1,56352.664
21546.11,-329.46445
21321.58,5723.247
21642.48,9887.718
21557.91,16240.901
2545.481,16489.736
-26501.0,-1534.1886
-34789.52,-41479.258
20353.17,-32811.46
42966.14,9805.067
53198.14,47332.047
55306.71,50961.12
59775.96,53572.105
64750.05,53330.816
67255.47,57346.73
67933.98,62858.91
68590.95,58807.227
71112.48,55910.484
72581.28,61241.566
70900.16,61858.85
72427.37,71365.4
71802.5,74662.69
16575.4,74691.44
17074.4,24146.57
16765.61,538.6042
8880.947,20143.605
-35774.67,13959.423
-70520.63,-34064.168
-77354.98,-82526.14
-79094.12,-74218.555
-66619.14,-69745.79
-40798.27,-32775.387
-14537.76,-11970.4795
7113.494,7423.9824
16205.85,8191.644
15701.68,12850.846
16161.89,12228.594
15884.63,8932.853
15879.68,11749.761
15810.33,8205.152
15548.28,7415.131
15911.67,6411.7
15266.56,6405.173
15623.62,5878.2373
15908.56,7275.2134
14870.93,7311.6406
15460.62,6540.4404
15452.62,6321.3213
14852.03,6327.537
15293.76,6381.9805
15445.63,6657.117
15430.73,6830.711
15471.84,6803.2236
15613.54,6594.1475
16331.62,6813.1895
15837.65,6613.8936
24357.13,6634.748
42099.73,37872.2
56214.57,54926.098
65431.4,53561.727
62406.14,66778.17
55249.29,45640.816
52052.38,31745.969
52580.1,38648.066
54297.1,45482.53
16439.51,41098.176
15638.46,21294.254
15669.58,4528.6025
16753.44,14052.153
15993.39,6471.9736
15408.61,9557.69
-1005.08,9853.943
-22766.0,-1537.9849
-26991.1,-24084.275
-4447.214,-9332.815
15621.32,7212.5415
16129.0,19412.041
15869.58,10967.456
16164.94,6878.315
16204.08,7311.2217
15740.31,7272.3716
16023.48,7960.871
15748.13,7492.7686
15194.74,6460.8086
15807.99,4534.4834
15372.99,6701.783
14939.08,6465.675
16171.9,6618.301
29093.63,6847.183
49012.99,43478.195
64009.49,62725.656
80761.64,65533.15
96698.55,82480.9
111558.4,90559.55
126265.6,107067.016
140940.2,131261.42
153977.2,128463.12
169942.1,145529.31
172387.7,158886.44
24357.78,166443.58
16904.19,90511.2
16647.13,16229.669
17252.56,18998.889
16547.41,11674.663
16498.04,14508.542
17052.74,20046.467
16325.94,18081.453
15822.91,13771.077
-47270.23,16261.134
-88456.9,-37037.84
-73643.14,-90785.08
-29662.64,-65388.164
16692.49,-23288.72
31801.11,15401.954
55149.99,39088.42
77490.41,67601.414
82341.94,91543.27
89491.33,101540.33
94102.29,104042.55
95819.24,87360.43
97958.88,85499.664
90732.96,85583.62
96973.07,91775.17
103271.0,95868.305
102411.4,105015.66
16554.42,107995.914
16309.85,34545.246
15708.48,1176.9247
15497.92,25791.195
-43003.0,19655.46
-67436.21,-25971.648
-86217.23,-80484.86
-87128.55,-80211.22
-58664.41,-84710.5
-17792.12,-38616.44
12986.84,-13347.919
39285.55,13656.287
61539.91,41317.2
86107.72,69683.27
111624.9,99178.11
128049.6,113924.67
136345.5,120682.83
139717.6,131355.88
15118.2,124735.61
14556.37,78676.57
15110.96,25425.83
15392.79,18298.082
14699.57,9679.301
14894.9,6280.979
15270.6,16575.088
14793.38,15711.054
14975.8,11710.78
-15688.52,15429.111
-25203.28,-12809.667
-12411.48,-52626.426
14841.76,-18811.629
15160.68,12211.68
14831.42,17182.428
-10232.91,10265.311
-38056.19,-9453.358
-52401.73,-51688.14
-40045.45,-42387.59
-9032.373,-11001.493
14672.98,7686.5054
14240.58,22726.354
17485.6,14268.421
18571.92,6725.7515
18406.98,9197.526
20231.7,7408.751
27095.72,14891.138
27787.06,30242.646
18245.35,20946.428
18925.98,6687.2803
19282.99,9139.324
18953.86,6713.5923
19208.27,7095.8613
19260.1,8777.688
19236.95,9633.565
19142.46,8889.73
19041.81,9858.009
19337.08,8313.014
19116.65,7326.577
18714.58,6619.7935
19255.92,6449.7583
19173.58,6353.3613
18870.73,6470.249
19127.48,6746.4233
20669.43,6818.8086
21609.85,12804.208
22217.62,18608.797
21960.69,19475.271
19595.44,15158.923
18559.39,8334.054
43982.49,7744.991
56007.34,50448.395
62330.51,62671.16
25359.41,40711.543
11693.93,23056.695
4317.13,-11394.323
3423.09,-6587.54
12296.73,2513.472
19619.55,14531.284
20135.42,9264.102
19990.54,13343.186
20737.11,11490.529
22658.77,12329.227
43160.75,17575.008
63977.7,41198.273
80349.88,64239.99
97307.05,73271.74
114257.9,88594.41
129988.8,105339.1
144378.1,125843.28
162024.9,149175.52
156474.7,165912.5
136106.6,159193.39
129947.4,139043.58
128916.0,123773.44
131270.9,123597.57
135937.8,124459.695
14486.92,132373.64
15325.22,47258.02
72896.45,-8601.591
73463.62,48501.316
16410.13,78566.086
15455.55,24989.547
15259.51,10753.757
15837.07,22901.729
15705.58,15549.295
-7526.948,17837.105
-66024.39,-1630.9633
-85245.16,-84089.49
-81916.31,-117726.14
-95940.76,-86431.98
-72617.41,-75892.57
-47780.03,-43582.8
-8829.432,-15279.378
14825.94,9954.469
14351.56,17509.752
14341.57,16991.281
15451.02,9590.246
22469.88,9750.154
33200.31,42740.562
35122.55,39998.31
47871.03,23637.316
71071.49,46040.2
87944.83,72271.02
99648.24,92393.31
112287.3,104696.02
73468.75,126809.86
89945.01,73825.14
15326.8,67255.89
19107.89,30678.016
86338.6,-9663.629
98751.23,58657.324
104310.9,118661.375
108283.1,114485.15
114159.5,122425.87
120391.4,117981.71
127154.9,108629.11
131451.7,115871.28
138574.7,135883.92
143004.8,125373.86
148185.3,136958.7
132722.9,141904.1
15854.44,139479.17
15655.09,44000.145
14966.46,1531.911
15409.72,31714.906
15494.53,24370.824
15490.89,18100.209
15920.27,19670.387
16203.84,19113.148
15845.71,20601.54
2520.293,25351.111
-16726.08,18776.59
-34557.79,4171.6245
-45061.64,-18192.598
-51773.36,-39043.254
-50198.77,-43865.312
17252.88,-44247.21
101982.2,2500.428
203129.1,58249.805
233303.6,122407.6
197214.3,167235.94
160718.8,156133.69
162178.4,135458.98
153545.3,132009.8
15554.55,134284.19
98764.69,43892.45
133175.9,46627.13
142260.5,139646.88
92296.06,130805.99
15442.24,108833.0
61845.09,37173.035
72875.24,43084.23
15702.88,77027.42
15567.59,34194.434
15132.42,18657.996
15584.3,21680.543
14958.27,15812.152
15458.92,16380.715
14935.93,17854.246
-47258.25,14090.085
-79255.22,-33736.62
-68471.71,-104176.75
-59597.0,-78099.09
-59773.04,-45644.69
-52677.2,-45251.957
-33413.28,-44070.71
-33329.1,-34394.668
-18992.95,-18730.752
-2707.124,365.7548
11052.38,9049.371
14187.49,9838.7705
14700.34,9911.099
15951.14,10065.087
16452.06,15319.69
16633.58,17439.828
16929.88,19111.81
16821.51,16397.479
16474.51,13429.274
19701.39,10208.317
46957.84,17384.455
62869.21,58751.605
82064.7,79195.56
99993.14,83076.78
117140.3,98701.6
111962.8,98171.77
14270.63,98962.47
15125.15,70431.22
46218.36,28109.148
53445.45,38742.402
54855.16,68410.125
55481.02,67438.08
55936.71,68813.08
52254.46,42419.22
48897.42,35240.613
15125.07,29887.404
14345.6,16839.35
-8781.009,-4984.0234
-28973.54,-7800.4746
-22401.8,-27553.047
-3739.3,-10195.141
14777.74,9257.766
14572.12,17170.27
13941.94,12447.305
14356.44,9364.095
13674.74,8235.274
13715.33,7824.2637
13882.29,7852.217
13978.9,7195.3115
13977.44,6612.315
13970.33,4566.3647
14564.04,6777.812
20233.15,6617.5674
18853.89,30724.299
21625.47,31071.174
51659.42,15697.782
64613.83,65162.57
80225.97,71056.125
90659.72,64657.793
72875.38,88148.21
30909.66,48952.58
67713.17,227.63127
82518.59,25285.623
89652.68,79039.08
101522.7,89600.18
111730.2,108730.14
120300.0,113985.28
123637.3,112804.23
16961.91,120032.49
-864.9939,78745.34
-45769.88,3415.1694
-93200.2,-28908.502
-32996.96,-91128.2
-73871.94,-45315.72
-68525.56,-34910.086
17336.96,-46280.902
79669.45,15631.198
102676.4,84179.266
109673.2,125163.04
115897.3,128495.734
104631.0,134787.0
27614.21,93959.23
16915.98,56938.855
-17859.74,23914.047
-45796.95,-10217.181
-54753.2,-63808.38
-57341.8,-49081.496
-43488.69,-42960.73
-12486.98,-27901.973
793.9394,-8153.1357
12597.74,9305.757
23695.01,11161.504
31909.1,27314.902
41538.31,36330.547
51869.5,44113.984
58542.89,54559.07
63455.23,55646.58
42305.71,58915.34
-439.3392,47412.14
-50179.12,13749.216
-54326.86,-5558.096
-34303.74,-21319.15
1173.369,-503.78598
10259.78,10454.955
9492.675,16674.46
22335.29,12882.715
13759.92,8634.718
13511.24,10567.003
13756.43,9937.076
13531.69,7357.1787
13825.51,7138.791
13742.69,6364.8086
15459.73,2870.501
30235.54,10439.865
46952.61,42061.68
67429.61,60799.8
78035.7,65059.5
94714.87,81566.664
109169.4,94498.99
124307.4,111321.16
140690.6,130822.27
157946.1,142968.77
171635.5,148936.5
15029.41,172950.23
15188.0,98187.734
15820.21,23809.613
17334.56,20633.062
94872.11,11013.241
107895.7,69315.41
111574.2,134038.72
115728.7,121613.35
120567.2,109337.43
123737.0,103557.375
22048.71,112394.56
16000.64,59619.867
16079.2,14601.032
78463.27,14257.758
83066.93,61464.55
16298.35,94588.66
15885.86,34843.75
15372.57,11162.505
16284.15,20114.527
15748.15,20955.67
5959.086,12861.371
-21903.51,-12127.483
-28781.79,-44180.67
-57792.23,-47652.11
-85027.59,-56317.395
-73741.18,-90564.4
-48797.03,-65464.855
-12920.85,-14423.222
16189.49,8391.524
15416.05,17384.773
16421.05,13996.456
25832.8,8067.8574
46195.41,52569.176
61657.27,68482.33
79125.56,57005.594
96150.02,87311.46
110767.0,86066.1
127218.9,96265.02
143591.9,130642.81
161417.9,138483.97
176916.3,149752.27
194638.1,177018.0
193688.8,177094.03
172118.3,183572.1
140221.5,167062.55
115901.8,137945.27
120106.2,105853.484
125088.9,101574.86
19113.13,104891.28
34152.86,45111.21
87768.66,8852.007
92782.14,70358.836
95720.2,84246.875
98521.1,81528.61
18087.78,84530.72
50194.86,36196.55
67231.17,20634.762
18044.23,64568.547
61626.97,27454.562
76801.68,28381.3
30303.47,70038.78
17437.38,35853.625
17751.64,18354.963
36424.51,17454.748
84126.85,23063.242
86230.0,61699.105
78966.79,94338.766
82352.51,71511.65
16803.88,72530.305
17769.95,32624.992
17789.13,3492.231
17590.97,15820.124
18456.43,13802.657
6227.103,13131.409
-17018.03,10489.651
-22918.38,-22292.004
-20315.19,-48360.527
-17875.62,-28468.46
-14948.5,-26423.83
-13400.8,-24502.643
-571.397,-22998.488
13890.31,-13231.868
9377.965,10114.633
16570.47,9692.3545
16330.78,9436.45
16913.22,11313.91
27990.88,7744.2627
31844.23,19655.664
47789.79,30353.209
54409.45,43639.33
57118.07,51405.05
59656.16,51502.27
19193.01,51355.98
16419.92,22726.26
17410.8,1422.472
16768.19,6675.6807
16864.58,5708.168
17326.69,8773.429
-6954.917,10926.689
-20315.52,-7822.2065
-12870.61,-25495.209
1032.723,-955.63763
11495.54,8980.709
10887.1,17760.855
12674.6,10670.092
27040.08,10632.224
47219.42,54106.242
64008.31,70117.21
81411.45,76198.66
98850.84,95384.31
108232.9,105624.11
113506.7,99386.625
118585.8,126900.305
116169.3,126525.96
102763.1,116663.1
97066.68,108780.72
100771.9,95461.09
11359.02,106147.94
48038.16,36634.79
59483.64,35134.336
59288.39,76714.234
58532.05,69820.484
58625.54,67736.0
58848.38,67873.625
22816.17,66050.52
11229.95,33025.645
49416.94,22347.209
10178.8,40473.375
12405.17,25272.816
15019.66,1872.7064
15696.27,16894.402
15902.47,13489.013
15992.06,13856.575
16840.88,13714.437
16526.75,15413.942
15786.47,11949.219
5307.074,14035.599
-18704.08,7868.6934
-36918.1,-29179.492
-49336.67,-60496.234
-44081.05,-64005.594
-38162.83,-56900.773
-30121.8,-33158.79
-19005.14,-30093.477
-11799.38,-20203.814
-17848.1,-11394.095
-35203.04,-5328.571
-41855.06,-7099.5645
-42680.19,3617.4038
-23675.37,3789.0286
11479.41,220.09074
16718.06,14939.538
28883.52,13749.015
45716.76,18949.105
63318.38,44099.336
83561.6,61813.883
97771.2,81098.22
107987.8,95020.805
116247.1,108588.38
113287.6,105584.445
103376.3,111808.35
12043.2,106256.875
10348.76,48819.84
10957.36,10949.116
10465.58,14312.515
10327.73,7984.222
10537.32,10454.372
10414.3,17318.295
-25253.29,16421.59
-39069.71,-19758.035
-34960.46,-38322.758
-29498.2,-33465.06
-26023.34,-27055.355
-19979.34,-19881.062
15468.12,-18274.557
10186.2,10060.692
10157.84,15773.739
9884.344,11035.421
10500.64,10892.026
-18642.2,9213.592
-14116.1,-8783.18
-6301.008,-8136.1445
1654.412,2278.2947
3140.114,1783.2662
5464.547,3883.334
6982.494,4577.627
9325.598,6009.65
9514.781,6542.58
9675.588,11406.741
9768.263,6663.833
10440.95,9454.362
11215.12,13205.993
11524.31,17523.521
11401.66,16251.9
9141.899,14974.46
9690.594,8539.377
10073.29,7954.0986
10406.46,13932.625
16448.11,14925.5
13738.26,25839.316
9508.563,25940.512
9481.986,9391.057
