y_true,y_pred
-148032.8,-79441.586
135446.2,-59710.152
209268.4,44907.414
239299.5,155370.77
248204.6,159081.73
248743.9,175701.1
68365.63,146243.2
28120.92,36330.16
5682.21,4475.556
-27395.95,16445.682
-34151.51,-30623.803
3887.322,-3193.1533
3416.843,36291.84
3142.008,38212.562
7079.865,12081.814
7176.588,16972.186
7272.372,8207.574
8014.48,6704.1094
8510.897,11129.276
13118.22,10340.1
35377.71,39195.04
63068.26,90378.37
61527.57,137406.44
72055.7,115908.95
64170.6,130088.18
164017.3,100610.21
205456.6,176056.11
250681.0,234963.33
277559.4,263562.7
296877.8,300935.5
307904.5,250370.39
286784.8,238882.03
286439.7,233073.98
247840.2,231495.2
190011.0,203631.53
147787.5,133890.8
224313.2,110181.94
236290.1,133889.77
237850.8,204843.52
225512.9,174712.17
205952.3,187287.97
181887.3,130012.63
182308.5,104500.08
123313.6,101717.57
122854.6,89285.234
144327.1,70500.07
115703.2,88926.66
85865.1,79649.64
117569.7,58370.734
117415.2,69328.875
147701.1,80382.9
4816.316,87900.78
-8836.867,31911.012
-28648.55,-19927.629
-42823.56,-10161.377
-814.9005,-11815.124
4410.483,18233.332
3424.191,28098.516
8491.354,21953.61
8183.189,9407.534
7537.109,14227.282
7690.337,7820.93
7502.061,10717.018
8061.161,10777.028
6964.2,7515.598
7122.573,4512.5386
7944.255,4526.1753
7668.64,4552.6333
8183.004,4550.916
7598.326,4580.416
8421.565,4621.566
8164.266,4572.3105
7761.137,4565.3887
7958.296,4578.8438
53604.75,4577.6694
112439.4,99063.93
157099.1,152573.6
197009.8,172059.67
150977.1,216853.06
86356.76,108947.65
26295.6,38022.973
9726.096,-1270.2415
18108.54,-10926.841
26404.26,-5335.684
40248.24,39960.52
36608.15,54628.83
45024.26,41599.703
38470.13,39394.953
-2460.469,30729.244
-22490.1,-4437.9175
-27261.79,-20738.984
2541.413,-7026.4316
3848.77,10276.982
3635.915,12972.961
4061.74,9802.699
3622.954,7215.828
3007.053,4732.178
3512.224,7172.4556
3271.51,7104.903
3541.496,6652.491
8657.375,4623.865
29544.11,43142.93
37833.95,66179.82
5546.936,46417.9
-15379.61,15330.549
3393.373,-10765.747
4285.181,13127.156
4016.036,10489.201
3007.53,4085.8787
3455.009,5016.317
3227.569,7493.556
3751.734,5875.4165
2959.31,4176.7495
2910.456,10701.376
3724.013,4039.275
11928.96,6440.3184
46814.61,52806.125
34881.31,77163.34
35102.13,36797.64
30967.15,39684.027
42539.98,49379.41
56173.58,37404.77
4578.48,44129.164
-24103.36,14245.344
-30142.59,-35838.375
-33037.38,-26893.998
-18581.34,-15282.254
3219.447,-912.2889
3613.121,9879.405
3566.185,10240.758
7693.375,2417.4563
7794.035,8947.192
7314.801,6639.732
8311.891,8128.086
12437.48,8534.411
13008.19,7299.085
12088.12,2118.0986
12105.16,5685.7173
12447.9,4473.46
39706.33,4572.963
68245.8,58061.242
90252.96,77181.0
59934.83,82964.586
15106.82,50497.08
-79179.34,1165.6461
-53070.25,-32578.852
-9859.313,-34396.883
5168.212,-123.88042
12090.28,1459.4789
8141.498,17876.906
8311.354,17247.365
8519.913,9941.362
8594.875,6688.252
7887.953,6710.1367
8755.179,4789.6133
28721.81,6059.4663
64680.5,60809.75
103753.1,95655.2
135954.2,117123.87
163811.1,147285.38
118696.4,145388.9
4970.913,97799.35
-46282.6,23811.656
23420.04,-9232.367
89720.62,1193.4725
113940.4,65725.78
137389.5,116011.35
7781.959,123045.94
32102.82,34366.33
-35397.15,-4532.893
-36226.54,-10837.769
5048.41,-38721.63
51590.41,-1041.7128
90007.13,40110.508
92125.05,72266.86
87406.69,69757.555
72737.06,68561.03
5134.284,40597.625
17340.49,1194.6783
-55633.64,1851.0403
-99396.04,-25886.23
-81506.45,-69540.91
-54592.0,-52028.613
-22683.17,-15185.205
55142.31,-1723.9958
39840.96,61739.043
57865.25,66176.71
36924.85,25430.252
4648.778,33348.164
25406.45,-17623.486
60355.03,8567.373
127800.6,31692.027
164187.9,80930.09
181611.6,128128.36
190908.2,170977.69
177589.8,176189.03
132146.2,139523.16
5131.75,109566.22
6256.369,14766.119
-51207.55,-6837.8374
-80509.92,-25545.81
-80592.54,-48855.117
-59116.96,-35589.797
-13994.39,-10602.399
49483.57,9249.971
71849.5,68417.484
78077.51,96407.6
31932.99,43501.445
56794.73,26763.125
67380.61,10108.71
10521.01,26423.607
-61889.15,8641.92
-80350.86,-6248.5225
-93471.05,-63737.863
-66855.17,-29406.635
206.9603,-15216.735
3543.574,3825.1206
4160.766,3578.275
3609.293,2934.0823
3457.427,4366.792
7518.612,5401.7007
7392.124,7036.0376
7846.264,6707.9956
6883.473,6527.8135
7031.021,4408.484
7393.775,4722.33
7431.339,6404.8545
7509.66,6619.727
7152.055,4646.7124
7897.468,5336.7935
7535.538,5261.051
7371.49,5884.737
7475.814,4961.606
7459.621,4625.0938
7909.312,2613.3174
7219.484,4226.3823
7358.399,4224.186
7775.868,4224.87
7858.145,4222.1724
8162.653,4237.765
7594.98,4236.485
8195.058,4236.445
8098.916,4239.1177
7680.522,4235.319
3361.478,4162.9795
3263.073,4161.97
3740.01,4194.612
2800.853,4184.594
2805.757,4216.2476
3202.718,4195.8374
3332.612,4215.562
3331.731,4209.217
6635.782,4254.2656
11689.63,4219.3647
39601.53,26705.922
63781.39,59481.695
58256.73,66603.21
44899.2,45601.434
-27461.55,21284.059
-37155.6,-12399.043
53005.07,-41864.54
76267.41,22868.654
64807.55,55356.727
9585.613,52663.08
-23624.63,6794.4766
-54636.78,-54493.09
-52306.34,-58444.5
-17883.37,-35258.887
8776.452,967.10114
8589.35,4035.2646
8853.471,11028.036
8592.431,6437.9536
34692.7,9531.181
68469.23,53415.484
63662.04,76054.36
23913.11,50437.62
23820.17,21940.357
34831.5,12373.668
70806.24,27131.283
107697.8,54536.586
89303.41,95948.58
86423.48,43772.195
59486.09,32266.457
9604.098,19078.635
9819.775,-11058.749
10399.16,-20322.39
-11440.07,-6329.4155
-55636.88,-15176.156
-90066.02,-52696.668
-70595.92,-58853.02
47367.89,-35599.832
103607.6,34884.188
127000.3,100674.055
126257.6,107487.92
67257.58,111077.2
62798.76,36660.492
58983.82,14194.872
31798.38,15314.93
27134.38,4676.5347
8831.073,2802.8928
36136.98,33.5743
28045.75,9519.308
-47044.65,19140.09
15948.82,-21518.059
47018.84,-7235.479
17485.27,34444.805
15695.3,16026.038
5268.0,-1236.9528
-48922.82,-2595.2388
-72545.71,-53183.24
8767.493,-74602.41
-1864.914,-7064.5996
13653.62,645.51074
47168.37,-1800.6052
25748.28,34519.184
21018.7,15164.927
45223.93,1474.2948
41550.59,28553.979
9149.506,23584.682
-7087.478,-4548.009
-60783.45,-6095.4653
5173.894,-30857.787
33181.35,-3531.6113
51126.49,40767.297
9217.966,57532.57
-45327.91,14858.251
-7085.187,-37509.836
8005.62,-11722.503
8978.828,10125.711
8304.187,10839.072
7832.739,1871.7787
8067.394,5585.6045
3521.269,1346.0948
3988.982,7129.0405
3669.257,8813.549
2950.458,5763.882
9013.347,4538.2935
33199.7,15901.531
55844.51,59553.574
60954.55,70700.57
39298.97,58829.324
8840.729,30695.55
-20729.73,-3379.0024
-24155.67,-24387.547
-22480.61,-17884.34
8592.631,-2267.2327
8786.2,7535.12
8548.209,15094.092
8358.552,8870.383
15570.28,9091.351
44585.03,28433.586
64679.42,67743.25
52329.4,72403.7
30613.86,65229.773
122.376,16946.574
-7774.076,-5815.704
-13102.62,-24211.328
-37.49764,-8750.309
9030.409,-2806.4612
15776.88,10366.028
53070.77,50678.93
88396.78,89472.67
123535.2,94920.5
152644.3,109046.46
4372.836,126297.97
-38673.46,60437.87
-56334.72,13666.783
23355.1,-620.4827
50559.27,10964.151
44237.45,51516.375
26176.09,44340.23
38701.16,23313.408
59358.41,5194.2056
5164.435,13792.036
31773.45,10954.484
4547.562,22150.617
-79706.69,7347.642
-63911.11,-43904.996
-38390.18,-34632.37
-16621.85,1126.8219
3829.164,3220.7212
4378.093,4393.1113
4267.478,13149.765
3335.721,5585.214
3932.509,6614.9067
3629.936,8897.331
3570.34,8049.219
8421.6,7048.802
39956.78,34702.125
67933.86,64342.977
94391.4,78104.42
26854.93,87142.88
-44078.55,28687.715
-96547.09,-28121.299
-20070.61,-33292.16
8727.019,-9186.267
-19004.09,5574.976
-28234.93,-6340.606
-63916.61,-9599.077
-110607.8,-39818.934
-101425.6,-63679.88
-93538.41,-35460.69
-125848.2,-14935.768
3089.081,-30022.371
-183353.2,-907.56976
-167450.3,-4636.378
-17051.41,-32113.04
8379.942,12709.176
12982.89,6624.5747
12755.91,-435.94327
21779.48,896.42535
41043.41,37466.316
63026.82,28969.324
82951.54,63383.688
98704.23,81002.85
118700.9,76450.336
60811.23,106156.96
10843.67,37711.145
-126364.8,1778.0547
-43306.07,-59568.395
-64274.72,-48831.49
-61592.59,-41685.844
-111519.4,-73130.266
-145959.6,-78559.17
-94178.43,-99477.01
-60485.54,-78915.22
10281.17,-69923.836
-129232.1,-14447.183
-165669.2,-39353.13
-151201.1,-54944.59
-157508.3,-56533.734
-169808.9,-52073.79
-196496.2,-40080.145
-185732.0,-39680.75
-170098.6,-49974.156
-164004.3,-66881.5
-158339.8,-49738.297
-77390.89,-34054.07
2568.934,-17019.986
3534.52,1857.6172
3773.993,-1656.0573
3246.635,442.19046
3687.362,5377.399
3287.624,5502.45
4059.674,6765.863
3407.706,6564.2534
3078.933,5997.595
3503.136,5815.652
3303.11,9856.3545
3552.943,4994.11
2948.089,5636.4326
3062.5,5617.786
3401.058,6283.624
3111.158,5374.595
3437.796,5050.143
3348.882,3087.1501
4035.17,4748.1
9603.742,4751.4756
18980.28,14302.736
26012.63,19959.225
30081.34,24769.479
29066.19,29756.037
33921.53,29867.588
5016.533,34674.293
6445.521,15020.558
-110334.4,270.5535
4951.88,-35862.965
205732.4,-8341.349
314358.9,49330.35
6737.363,117241.16
4216.213,58845.074
6442.884,1810.7389
-12681.25,-2842.4302
-34333.07,-21667.568
-83589.76,-35273.62
-127109.1,-81966.625
-206424.7,-108440.53
-188378.3,-126122.58
-196384.9,-94398.53
-116302.5,-72710.81
-16949.39,-34894.156
4062.617,1557.768
3732.465,5312.4995
4172.453,3309.4265
11796.22,3385.8655
12189.84,10348.911
11532.37,5338.3633
11701.18,10669.224
27917.69,7422.3086
63326.98,56561.582
92255.94,78236.164
120124.4,98450.93
143811.2,122616.5
156248.9,133360.2
166385.6,143789.52
164899.5,126410.14
153164.6,124967.336
162504.2,76810.73
103080.3,83182.48
15497.28,61813.633
14880.51,3321.9814
-72177.4,-15997.912
-151368.1,-54995.3
-167019.7,-107345.22
-118851.0,-97104.32
-78071.86,-47036.867
-22945.83,-14231.573
4139.352,1656.6305
4070.479,13322.134
4010.197,3971.66
2883.8,5560.615
3316.497,9445.865
3324.873,7128.585
11113.49,7100.4443
45443.16,42976.65
78643.95,74782.586
113225.0,101441.88
148197.3,137158.28
180551.7,159115.92
205135.4,179763.73
181648.7,185022.64
155253.5,148877.72
134200.5,102860.29
101546.1,74285.945
5437.581,54333.35
5695.416,5427.433
-7373.875,-16415.959
-66207.74,-12170.654
-48667.14,-42320.59
-61241.44,-67038.94
137979.5,-58556.285
171658.8,41603.062
157081.2,124937.72
5955.438,112016.64
4465.456,26176.525
-18257.66,-19652.283
-27324.76,-19661.484
-45245.02,-61745.727
-84511.51,-44275.496
-29118.23,-37075.21
4445.255,4295.3076
3882.688,18331.44
3670.25,14421.697
3631.142,5269.9106
3420.591,5422.5234
3432.25,4565.8745
3141.145,7398.452
3238.755,8311.055
3135.749,5891.8047
2779.688,2342.6042
3167.749,6406.469
3435.719,3808.897
3824.646,3807.5435
7625.279,3868.3416
44424.38,29976.865
82600.76,90276.02
123708.0,116745.734
160028.7,157006.72
169386.3,194742.78
156934.8,181287.06
132732.8,137205.33
62773.33,113146.125
4742.771,51008.25
-23187.65,-309.70474
-16120.34,-25180.932
-7510.244,-29734.867
-50642.25,-17654.535
-67074.19,-29804.14
-126414.0,-63268.46
-161107.5,-76034.23
-167048.9,-77976.234
-101180.1,-72214.24
-69727.55,-46304.527
-57010.13,-40703.965
-92826.79,-47567.316
-85798.45,-47832.824
-87029.37,-39394.7
-32779.17,-22394.725
4212.797,5628.746
4284.226,12492.184
3642.317,-2178.9346
3397.79,2799.981
3159.913,2128.2422
3173.719,6360.8613
3169.521,6551.0195
69.45924,6149.4214
58.88919,4267.673
78.53125,4013.6892
78.53394,9425.366
4882.374,6073.0947
4969.441,6106.901
30515.21,5405.1274
66560.36,65017.14
98906.06,89667.23
88946.97,100145.63
117744.1,82268.42
96642.61,86905.82
104176.8,71409.93
50974.77,43973.176
60916.16,35862.125
20338.93,14405.547
35227.11,15140.165
27907.59,2651.9229
14164.58,15480.042
-74242.98,-4366.6694
-44565.66,-21979.645
-14277.04,-32027.502
6066.196,6606.6895
22094.15,6602.847
66026.77,34929.223
103221.5,76633.48
143653.5,94075.26
183466.9,112560.6
132533.0,130733.19
122422.6,82532.8
138319.1,50224.43
104802.8,77965.82
10295.4,33377.17
13737.26,-3863.5132
84981.39,-8998.927
46455.29,33669.64
9138.041,35190.797
5244.369,5955.9927
5282.019,613.9565
-9104.252,-7401.6323
-48557.06,-15550.888
-63565.85,-52960.59
-18894.5,-52786.42
-60396.46,-27112.906
-26890.02,-10745.353
823.7461,-3557.6514
45486.88,7714.025
83100.2,62715.188
83562.52,75163.7
4884.542,44882.594
58226.6,27194.135
94280.62,41207.62
40508.76,65062.387
-11234.91,31821.459
-34064.55,14481.038
-65111.63,-22167.781
-30272.3,-21424.14
3776.701,-5101.4556
3878.214,2419.8303
3577.94,5816.5366
2761.789,2601.4832
3414.032,8164.2207
3370.492,5538.6455
3617.166,6449.5796
3400.318,10585.546
10347.95,8531.656
45868.28,47229.453
79760.02,77288.26
112600.4,99073.945
145052.4,117130.72
147692.9,136620.17
140003.4,126228.79
4942.242,95609.16
-31271.92,30550.285
-48149.43,-31055.389
-98896.95,-46023.637
-68342.91,-52306.203
-34678.92,-26840.936
4350.458,962.23566
3571.683,19694.346
3602.529,9073.057
3379.387,5396.635
3426.266,6551.7495
3360.705,4705.569
2761.742,8168.2817
3777.501,4002.4055
15532.66,8579.703
25681.06,30285.469
44897.2,51860.402
30017.96,62737.914
77348.37,31156.69
119759.6,74935.21
149976.2,124184.19
164944.1,126580.44
181938.6,133735.84
179384.3,123789.67
161873.6,113950.6
143777.2,66412.61
70313.59,60049.7
49315.41,27464.293
49605.97,6864.524
47985.63,8845.482
39569.54,9358.3955
6916.134,9943.995
18528.68,132.44698
16141.9,-4534.9775
21755.55,-6060.0693
6335.731,-3185.0864
26819.07,-10305.495
5757.277,-7016.2173
-34141.8,-9677.921
-2971.759,-46183.125
-46816.79,-38609.12
-97446.5,-46488.62
-17765.69,-77385.35
8105.098,-39820.15
27213.1,-451.96915
24302.3,3561.6125
-58936.42,5281.8286
-73879.91,-28771.21
-72711.71,-46697.977
360.9191,-18174.506
8064.883,16138.132
7674.912,911.769
7865.766,1889.3782
8174.926,5562.788
8499.097,843.8378
7859.226,6125.131
7893.489,12574.3125
8230.62,9961.527
7977.532,5759.268
8016.97,4864.714
3180.006,4372.75
4505.26,4728.9106
34110.12,5431.586
68358.95,65111.918
101258.3,80788.05
128567.7,101050.055
148798.5,127245.2
167847.0,115157.52
136599.0,124745.055
55705.68,91163.71
47589.32,27083.902
59662.14,4859.7495
5901.649,15091.291
-40518.64,-1561.7921
4581.739,-32108.938
-10970.61,-16754.045
-8944.521,-6582.007
-66871.62,-16930.37
-129399.9,-50291.918
-135355.2,-77362.33
68553.87,-65674.97
102569.5,28719.867
108863.8,83593.31
4944.517,61471.09
-74897.45,27586.346
-136727.7,-56946.73
-88104.66,-50085.312
-2142.423,-8466.318
3661.795,8904.431
3715.678,-7725.7803
7965.812,6270.5073
7775.723,4774.645
8006.303,3868.2869
8308.185,9747.894
7930.332,9508.518
7974.366,9724.622
7837.506,6225.6167
7929.831,5270.848
7728.532,4714.1587
7196.217,4336.9453
7843.39,4855.5537
7609.442,1396.0663
7842.174,483.25327
7870.633,-15.691204
8089.101,1056.4376
8306.481,1414.8105
10456.6,1235.6495
41761.48,18425.51
72485.68,68214.68
98227.14,89426.48
116514.8,108693.69
114115.8,121107.78
-44216.81,97365.47
-12025.24,24233.17
82430.33,2552.0247
106282.9,45323.848
109415.9,65004.29
28652.93,70795.87
-59192.72,36897.086
-72802.18,-44450.824
35223.8,-88253.42
21810.25,-31808.787
-3459.062,5186.29
-26317.24,-13407.975
-27709.69,-28964.734
-82500.42,-54218.176
-29521.94,-47797.734
30952.96,-18283.938
42031.04,35162.65
42893.9,28350.709
3799.948,38257.96
-72078.09,6835.3325
-33356.32,-33701.816
4027.655,-3708.2214
3764.304,9474.88
3078.862,4504.4272
3536.611,1715.3306
3290.964,8544.522
3333.089,4150.734
7806.9,3790.911
7363.487,7758.0117
12500.77,3738.0723
15033.67,4526.198
42501.58,28739.244
70708.72,60409.7
94047.32,78096.29
118584.2,97962.17
138499.5,110588.68
106580.1,114211.78
77789.0,71594.09
62118.88,27957.197
50434.29,16642.4
54263.47,2464.7668
-32754.33,12095.849
370.702,-20156.953
5703.142,-24930.396
16169.51,-6805.1353
57644.07,-6017.843
17359.49,12995.909
37680.08,4200.79
35447.96,5131.06
4806.068,12916.505
-32377.96,-5677.5073
-44001.14,-44463.484
-40400.58,-49925.598
-109178.6,-44772.754
-109227.7,-53995.656
-16261.97,-32584.887
4091.826,8504.899
3734.879,13856.689
3546.155,2123.633
2833.195,3144.8474
3624.922,5884.164
3121.207,4572.4985
2646.172,10198.908
7585.506,6404.741
31542.18,7090.115
58506.21,57715.938
65316.26,74400.805
11403.09,69715.52
-5473.798,24931.271
-7073.886,-8830.661
-11052.26,-4418.8584
68681.51,-8911.447
93613.31,46768.254
80719.0,64866.582
87045.34,63518.035
96868.76,55977.902
9906.003,34508.074
-12450.07,13281.002
2809.705,1598.1552
-55465.62,7755.8247
-19139.43,-42846.78
-36214.2,-21565.111
29309.86,-14225.36
38056.18,5681.045
5603.051,25753.682
-14870.88,5352.541
-52887.03,-20485.783
-44780.6,-38655.438
-46030.99,-29549.574
-60910.06,-33707.613
-37280.32,-19268.97
3970.122,-4310.4453
3927.695,11522.724
3258.387,10530.468
3274.205,3983.8345
3159.522,7105.626
10287.6,4170.8
32997.42,26651.59
56353.18,42182.01
78319.87,57709.207
90887.63,69696.43
83418.6,81999.625
43415.0,68559.53
4247.12,24598.176
-30087.57,-3999.393
-33531.24,-49121.496
-23971.57,-55835.02
-59150.47,-24604.084
-72164.27,-33602.062
-47483.42,-41331.53
-38748.71,-23236.424
-10043.65,-4242.24
3473.362,971.399
3795.603,6347.926
3543.656,2604.2417
3680.767,731.7137
10049.65,6590.555
40730.08,27237.73
66697.16,48393.668
88109.62,64725.57
116203.7,94581.32
139575.7,112590.39
161623.5,124256.84
126480.8,119829.02
81155.11,82455.414
-53.25454,25519.262
-32442.98,-15656.159
-27063.83,-54363.938
-45113.55,-48682.324
-69877.72,-61306.242
-78203.09,-68035.52
-91076.87,-62502.83
-35670.21,-39369.867
8054.619,-6290.1177
7501.304,15678.628
7960.303,9895.914
7370.153,2636.377
7518.376,5114.8193
7787.598,5428.1064
7854.941,5649.9937
8250.075,4934.065
16261.53,8173.655
46587.64,51623.32
75239.14,70965.59
109752.5,87642.93
139656.2,112702.84
169773.1,130937.9
159474.0,147278.14
76368.91,112171.664
51273.26,42881.293
8600.421,8070.9907
17302.79,-10232.657
38539.02,-12786.962
57092.44,1252.1787
10462.16,21550.988
5657.074,9951.566
4897.443,-9139.227
5234.28,-4572.7544
-11312.88,-11418.6045
-26824.53,-16085.851
-11754.88,-44341.004
26646.42,-32253.064
104549.9,-2957.1685
6393.354,43047.406
-30958.08,3913.6436
-1910.649,-46333.344
-79572.94,-5444.5083
-67906.8,-36180.816
-54964.05,-46433.844
-20564.63,-38790.406
-36717.66,-11290.281
-14041.81,-12990.071
4083.571,-718.4415
7761.552,13116.157
7968.568,-566.86127
7602.76,2723.0288
8211.135,1846.1537
7945.646,3421.1812
7568.413,5862.2427
8115.604,6242.204
7573.827,3829.4873
7999.923,809.1073
7903.987,6735.695
8124.668,1484.3721
8322.47,3204.5527
7672.333,2904.1965
7915.994,3193.0881
8017.127,2422.6204
8217.852,2054.4062
7798.946,398.83154
7412.174,1432.5447
8111.832,1438.5944
7713.794,1448.2015
7929.269,1458.4379
7935.929,1454.8564
8211.224,1454.0895
8565.154,1453.392
2789.489,1417.6193
3184.646,1400.3647
3114.723,1393.0117
3293.702,1360.9067
2890.396,1356.578
2552.613,1373.1625
3730.853,1378.9712
2879.94,1394.2964
3085.662,1407.7626
3002.157,1414.4691
3460.969,1429.9393
3627.836,1456.4514
2715.029,1444.0533
3247.275,1444.7627
3128.927,1388.6443
3208.476,1368.4467
2977.904,1380.765
2506.721,1372.3004
3236.528,1386.3075
2839.767,1392.8654
3034.046,1402.8436
3057.873,-463.39285
3534.769,-935.3936
3775.847,17.80901
2820.909,-65.992966
7758.97,390.4519
7716.819,60.69887
7380.282,838.77924
7077.594,3988.8635
6911.134,5803.314
7366.179,2986.1897
6854.285,3205.5637
6936.958,2892.7854
7337.9,3183.5566
7686.874,2371.8633
7880.508,2003.8055
7094.483,361.74796
7760.975,1442.2877
7796.585,1451.8517
7525.505,1447.1432
7703.736,1440.9133
7319.691,1403.1278
8154.822,1354.9629
7441.416,1311.9188
7189.375,1288.7488
3245.014,1304.2557
3572.149,1320.4972
3870.712,1327.758
2913.746,1343.4346
3312.542,-502.10495
3302.814,-950.3315
3002.017,36.56313
2990.021,-72.28175
2704.351,374.4573
3345.095,2498.444
2723.38,3606.5334
2704.462,2720.1753
3053.014,4408.008
3257.128,2818.7405
3647.044,3119.0508
2783.517,2306.7698
3291.232,1957.5322
3245.662,293.54355
2921.814,1412.0427
2899.058,1409.8085
2720.049,1400.0762
3488.794,1401.6119
2684.686,1406.6123
2487.648,-448.0511
3165.108,-929.90247
3198.754,24.051533
3478.75,-87.97417
2767.653,370.4164
3299.809,2438.292
3390.684,3580.276
2807.892,2748.0972
3032.541,4402.7485
2827.059,2861.2869
3415.732,3139.6738
2655.836,2329.8193
2489.04,1942.5903
3204.464,334.69165
3027.885,1395.2256
3454.285,1407.4163
2853.866,1401.3397
3418.117,1403.6378
3473.643,1419.9467
2741.4,1427.3073
