y_true,y_pred
9525.834,7607.8247
9647.85,7610.6753
10565.99,7615.5635
11384.83,7658.5845
9791.203,7727.7007
9719.047,7837.347
17614.07,7977.531
19787.88,8207.271
23029.7,8492.784
23943.89,8929.762
24148.78,9615.183
22727.29,10570.01
20867.91,11743.276
19021.11,11657.603
25532.15,12046.295
33717.12,13494.839
44653.41,15255.513
51481.13,14114.147
56335.3,13357.736
59526.25,12832.609
54786.76,12737.817
52325.64,13421.3955
50402.32,15058.261
43533.91,17365.44
35175.36,20146.457
35337.63,22040.057
25679.41,22583.889
19115.99,21456.799
18231.5,19533.969
18680.16,17157.164
17408.32,14509.36
17037.17,12453.575
24947.5,10673.489
25115.26,9019.481
17725.89,7818.3667
15977.71,7184.3477
21881.97,6460.2905
27221.5,6203.583
28364.06,6380.935
29729.7,6597.526
31773.69,6871.6587
35320.92,7352.8584
45697.9,8075.442
36868.18,8467.545
30263.93,8859.121
23566.71,9536.794
18084.25,10561.504
11617.98,11266.076
5478.639,11542.913
15650.75,11666.197
16067.63,11622.193
17311.24,11315.869
20203.29,10675.958
16131.54,9120.792
11407.31,8040.4585
9897.064,7278.0513
8740.92,6789.063
5596.776,6478.5386
4535.29,6477.783
4642.789,6939.8193
4434.6,6872.0376
3756.763,6761.0728
4864.071,6545.94
4401.222,6050.928
4340.048,5682.4536
4785.124,5500.1216
4143.108,5272.5776
27228.59,5091.408
47108.19,5072.0806
54040.09,5206.9907
58254.18,5572.92
60658.9,6286.1733
63911.55,7455.2393
66707.7,9132.668
62778.01,11338.427
46193.51,14037.093
40707.36,17427.96
32685.85,21484.842
29714.84,23658.545
31092.39,23315.205
36827.71,22155.865
38189.77,20767.201
5047.178,19146.732
4874.112,17221.46
-28196.78,15119.569
-31618.24,13072.035
-58087.6,11950.687
-53171.43,10871.769
-50164.26,10021.712
-43375.06,9031.977
-28087.44,7799.911
-8647.714,6021.1597
4362.031,3771.542
4422.5,2866.36
4569.921,2009.4867
4273.15,2027.0507
4346.597,2258.944
4623.595,2903.0347
3686.587,3675.5063
4002.433,4633.628
4353.497,5732.0303
3662.521,7267.979
3923.336,9147.264
4156.996,9180.912
3887.406,9183.457
3965.812,9184.331
4009.531,9185.681
4137.948,9187.665
3924.579,9189.347
3585.468,9191.391
4062.643,9194.557
3543.49,9195.411
3198.14,9195.753
3871.558,9194.611
3543.472,9194.382
3413.852,9194.61
3856.812,9195.533
5492.729,9195.784
11439.94,9265.204
28378.29,9569.974
43480.71,10345.699
50892.41,11894.206
43107.83,14431.619
39498.35,17988.402
34884.28,22464.457
28037.07,27693.97
34975.7,33450.562
79869.4,39723.297
102614.3,43173.098
120774.2,40955.484
134140.0,36253.637
146832.0,31719.777
143703.2,28910.01
136024.9,29922.195
113072.4,32970.17
115538.3,37447.625
100641.4,43320.71
83577.51,48600.207
84298.3,47966.098
77056.64,45430.31
65899.24,41962.914
49790.62,37901.92
42952.02,33427.406
30559.2,29549.34
20989.28,26321.693
6410.286,24315.93
5167.764,21990.377
5257.688,20006.857
5853.99,18626.482
6181.299,16965.139
5419.03,15322.69
-14404.99,13771.503
-18406.37,12634.443
-34845.38,11515.359
-41344.47,10558.352
-46927.84,9634.356
-40953.02,9071.789
-6566.053,8440.801
2983.948,7724.2363
4399.444,6889.2046
3888.158,5966.2446
4795.248,4844.918
9465.502,12295.684
13748.23,11433.298
13506.84,9577.396
13912.1,8083.4614
13921.17,8036.582
13984.33,8049.9434
14252.23,8049.0894
13364.97,8049.9
13690.78,8050.284
13656.08,8050.802
12977.55,8050.802
13607.72,8050.802
13955.53,8050.802
13228.56,8050.802
14006.72,8050.802
13769.52,8050.802
13770.79,8050.802
14185.62,8050.802
13987.31,8050.802
14377.53,8050.802
14122.31,8050.802
13846.71,8050.802
14455.74,8050.802
14107.22,8050.802
13998.97,8050.802
14380.95,8050.802
14067.43,8050.802
14027.74,8050.802
14085.55,8050.802
14058.23,8050.802
14150.76,8050.802
13651.52,8050.802
13995.64,8050.802
13797.57,8050.802
13360.74,8050.802
13604.21,8050.802
13689.31,8050.802
13172.62,8050.802
13405.28,8050.802
13584.84,8050.802
13555.78,8050.802
13470.54,8050.802
13575.7,8050.802
14065.45,8050.802
13817.95,8050.802
13623.67,8050.802
14285.41,8050.802
13662.3,8050.802
13432.02,8050.802
14017.02,8050.802
13399.96,8050.802
13334.62,8050.802
13817.26,8050.802
13266.72,8050.802
9327.386,8050.802
9269.312,8050.802
9340.518,8050.802
9440.152,8050.802
9007.671,8050.802
9184.075,8050.802
9294.667,8050.802
8839.269,8050.802
9014.571,8050.802
9152.904,8050.802
8694.53,8050.802
8822.426,8050.802
8848.598,8050.802
9148.799,8050.802
9049.319,8050.802
8785.995,8050.802
9416.722,8050.802
8882.672,8050.802
8756.758,8050.802
9215.221,8050.802
8597.853,8050.802
8612.236,8050.802
9028.361,8050.802
8793.382,8050.802
8678.965,8050.802
8784.273,8050.802
8841.441,8050.802
8975.641,8050.802
3445.852,8050.802
3620.094,8050.802
3686.966,8050.802
3163.377,8050.802
3481.674,8050.802
3635.311,8050.802
3198.166,8050.802
3465.762,8050.802
3681.893,8050.802
3658.57,8050.802
3636.389,8050.802
3779.202,8050.802
4067.287,8050.802
3734.097,8050.802
3666.47,8050.802
4118.34,8050.802
3577.252,8050.802
3625.272,8050.802
3865.487,8050.802
3482.211,8050.802
3565.385,8050.802
5178.513,8050.802
4945.342,8094.4365
5647.663,8171.474
5798.776,8362.081
6379.791,8671.184
8263.414,9149.338
9282.595,9821.458
9112.779,10684.706
10184.64,11810.838
11852.74,13100.986
9109.846,14786.667
11777.15,14904.905
4357.434,15522.477
5870.844,15322.126
10490.67,15024.338
9302.485,14732.923
7019.915,13248.686
9006.236,11828.307
2703.09,10953.273
2440.921,9787.6
3234.474,8082.1113
5046.062,7448.312
3892.583,6504.052
4877.903,6806.695
5924.982,6990.6074
4588.073,6402.6836
4875.958,6060.696
14828.1,5958.41
16436.99,5698.696
9641.523,6446.238
13570.39,7625.246
10917.68,9119.238
4150.402,10759.13
1849.705,12439.818
192.8774,14168.507
1009.473,15769.78
2377.159,17124.414
3989.873,18909.387
8200.925,13667.134
7994.68,9220.972
8403.329,8380.219
20321.64,6407.222
24672.5,6087.401
15083.22,6896.1665
9026.312,8549.25
9708.158,10920.34
15718.55,13819.204
15211.91,16925.393
11836.26,19218.533
15663.74,21706.496
19681.62,24022.75
22259.68,26700.174
24032.22,14663.701
24438.13,9413.758
8755.072,9359.029
8810.328,10840.269
9243.571,12560.766
9188.723,12263.496
3641.774,12071.459
9571.782,12918.699
3038.233,12469.491
4648.901,10699.372
-324.6058,8278.488
1534.378,5912.4355
-3426.695,3911.8042
-4159.423,3706.6492
-661.9067,3571.3123
12726.75,3354.2861
21228.66,3119.9724
22480.31,3285.1787
20594.15,3137.4497
19505.3,3496.201
17067.18,3913.5593
18954.16,4713.9214
21763.78,5686.9717
26934.59,7017.3647
29593.46,8980.42
38687.52,12028.209
41367.76,14082.71
39074.84,14467.955
38932.96,15228.728
39361.62,15652.473
39433.81,16598.713
40236.68,18232.137
34239.63,19504.426
31676.87,20328.28
34091.32,20509.719
34378.94,20202.031
39144.62,18626.488
43235.62,16967.217
38699.75,15838.018
34950.89,14932.873
33059.14,14144.241
33268.8,13480.259
26956.17,12855.525
24841.89,12860.43
23756.99,13060.811
22394.89,13095.77
21774.38,12990.694
20417.13,12469.807
20598.3,11535.883
22330.83,10869.404
26933.55,10447.071
26441.55,10060.051
25304.73,9596.499
29450.25,9440.42
29868.54,9425.326
22708.91,9455.365
4687.52,9564.753
18673.69,9753.733
18008.73,9949.031
17760.31,10136.148
23025.62,10220.076
22736.66,9989.909
22703.9,9706.745
28325.52,9478.8125
30268.81,8997.905
25318.1,8420.542
4865.961,8141.4844
22367.78,9041.95
25989.5,9316.458
39978.75,9574.583
37864.19,9922.438
33453.07,10071.924
31292.75,10297.216
17673.73,10654.851
23525.82,10702.429
28428.95,10624.687
27314.73,10739.332
24193.38,12099.59
19600.14,12671.212
14148.88,12997.099
14077.61,12264.075
10547.72,11541.281
14897.76,11022.657
20913.36,10407.519
19408.54,10664.496
27419.55,10498.3955
43512.61,10027.323
35076.01,9610.802
5194.871,9326.867
5442.634,9320.755
-22268.11,9709.225
-34030.77,10001.59
-45714.3,10464.217
-37931.09,10571.994
3824.232,10207.786
15472.97,9855.651
50200.23,8909.399
75981.72,6731.8257
85453.8,5192.3896
93693.16,5681.396
99465.65,7004.055
94381.45,10086.047
92074.81,14439.798
74904.44,20035.252
58777.11,27797.545
57362.09,34597.945
55512.68,40941.277
39415.22,41451.082
33766.29,38502.2
23188.59,34886.258
18775.36,31090.848
30923.66,26931.123
51319.28,23331.78
45541.34,20212.576
34443.2,18215.855
33213.38,17166.234
39233.68,16041.243
37727.58,14953.51
49067.64,14749.902
36524.16,14816.754
34642.2,15504.574
41809.72,16611.725
43335.66,17250.752
41991.97,16613.848
28353.86,16296.505
21471.51,16520.87
4531.931,16885.633
4369.854,16856.123
-2438.439,16780.86
-18406.74,15860.718
-27102.93,15340.276
-26978.49,14723.42
-10476.7,13472.255
4908.002,11827.809
28348.74,9973.691
6421.395,7517.9365
6477.162,7517.9365
6542.439,7517.9365
6892.006,7517.9365
7008.755,7517.9365
7214.483,7517.9365
7420.612,7517.9365
7540.297,7517.9365
7525.981,7517.9365
7440.4,7517.9365
7365.66,7517.9365
7441.412,7517.9365
7324.926,7517.9365
7211.214,7517.9365
7382.404,7517.9365
7396.74,7517.9365
7118.201,7517.9365
7089.314,7517.9365
6936.838,7517.9365
6877.543,7517.9365
6742.812,7517.9365
6824.833,7517.9365
6781.312,7517.9365
6634.566,7517.9365
6564.817,7517.9365
6755.413,7517.9365
6894.656,7517.9365
7134.83,7517.9365
7440.964,7514.2075
7386.683,7509.777
7408.116,7502.7456
3847.705,7495.849
3796.105,7487.4854
3700.447,7479.8545
3832.951,7472.1665
3740.516,7457.162
3564.119,7437.908
3328.235,7424.9863
3272.538,7424.1694
2861.438,7424.1694
2916.237,7424.1694
2725.952,7424.1694
6783.748,7424.1694
6837.426,7424.1694
6934.513,7424.1694
6932.547,7424.1694
6700.07,7424.1694
6796.292,7424.1694
7056.7,7424.1694
8924.505,7423.991
11185.43,7474.8193
13163.88,7587.102
15970.72,7833.6553
17810.6,8237.132
20929.25,8864.454
23188.92,9701.124
25032.52,10759.699
28980.75,12129.452
27018.75,13896.708
25929.88,16340.356
24231.54,16813.398
9722.94,16395.87
17882.17,15735.4
15064.38,15303.269
12072.91,14441.134
9695.976,13214.598
9013.175,11888.085
8714.78,10522.945
8600.618,8682.691
8499.458,7399.928
8125.723,6276.923
8512.518,5210.785
-1258.516,5559.6763
-1648.548,5137.044
789.1222,4802.2505
8558.542,4568.5874
8519.901,4439.705
9149.046,4348.2646
10524.21,4318.773
12333.68,4293.5156
12106.98,4370.558
12866.33,4448.887
10889.84,4613.548
9184.523,5258.413
2257.848,6141.554
3994.295,7496.581
4054.929,7758.2866
3906.331,8131.621
3348.472,8398.364
3133.105,8209.386
3005.332,7667.253
3414.447,7301.5547
2916.925,6731.789
2634.63,6514.9893
3701.739,6513.581
2449.22,7364.836
2526.988,7402.4307
3619.721,7432.972
2505.939,7435.008
2597.04,7439.2334
2955.781,7442.3457
2936.074,7444.555
3013.595,7453.081
2868.923,7461.202
3503.617,7465.096
3563.851,7462.531
2380.607,7459.0713
3426.606,7458.397
3506.303,7465.4014
2301.52,7455.871
3386.972,7454.77
3147.471,7468.7896
2762.779,7464.769
2898.775,7458.726
2841.77,7449.6616
3149.002,7441.4214
2722.691,7434.915
2516.094,7434.8545
3544.904,7444.1006
2408.18,7448.513
2330.644,7441.243
3035.578,7431.218
2487.559,7430.4644
2466.843,7437.134
3071.212,7441.6562
2683.135,7432.915
2954.612,7423.5776
2722.43,7422.7554
3133.6,7422.7554
3094.538,7422.7554
2630.657,7422.7554
3094.637,7422.7554
3173.267,7422.7554
2397.151,7422.7554
3036.161,7422.7554
3265.41,7422.7554
2840.006,7422.7554
2937.844,7422.7554
2918.194,7422.7554
7578.902,7422.7554
7657.414,7422.7554
7579.869,7422.7554
7345.69,7422.7554
7365.154,7422.7554
7089.761,7422.7554
7456.906,7422.7554
6953.119,7422.7554
6932.897,7422.7554
7285.611,7422.7554
6893.911,7422.7554
7168.129,7422.7554
7031.268,7422.7554
7070.655,7422.7554
7228.047,7422.7554
7015.639,7422.7554
7261.654,7422.7554
7501.576,7422.7554
6630.064,7422.7554
7181.796,7422.7554
7228.818,7422.7554
6723.693,7422.7554
7183.557,7422.7554
7425.015,7422.7554
6975.643,7422.7554
6916.842,7422.7554
6995.551,7422.7554
7263.474,7422.7554
6957.319,7422.7554
6915.5,7422.7554
7319.417,7422.7554
6726.567,7422.7554
6758.3,7422.7554
7122.964,7422.7554
7033.606,7422.7554
6953.818,7422.7554
7315.732,7422.7554
7148.841,7422.7554
7344.896,7422.7554
7056.102,7422.7554
7183.644,7422.7554
7171.228,7422.7554
6903.755,7422.7554
7182.646,7422.7554
7308.303,7422.7554
6925.556,7422.7554
7204.044,7422.7554
6978.753,7422.7554
7297.805,7422.7554
7193.719,7422.7554
6978.342,7422.7554
7129.449,7422.7554
6886.489,7422.7554
6741.479,7422.7554
7231.281,7422.7554
6618.679,7422.7554
6565.008,7422.7554
7331.903,7422.7554
6717.143,7422.7554
6643.321,7422.7554
7373.073,7422.7554
7032.406,7422.7554
7030.125,7422.7554
7261.169,7422.7554
7314.356,7422.7554
7206.217,7422.7554
6904.103,7422.7554
7364.718,7422.7554
7225.329,7422.7554
6939.983,7422.7554
7304.739,7426.4326
7107.756,7427.1514
6943.061,7433.3774
7114.963,7437.676
7105.524,7442.3794
7202.631,7444.133
7046.071,7445.492
6792.603,7452.8164
7269.535,7456.6064
6819.056,7454.6733
6594.373,7456.7236
7298.68,7451.4043
6841.575,7435.9355
6637.053,7422.8286
7404.13,7421.9937
7239.487,7421.9937
7315.372,7421.9937
7248.46,7421.9937
7648.799,7421.9937
7587.564,7421.9937
7040.196,7421.9937
7653.394,7421.9937
7553.554,7421.9937
7065.158,7421.9937
7557.854,7421.9937
7367.092,7421.9937
7177.836,7421.969
7529.009,7421.9424
7357.588,7421.885
7412.406,7421.8247
7481.56,7421.739
7272.577,7421.6494
7624.95,7421.545
7133.783,7421.4185
7018.055,7421.1987
7592.681,7420.674
6915.844,7420.674
6931.344,7420.674
7905.999,7420.674
7077.929,7420.674
7286.028,7420.674
7464.105,7420.674
7401.226,7420.674
7482.55,7420.674
7172.846,7420.674
7455.396,7420.674
7441.739,7420.674
7037.585,7420.674
7435.89,7420.674
7475.065,7420.674
7133.113,7420.674
7464.218,7420.674
7470.134,7420.674
7254.317,7420.6733
7215.948,7420.666
7448.647,7420.65
8075.52,7420.617
7132.317,7420.572
7082.075,7424.1685
7789.151,7424.817
28227.46,7427.221
10885.06,7426.9966
11853.51,7428.2314
10871.04,7427.571
11164.66,7427.625
11178.37,7434.2056
11291.71,7438.782
11411.1,7430.2017
10843.25,7420.7617
11317.56,7419.91
11513.82,7419.91
10521.61,7419.91
11641.13,7419.91
11510.04,7419.91
10219.73,7419.91
11322.43,7419.91
11238.32,7419.91
10696.86,7419.91
11303.15,7419.91
11086.41,7419.91
11305.33,7419.91
2641.095,7270.8306
2949.369,7270.8306
2660.947,7270.8306
2417.325,7270.8306
2892.694,7270.8306
2549.227,7270.8306
2344.742,7270.8306
2762.763,7270.8306
2527.114,7270.8306
2501.948,7270.8306
2625.199,7270.8306
2633.64,7270.8306
2729.294,7270.8306
2616.488,7270.8306
2739.286,7270.8306
2990.534,7270.8306
2582.128,7270.8306
2841.991,7270.8306
3132.572,7270.8306
2556.73,7270.8306
2808.486,7270.8306
3018.254,7270.8306
2672.682,7270.8306
2759.49,7270.8306
2835.268,7270.8306
2833.221,7270.8306
2754.898,7270.8306
2537.088,7270.8306
2866.817,7270.8306
2543.285,7270.8306
2336.817,7270.8306
2765.424,7270.8306
2479.514,7270.8306
2368.097,7270.8306
2728.769,7270.8306
2671.198,7270.8306
2659.638,7270.8306
2651.505,7270.8306
2733.646,7270.8306
2931.865,7270.8306
2621.103,7270.8306
2800.352,7270.8306
2948.561,7270.8306
2497.065,7270.8306
2672.293,7270.8306
2816.336,7270.8306
2712.381,7270.8306
2674.079,7270.8306
2588.95,7270.8306
3032.181,7270.8306
8170.944,7271.0435
14345.62,7427.668
16498.22,7780.3267
15694.26,8483.884
13273.03,9608.301
3473.314,11101.317
-8948.029,12796.177
2818.33,14457.119
3460.989,16461.215
3327.805,18825.562
3250.248,21901.688
3549.135,16912.168
3647.944,11611.507
3694.952,8514.713
3162.081,6675.0215
3405.714,5597.6465
3675.555,5683.493
2829.985,7219.8813
3723.922,7269.971
3690.197,7269.654
3180.208,7269.725
3643.123,7269.518
3760.889,7269.218
3496.805,7268.2905
3307.414,7269.9155
7329.092,7269.2354
12325.71,7267.6304
11715.89,7266.6885
10906.3,7268.3555
11590.17,7268.6226
11538.88,7268.566
11413.47,7267.4204
11717.52,7267.7666
11820.39,7268.7446
12029.35,7268.4976
11472.37,7267.956
12103.23,7269.113
12538.6,7268.656
11452.61,7270.051
11842.95,7270.3833
12289.46,7270.8306
11372.92,7270.8306
11844.25,7270.8306
12033.28,7270.8306
11567.54,7270.8306
11856.05,7270.8306
11809.75,7270.8306
11908.87,7270.8306
11749.87,7270.8306
11470.52,7270.8306
11934.46,7270.8306
11555.08,7270.8306
11224.81,7270.8306
11611.38,7270.8306
11698.26,7270.8306
11594.15,7270.8306
11592.08,7270.8306
11819.7,7270.8306
12006.07,7270.8306
11758.31,7270.8306
11942.58,7270.8306
12320.85,7270.8306
7331.696,7270.8306
7719.341,7270.8306
8130.458,7270.8306
7190.9,7270.8306
7471.813,7270.8306
7796.508,7270.8306
7488.506,7270.8306
7646.997,7270.8306
7515.832,7270.8306
7213.889,7270.8306
7170.028,7270.8306
6900.05,7270.8306
7407.987,7270.8306
6966.025,7270.8306
6578.912,7270.8306
7173.756,7270.8306
6925.291,7270.8306
7017.535,7270.8306
7248.335,7270.8306
7123.003,7270.8306
7267.411,7270.8306
7242.572,7270.8306
7297.659,7270.8306
7587.907,7270.8306
7096.371,7270.8306
7310.357,7270.8306
7765.011,7270.8306
6709.601,7270.8306
7286.604,7270.8306
7351.365,7270.8306
7167.564,7270.8306
7233.197,7270.8306
7195.132,7270.8306
7311.484,7270.8306
7196.093,7270.8306
7277.0,7270.8306
7358.282,7270.8306
7020.802,7270.8306
6801.508,7270.8306
7606.117,7270.8306
6969.358,7270.8306
7244.004,7270.8306
7396.169,7270.8306
7216.026,7270.8306
7226.72,7270.8306
7313.796,7270.8306
7344.454,7270.8306
7268.042,7270.8306
7193.769,7270.8306
7317.175,7270.8306
7116.567,7270.8306
6978.653,7270.8306
7249.938,7270.8306
7169.23,7270.8306
7207.412,7270.8306
7251.777,7270.8306
7254.407,7270.8306
7344.921,7270.8306
7219.057,7270.8306
7384.501,7270.8306
7468.794,7270.8306
7088.415,7270.8306
7183.773,7270.8306
7396.801,7270.8306
7087.873,7270.8306
7123.731,7270.8306
7201.537,7270.8306
7051.723,7270.8306
7034.509,7270.8306
7246.81,7270.8306
7090.413,7270.8306
7083.077,7270.8306
6882.243,7270.8306
7237.174,7270.8306
7002.328,7270.8306
6848.397,7270.8306
7115.95,7270.8306
6948.336,7270.8306
6684.2,7270.8306
7143.564,7270.8306
7003.329,7270.8306
7000.634,7270.8306
7095.906,7270.8306
7022.062,7270.8306
7135.923,7270.8306
6995.657,7270.8306
7101.37,7270.8306
7324.87,7270.8306
6941.776,7270.8306
7149.744,7270.8306
7155.684,7270.8306
7058.747,7270.8306
7039.751,7270.8306
6927.633,7270.8306
6960.333,7270.8306
6973.618,7270.8306
6759.377,7270.8306
6975.561,7270.8306
6947.89,7270.8306
6564.854,7270.8306
6984.048,7270.8306
6894.894,7270.8306
6481.054,7270.8306
6964.91,7270.8306
6798.829,7270.8306
6678.38,7270.8306
6893.44,7270.8306
6958.2,7270.8306
7071.975,7270.8306
6897.229,7270.8306
7036.406,7270.8306
7146.29,7270.8306
6702.816,7270.8306
6830.871,7270.8306
7000.764,7270.8306
6738.104,7270.8306
7008.117,7270.8306
7044.931,7270.8306
6873.781,7270.8306
6915.507,7270.8306
6711.147,7270.8306
6831.782,7270.8306
6780.816,7270.8306
6665.167,7270.8306
6913.328,7270.8306
6688.409,7270.8306
6609.214,7270.8306
6766.573,7270.8306
6613.168,7270.8306
6598.508,7270.8306
6805.236,7270.8306
6825.094,7270.8306
7102.64,7270.8306
6707.139,7270.8306
6896.992,7270.8306
6975.094,7270.8306
6583.6,7270.8306
6831.527,7270.8306
7104.505,7270.8306
6637.338,7270.8306
6824.145,7270.8306
6896.611,7270.8306
6650.335,7270.8306
6760.877,7270.8306
6751.604,7270.8306
6756.442,7270.8306
6766.631,7270.8306
6525.608,7270.8306
6849.976,7270.8306
6696.48,7270.8306
6530.287,7270.8306
6758.922,7270.8306
6615.77,7270.8306
6559.868,7270.8306
6948.741,7270.8306
6829.508,7270.8306
6753.776,7270.8306
6822.493,7270.8306
6811.075,7270.8306
7093.248,7270.8306
6767.91,7270.8306
6856.225,7270.8306
7077.569,7270.8306
6786.573,7270.8306
6787.296,7270.8306
6894.151,7270.8306
7043.341,7270.8306
7115.162,7270.8
7173.704,7270.8447
8411.242,7270.8096
8237.651,7297.9673
17995.11,7342.218
25031.46,7566.11
28814.61,7988.6743
33021.11,8809.684
34409.56,10079.249
21095.73,11838.846
20967.83,13976.003
53359.01,5915.75
72232.5,8973.026
86601.84,13423.511
93854.14,17583.496
8347.407,22832.152
-42622.05,28957.824
-77415.31,35734.332
-60259.84,42533.28
3395.13,47829.953
4390.204,40390.816
4192.937,33227.152
3859.674,25780.746
4281.054,17468.715
4110.561,9684.064
3278.223,3437.5112
3820.886,3431.6748
3586.056,4402.0337
3297.04,5775.509
3827.327,7125.1
3780.843,7834.162
3938.57,7832.014
3971.746,7832.875
3949.112,7833.4277
4236.01,7834.595
3793.927,7834.3066
3839.751,7831.8325
4206.234,7830.4517
3399.225,7828.0
3641.218,7823.797
3886.239,7825.6
3414.931,7823.651
3638.095,7821.504
3669.728,7824.3687
3730.02,7824.375
3712.934,7826.674
3425.773,7826.004
3836.368,7826.8423
3425.865,7824.3315
3060.839,7824.6455
3691.858,7824.697
3375.647,7821.252
3079.68,7823.4585
3585.406,7821.138
3372.492,7820.5967
3353.438,7821.181
3595.532,7819.4375
3965.559,7819.8247
4056.812,7821.92
3753.207,7818.6274
3836.359,7814.5693
4232.207,7811.623
3612.281,7805.972
3680.415,7793.458
4181.713,7785.7114
3579.115,7778.901
3701.906,7762.9146
3923.471,7734.187
3743.046,7709.7305
3729.078,7692.872
3667.923,7760.2026
3989.848,7748.491
3699.548,7734.697
3341.95,7708.537
