y_true,y_pred
3620.094,5243.8887
3163.377,5243.452
3635.311,5240.863
3465.762,5238.4517
3658.57,5240.5283
3779.202,5242.642
3734.097,5245.2876
4118.34,5245.6924
3625.272,5244.1743
3482.211,5242.3403
5178.513,5244.547
5647.663,5317.771
6379.791,5490.146
9282.595,5876.1133
10184.64,6552.35
9109.846,7656.5596
4357.434,9228.323
10490.67,11286.6875
7019.915,13799.928
2703.09,16649.852
3234.474,20288.365
3892.583,21602.193
5924.982,20849.445
4875.958,20244.494
16436.99,20454.768
13570.39,21749.547
4150.402,24272.467
192.8774,27855.291
2377.159,30155.314
8200.925,30646.168
8403.329,30085.564
24672.5,29115.496
9026.312,27261.08
15718.55,24344.713
11836.26,20856.719
19681.62,18096.912
24032.22,16966.633
8755.072,17075.77
9243.571,17539.525
3641.774,17267.814
3038.233,17873.158
-324.6058,18472.936
-3426.695,16539.658
-661.9067,16044.461
21228.66,14493.298
20594.15,13169.647
17067.18,11646.99
21763.78,10808.922
29593.46,11374.586
41367.76,12401.903
38932.96,14068.135
39433.81,15991.495
34239.63,17099.018
34091.32,18207.36
39144.62,19830.15
38699.75,20646.127
33059.14,19350.299
26956.17,15733.086
23756.99,11286.037
21774.38,8998.137
20598.3,7842.6377
26933.55,7142.5933
25304.73,6656.952
29868.54,6406.518
4687.52,6227.651
18008.73,5960.822
23025.62,5756.1
22703.9,5635.171
30268.81,5612.9946
4865.961,5622.377
25989.5,5665.1465
37864.19,5720.3677
31292.75,5695.0464
23525.82,5677.043
27314.73,5547.8877
19600.14,5806.5938
14077.61,5871.3643
14897.76,5898.7026
19408.54,5925.279
43512.61,5814.3403
5194.871,6106.4653
-22268.11,6129.6733
-45714.3,5974.645
3824.232,5877.8047
50200.23,5898.7656
85453.8,5900.6333
99465.65,6141.275
92074.81,6708.623
58777.11,7587.2676
55512.68,8631.904
33766.29,9434.527
18775.36,10849.055
51319.28,12880.542
34443.2,15225.053
39233.68,15319.168
49067.64,11817.688
34642.2,9020.479
43335.66,7790.497
28353.86,7136.664
4531.931,7010.3745
-2438.439,6799.9546
-27102.93,6845.399
-10476.7,7103.0215
28348.74,6890.2603
7437.4,6897.372
23563.6,6844.8975
12743.91,6680.66
3083.035,6740.111
2510.922,6748.537
3264.302,6993.986
19082.76,7718.911
13361.07,8748.38
15289.58,10915.972
24158.64,13315.992
4518.688,14982.002
4705.012,17544.234
-8686.681,20993.271
-21728.21,24607.096
3901.711,26891.762
3796.364,28397.764
3161.57,26956.72
3486.667,26425.412
3273.013,22442.94
3187.995,20526.988
3391.722,18654.932
3423.568,18250.51
3871.462,18694.416
3123.293,19975.904
6562.874,20127.816
7569.271,18654.467
7209.9,18027.393
7818.629,17320.668
7783.462,16504.316
8061.662,15800.317
8095.496,15213.831
7780.076,14839.282
8257.45,16745.713
8534.26,18817.559
8790.73,21388.533
12246.55,21382.514
12147.66,21365.062
12461.7,21344.744
13328.2,21321.504
42251.68,21332.953
70498.81,21453.018
72173.17,21753.059
61892.3,22295.48
66823.3,23036.768
87350.52,24181.248
112249.8,25127.525
76336.92,25908.412
37861.16,26397.771
44494.49,26592.514
14449.33,24694.406
9857.026,19215.1
9708.541,14361.609
-11440.05,11979.096
-30255.79,11081.121
-23701.37,10147.255
8937.938,9345.732
47560.79,8304.333
70085.14,7950.48
68591.49,8221.034
64573.5,8703.635
65017.3,9787.458
41763.43,11161.535
33509.22,12655.428
33736.23,14490.127
44054.81,16608.875
16452.81,18620.93
4977.074,18087.914
4239.015,14220.817
7420.707,11148.52
-10211.0,10062.096
-31975.24,9461.998
-14133.62,8910.686
3201.76,8731.06
33041.84,8728.301
55010.58,8966.917
67228.97,9431.754
75518.69,10805.766
74776.71,12948.529
93949.34,15639.823
117996.3,18713.43
73044.35,22233.7
61961.47,26037.014
36420.11,29214.275
4376.527,30795.098
4369.868,26481.54
4937.197,18400.12
5258.291,13681.428
91299.38,11547.823
69008.78,10543.933
51050.07,9677.891
5235.081,8703.281
4775.086,8417.015
4299.993,8251.766
4023.28,8306.282
35125.05,8649.821
31849.53,9012.608
4458.66,9504.747
-32944.25,10233.75
-53517.82,9605.241
-44144.34,9186.126
-16705.5,9007.443
3889.317,9363.747
3900.016,9901.274
3269.465,10679.6455
4010.614,11715.873
38499.89,12753.098
75135.33,14353.735
101988.2,16528.11
105195.1,19352.844
76983.48,22319.053
61419.2,24757.357
58772.19,25590.486
8785.174,24438.684
10316.07,24728.932
10593.22,24729.486
5175.85,24452.072
4474.17,19120.408
4541.17,15304.328
3348.417,12723.117
-11847.11,11174.593
-26161.92,10546.481
-28560.62,10341.291
-26632.04,10224.387
-13290.35,10551.016
2653.921,11017.867
3712.555,11668.09
3472.383,12618.368
3424.906,13921.161
3801.417,15437.616
4010.911,17351.82
3011.18,19676.6
20619.77,22185.816
59322.31,24646.973
65562.81,26553.467
38313.67,27263.436
13687.82,26232.191
648.3983,25127.24
-30723.77,25962.56
-19092.95,26874.254
3668.4,27520.348
3934.653,28052.05
3353.644,28599.902
2723.439,23081.223
3437.853,19485.11
3453.814,18502.238
3590.95,19339.852
3128.541,20937.33
3428.961,22496.914
3706.52,24157.174
2902.829,24471.809
7365.66,4614.466
7324.926,4629.992
7382.404,4623.7583
7118.201,4614.0586
6936.838,4622.367
6742.812,4608.8555
6781.312,4616.0396
6564.817,4605.1216
6894.656,4611.461
7440.964,4620.395
7408.116,4630.076
3796.105,4623.754
3832.951,4604.2476
3564.119,4574.168
3272.538,4546.5747
2916.237,4542.492
6783.748,4583.7363
6934.513,4714.7847
6700.07,4964.783
7056.7,5402.778
11185.43,6184.387
15970.72,7278.3564
20929.25,8737.216
25032.52,10529.356
27018.75,12871.114
24231.54,13321.1875
17882.17,13904.238
12072.91,14577.198
9013.175,15364.512
8600.618,15999.379
8125.723,16769.256
-1258.516,15763.36
789.1222,13804.597
8519.901,12122.076
10524.21,11050.213
12106.98,10498.223
10889.84,10644.076
2257.848,11118.946
4054.929,11948.918
3348.472,13046.58
3005.332,14133.106
2916.925,15267.063
3701.739,16534.744
2526.988,17220.008
2505.939,16666.535
2955.781,15287.913
3013.595,14309.573
3503.617,13742.307
2380.607,13230.084
3506.303,12176.707
3386.972,12251.05
2762.779,12352.909
2841.77,12450.011
2722.691,12353.514
3544.904,12244.178
2330.644,12326.777
2487.559,12334.313
3071.212,12202.066
2954.612,12183.206
3133.6,12167.122
2630.657,12195.342
3173.267,12030.487
3036.161,12045.238
2840.006,12051.336
2918.194,11993.986
7657.414,11992.643
7345.69,11991.13
7089.761,11988.768
6953.119,11987.835
7285.611,11990.137
7168.129,11991.026
7070.655,11992.339
7015.639,11993.114
7501.576,11992.327
7181.796,11991.326
6723.693,11990.889
7425.015,11988.217
6916.842,11986.803
7263.474,11988.435
6915.5,11988.426
6726.567,11988.65
7122.964,11988.337
6953.818,11986.502
7148.841,11984.414
7056.102,11984.081
7171.228,11982.213
7182.646,11981.111
6925.556,11983.198
6978.753,11983.825
7193.719,11984.915
7129.449,11985.472
6741.479,11984.861
6618.679,11984.155
7331.903,11984.259
6643.321,11982.532
7032.406,11981.49
7261.169,11983.848
7206.217,11984.583
7364.718,11986.072
6939.983,11977.868
7107.756,11966.007
7114.963,11931.825
7202.631,11880.7295
6792.603,11791.671
6819.056,11674.426
7298.68,11514.723
6637.053,11327.29
7239.487,11143.171
7248.46,10975.09
7587.564,11028.607
7653.394,10898.136
7065.158,10741.76
7367.092,10686.29
7529.009,10688.847
7412.406,10690.703
7272.577,10692.141
7133.783,10691.852
7592.681,10691.954
6931.344,10692.462
7077.929,10688.794
7464.105,10686.161
7482.55,10688.419
7455.396,10690.085
7037.585,10691.496
7475.065,10691.214
7464.218,10691.318
7254.317,10691.877
7448.647,10688.309
7132.317,10685.821
7789.151,10692.734
10885.06,10698.001
10871.04,10710.823
11178.37,10721.833
11411.1,10741.778
11317.56,10760.038
10521.61,10780.86
11510.04,10798.299
11322.43,10829.256
10696.86,10848.988
11086.41,10691.784
11162.28,10691.867
14287.03,10692.464
26712.69,10734.817
28045.28,10814.851
17827.64,10982.522
16302.42,11232.282
21485.08,11559.854
21555.27,11955.532
13021.2,12483.161
1427.357,13250.24
3536.149,14110.36
6485.014,15305.697
7917.112,15182.5205
8346.877,14570.439
7249.307,15418.61
6999.932,17246.904
7463.811,19164.773
8213.03,18717.154
15770.33,16334.079
27473.05,14589.691
30894.93,13993.402
8230.266,13817.03
7710.654,13595.339
23792.81,13216.614
24165.79,13683.1455
8720.076,14337.719
-6782.499,14749.932
-5662.924,15043.38
-20635.61,15073.684
5139.051,12079.176
3474.653,10266.526
36835.96,9284.462
50304.88,9512.096
64912.91,9666.991
76828.73,9973.12
58303.3,11202.98
49312.21,13897.633
49344.69,16455.648
9330.803,19558.48
8301.165,22156.697
-35178.34,23034.543
-27110.42,22536.648
-28200.04,18955.484
8720.357,12503.106
35619.58,6665.057
60727.01,4516.945
47904.46,4250.518
28970.81,4488.829
39018.12,4936.2324
37187.32,5916.3447
45080.02,7069.051
28232.05,8768.849
16994.12,10671.557
16271.98,12501.355
16735.59,10621.911
23219.0,6712.5103
28193.14,4446.9727
8527.115,3840.64
-36521.18,3791.3208
-32497.31,3574.8418
-26613.37,3371.0703
-21668.32,3023.1003
-11279.31,2857.5457
-5806.499,2861.659
2446.919,2936.2715
3529.632,3116.0054
11577.55,3330.0564
11507.68,3558.939
12219.62,4130.451
12336.66,5293.3833
11810.83,6771.0396
19821.9,8390.152
60967.13,10253.802
89061.34,11824.645
26822.53,13170.659
-2616.902,13864.392
14780.1,14271.296
49688.7,14217.3955
28690.58,14812.876
-21638.43,15552.351
-5095.857,16322.94
13247.33,17448.936
-570.4482,15918.873
8062.879,14459.633
804.4431,14501.175
11471.67,17379.826
12191.44,21030.797
12407.05,20026.416
12450.23,13830.731
11492.35,9571.33
11997.92,9040.1045
12077.9,10327.366
12039.64,11347.507
12247.67,12308.265
11761.65,13206.886
12032.06,13856.258
11834.83,13480.31
6647.164,12640.361
6698.63,12651.024
6649.336,12675.41
6982.006,12726.194
6204.251,12812.834
6402.4,12939.566
6690.971,13112.132
6804.858,13244.803
6915.031,13448.902
6522.976,13525.626
7123.95,13057.973
6811.602,12338.459
6553.833,11384.483
6632.957,10145.002
6560.86,8632.589
6962.175,6987.925
6137.681,5314.9185
6305.236,5793.796
6835.867,5797.1826
6716.186,5798.3057
6796.102,5798.819
6410.216,5799.2637
7054.867,5797.6465
6791.42,5795.171
6351.079,5795.6797
6720.256,5783.6333
6582.632,5762.929
6847.276,5713.517
6361.841,5641.9785
6383.692,5523.4395
7114.732,5369.2764
11497.18,5166.0176
11074.31,5003.6147
10158.44,4694.841
10635.11,4445.4136
12346.27,4448.9946
39626.84,4508.7007
62927.28,4652.8506
85900.33,4955.9414
81643.44,5497.88
63756.46,6290.4976
47444.98,7349.507
39597.3,8604.54
39315.41,10125.755
35731.69,11602.874
36738.98,13782.118
37017.89,12887.358
34438.77,9393.93
36742.13,6809.358
32154.19,4862.315
31460.62,4015.425
28818.82,3647.5452
25612.67,3532.7944
2625.199,3993.3823
2729.294,3991.8645
2739.286,3988.89
2582.128,3986.65
3132.572,3988.781
2808.486,3989.7878
2672.682,3990.5945
2835.268,3990.587
2754.898,3989.8604
2866.817,3986.1626
2336.817,3984.3035
2479.514,3987.5571
2728.769,3989.1824
2659.638,3990.5806
2733.646,3991.9404
2621.103,3992.4912
2948.561,3992.4602
2672.293,3989.2268
2712.381,3986.6724
2588.95,3988.8325
8170.944,3991.6736
16498.22,4082.444
13273.03,4227.9653
-8948.029,4569.729
3460.989,5061.39
3250.248,5869.289
3647.944,6872.98
3162.081,8242.767
3675.555,9967.594
3723.922,12146.681
3180.208,14718.434
3760.889,13409.917
3307.414,11811.779
12325.71,11626.787
10906.3,11813.85
11538.88,11109.275
11717.52,11109.989
12029.35,11095.846
12103.23,11099.175
11452.61,11093.844
12289.46,11096.453
11844.25,11097.934
11567.54,11099.474
11809.75,11101.18
11749.87,11106.16
11934.46,11108.561
11224.81,11112.708
11698.26,11112.49
11592.08,11103.229
12006.07,11107.947
11942.58,11110.299
7331.696,11111.921
8130.458,11112.071
7471.813,11118.14
7488.506,11110.895
7515.832,11104.16
7170.028,11106.793
7407.987,11093.942
6578.912,11093.471
6925.291,11094.5205
7248.335,11099.003
7267.411,11102.641
7297.659,11108.774
7096.371,11105.711
7765.011,11109.774
7286.604,11113.084
7167.564,11108.989
7195.132,11111.798
7196.093,11118.469
7358.282,11123.259
6801.508,11116.583
6969.358,11121.367
7396.169,11108.132
7226.72,11100.464
7344.454,11103.004
7193.769,11101.027
7116.567,11103.603
7249.938,11106.56
7207.412,11110.775
7254.407,11105.997
7219.057,11105.324
7468.794,11103.749
7183.773,11105.976
7087.873,11101.674
7201.537,11100.366
7034.509,11101.299
7090.413,11103.108
6882.243,11102.86
7002.328,11097.643
7115.95,11096.124
6684.2,11098.865
7003.329,11101.732
7095.906,11095.682
7135.923,11096.374
7101.37,11095.955
6941.776,11093.227
7155.684,11093.384
7039.751,11097.844
6960.333,11095.314
6759.377,11097.713
6947.89,11100.4375
6984.048,11103.059
6481.054,11103.514
6798.829,11102.662
6893.44,11101.206
7071.975,11105.032
7036.406,11103.703
6702.816,11099.38
7000.764,11102.336
7008.117,11104.247
6873.781,11106.606
6711.147,11108.631
6780.816,11112.197
6913.328,11117.636
6609.214,11112.332
6613.168,11106.171
6805.236,11106.882
7102.64,11096.804
6896.992,11096.205
6583.6,11099.025
7104.505,11093.1875
6824.145,11093.784
6650.335,11093.86
6751.604,11091.933
6766.631,11090.536
6849.976,11090.493
6530.287,11093.6875
6615.77,11096.974
6948.741,11099.956
6753.776,11102.417
6811.075,11103.663
6767.91,11103.249
7077.569,11103.423
6787.296,11107.74
7043.341,11106.356
7173.704,11102.458
8237.651,11105.307
25031.46,11137.692
33021.11,11206.379
21095.73,11368.204
15581.42,11631.94
13823.66,11997.242
-33730.44,12420.011
8096.724,12821.317
11807.33,13383.528
11854.04,13813.981
11397.14,14566.79
11938.51,14071.739
12519.42,12435.992
12628.9,12049.839
12151.14,13363.393
14110.82,15522.08
39334.64,18051.74
54049.71,19574.785
26375.91,18313.934
12527.12,17261.521
-9147.208,17663.883
2919.011,18275.777
12206.8,18893.8
20692.42,19468.764
12700.59,20231.926
12519.04,20885.613
11534.1,21094.277
11972.7,18265.148
12154.08,14780.999
13499.46,12177.905
35373.48,13173.494
58834.29,14107.856
55724.83,14441.189
13736.83,14399.648
11961.37,13283.968
-22800.11,12782.105
-31950.42,13144.153
-4008.656,13021.881
12809.82,12764.087
21331.6,12381.146
12440.76,12136.832
12902.74,8563.299
40291.62,6249.1416
68439.54,5981.371
96802.45,7399.833
139790.0,9535.516
34300.38,12340.622
110670.2,15278.502
13752.34,17651.764
13919.52,18638.596
-18671.08,18176.008
-54803.95,18655.094
-8641.615,19984.316
14992.27,17618.143
57177.78,13346.967
77682.66,7406.2715
69033.02,3293.2983
13319.73,3540.538
43503.47,3238.096
42202.1,3953.377
36155.71,4658.2183
14060.42,5736.961
13022.86,7360.9116
13460.58,8920.114
14062.65,7719.044
13911.48,4135.0405
13918.39,2776.2383
12408.35,2228.7432
-26311.84,2377.4792
-46158.79,2195.8484
-22848.68,1966.2001
-7939.217,1791.8162
8063.216,1856.4048
13289.71,1990.4059
12587.35,2251.47
12481.08,2710.155
12517.25,3340.9136
12741.54,4190.043
12579.94,5177.515
12591.78,6776.1685
12938.3,8538.524
12297.97,10191.561
12406.28,11348.27
12525.48,11652.555
12449.52,10738.168
12542.03,9889.742
12111.62,9896.426
12228.67,9893.421
12371.48,9887.546
12215.31,9886.496
13772.4,9892.184
43720.18,9924.433
74562.24,10018.999
101427.0,10199.628
12913.98,10495.306
13686.07,10859.057
56568.03,11315.026
87024.32,11825.381
82853.0,12496.643
-50181.94,13218.305
-96404.33,14256.151
-16912.69,13982.562
14176.65,11708.538
14562.12,10603.428
15726.41,10544.3955
14974.43,13301.849
14701.01,16287.615
14712.17,13170.7705
14528.81,7282.7305
14460.1,6237.4253
14089.74,8038.3794
14298.65,9764.271
14586.73,10465.03
23476.03,10012.378
50667.01,10078.195
77558.66,10181.41
84468.46,10422.572
86809.49,10739.627
70317.97,11173.9795
68070.18,11615.597
86847.08,12047.833
57355.84,12342.936
38115.25,12421.117
28050.11,12839.388
67205.7,9632.04
58087.2,6789.7065
48968.33,4442.809
36640.21,3181.3394
34284.44,2565.7915
15803.9,2267.086
15369.16,2146.4172
4207.886,1818.6868
-2173.213,1694.3777
-49132.01,1716.7732
-69064.89,1823.118
-47843.86,1636.067
-37817.16,1495.7446
31235.05,1331.7031
61465.91,1253.3768
82492.3,1148.4285
61300.66,1199.2318
24161.87,1254.5414
46087.69,1332.0981
15754.49,1391.7859
-14660.63,1648.2186
-1123.403,2022.253
-81788.81,2505.0398
-51503.68,3245.32
2379.518,3112.4553
27401.94,2595.736
18152.33,2010.2009
17837.46,1848.853
18654.36,2217.8064
18416.35,2497.2327
4192.937,15863.187
4281.054,17633.018
3278.223,17077.316
3586.056,17589.834
3827.327,18151.164
3938.57,13686.761
3949.112,11529.792
3793.927,10999.271
4206.234,13256.164
3641.218,15860.944
3414.931,15205.31
3669.728,14978.05
3712.934,14978.995
3836.368,14973.647
3060.839,14971.602
3375.647,14972.782
3585.406,14970.882
3353.438,14972.07
3965.559,14967.045
3753.207,14970.469
4232.207,14968.025
3680.415,14966.71
3579.115,14963.323
3923.471,14940.212
3729.078,14903.184
3989.848,14860.691
3341.95,14804.613
3347.038,14737.889
3786.432,14659.69
3299.812,14575.147
3640.33,14752.796
3763.136,14671.557
4253.893,14599.4795
3767.85,14810.105
3502.865,14748.397
4067.481,14677.825
3681.239,14607.457
3756.89,14790.619
3508.556,14715.617
3545.109,14642.153
3700.43,14817.262
4565.112,14757.976
5405.5,14700.813
4039.518,14678.675
4473.941,14704.604
4062.879,15110.423
3629.49,15602.31
4006.72,15986.316
3749.489,16390.271
3730.73,16882.486
3428.319,17278.934
3823.491,17637.396
3691.04,17922.273
2922.773,16681.406
3357.276,15376.502
3466.74,14662.753
3732.272,14902.8
3572.724,14901.305
3319.975,14905.459
3789.355,14906.155
3443.493,14906.812
3427.383,14903.819
3382.565,14898.949
3501.897,14898.511
3471.109,14896.203
2873.751,14893.907
8837.386,14886.981
40763.49,14937.514
73096.41,15054.195
89573.36,15281.495
4163.223,15640.894
5802.738,16093.265
79561.36,16658.51
5218.874,17375.502
1164.297,18176.62
-88521.17,18879.982
39767.94,19616.693
78670.27,18594.396
106223.9,16448.535
134747.2,15380.858
158763.1,15101.3
189101.2,17682.234
226689.2,17062.969
101749.5,10559.399
6815.16,9966.467
153333.2,11758.215
6636.732,14039.131
-13277.91,11657.072
4473.91,9455.528
92475.86,8308.627
29991.92,7610.1626
4982.402,6971.4346
5041.82,6131.9346
-70488.93,5086.9585
-213196.8,4729.599
89247.23,4898.878
197642.4,4327.4785
9511.64,4286.7163
218206.5,4358.159
154807.0,4454.716
9562.333,4199.7505
6563.176,4137.0557
4822.814,4176.864
4522.442,4250.165
5206.535,4526.4043
48837.16,6085.888
5404.326,6158.795
91427.62,5201.5137
110813.3,5750.023
71288.69,4865.6274
6439.661,4218.052
6036.315,4255.635
6200.752,4355.9497
113755.9,4452.027
4251.57,4614.6953
4083.121,4842.054
3514.791,4754.3228
4605.267,5019.588
5846.802,4930.8374
-78364.57,4666.256
-32773.12,4529.5894
108973.9,4661.3135
6174.877,4669.67
5495.575,4754.245
6669.844,4268.2046
36952.4,4242.5117
13023.99,4336.224
4545.766,4287.7983
140525.0,4289.3804
79175.16,4248.1543
5694.816,4606.069
5152.521,5173.144
64377.95,4595.9893
5502.448,4719.18
5694.443,4810.188
156486.2,5075.3154
6044.349,4986.5024
47980.05,5123.8647
4992.896,5620.513
-67506.03,4963.436
-147109.0,4713.148
-94826.39,4826.958
-32718.26,5054.1436
-42446.51,4840.9478
6621.914,4977.843
47524.48,5465.595
80344.96,4637.5435
109736.8,5124.305
141260.6,5472.959
40787.02,6394.5825
4563.507,7841.217
-57475.58,9723.252
-24404.05,11692.692
-122812.1,13383.715
-32639.44,14365.682
3795.264,13233.527
8273.172,10342.578
8329.129,8417.044
12072.83,7111.727
12300.95,6252.5547
12229.56,6982.715
11986.11,8356.566
11823.31,10055.441
11567.23,12170.599
11717.33,14412.2295
11254.97,15588.397
11587.0,15590.059
29157.97,15598.438
51237.44,15653.589
47666.58,15746.665
13072.97,15954.547
-7414.446,16187.837
-1619.773,16453.414
12764.05,16664.2
12431.27,16840.336
8772.232,16797.688
8238.199,16461.533
3963.817,16632.098
3697.125,13361.384
32816.63,11224.881
65687.77,11086.177
101050.9,12381.954
134459.7,14074.298
4867.938,15143.642
-96848.99,14944.141
-71684.13,15514.561
1734.482,16052.198
3677.233,16307.439
3018.594,16405.879
2806.351,16714.232
2728.57,13542.462
2795.26,11368.991
25749.59,9787.749
55941.11,9111.0625
87338.84,10805.223
7646.068,13237.471
5306.082,15296.892
36227.64,15536.133
83666.98,15838.672
161218.3,16496.049
178927.7,16987.523
9630.542,17609.56
17719.61,18593.576
4188.6,16014.852
23995.04,14621.609
-57328.36,14278.911
-108483.9,16150.544
-91381.98,16692.35
3311.882,12063.44
3749.033,8199.058
18745.63,6147.107
25820.32,4991.216
34238.34,5713.0137
50628.22,6963.7485
67316.61,8772.829
48541.69,10981.481
88342.24,14378.165
100597.5,18271.242
93940.62,22309.81
84726.56,23597.92
84559.47,25676.162
53220.41,23653.05
54225.95,22994.637
4802.698,22419.385
4687.034,18492.684
4621.191,12863.737
4177.511,9019.615
3816.882,7198.551
-17069.79,6440.1978
-87093.94,5923.81
-79025.11,5525.3296
-26803.4,5075.323
3824.875,4846.778
5701.033,4588.3735
38257.58,4837.9478
72589.04,5368.5063
105877.2,6172.613
96940.49,7404.6616
77257.0,8941.119
3830.162,11077.196
-60395.11,13667.466
-51628.92,16240.361
