y_true,y_pred
14252.23,6315.8184
13364.97,5644.636
13690.78,5647.6553
13656.08,5650.675
12977.55,5651.9307
13607.72,5650.622
13955.53,5648.401
13228.56,5646.196
14006.72,5645.6807
13769.52,5647.588
13770.79,5649.9395
14185.62,5651.45
13987.31,5651.777
14377.53,5651.997
14122.31,5651.467
13846.71,5649.632
14455.74,5646.919
14107.22,5644.513
13998.97,5644.744
14380.95,5648.7075
14067.43,5652.0137
14027.74,5655.5713
14085.55,5658.7144
14058.23,5661.4644
14150.76,5665.2646
13651.52,5661.219
13995.64,5665.5522
13797.57,5663.223
13360.74,5643.491
13604.21,5642.6772
13689.31,5645.454
13172.62,5647.256
13405.28,5649.2715
13584.84,5650.5264
13555.78,5650.4487
13470.54,5650.6494
13575.7,5649.841
14065.45,5647.4336
13817.95,5644.271
13623.67,5642.497
14285.41,5644.243
13662.3,5647.602
13432.02,5649.863
14017.02,5653.6
13399.96,5647.2954
13334.62,5634.655
13817.26,5620.1685
13266.72,5614.1255
9327.386,5603.017
9269.312,5602.679
9340.518,5606.94
9440.152,5621.11
9007.671,5639.44
9184.075,5760.7695
9294.667,5762.594
8839.269,5764.537
9014.571,5765.6514
9152.904,5765.4614
8694.53,5765.0195
8822.426,5763.8447
8848.598,5761.3877
9148.799,5758.702
9049.319,5756.138
8785.995,5755.3403
9416.722,5758.557
8882.672,5761.223
8756.758,5762.948
9215.221,5763.945
8597.853,5763.947
8612.236,5763.062
9028.361,5762.042
8793.382,5760.289
8678.965,5757.147
8784.273,5753.9546
8841.441,5752.4316
8975.641,5754.688
3445.852,5757.7876
3620.094,5760.5884
3686.966,5762.327
3163.377,5763.9995
3481.674,5764.9478
3635.311,5764.471
3198.166,5763.733
3465.762,5762.2905
3681.893,5760.171
3658.57,5757.7256
3636.389,5756.5977
3779.202,5758.078
4067.287,5762.532
3734.097,5766.6333
3666.47,5769.4194
4118.34,5770.9497
3577.252,5771.2944
3625.272,5773.648
3865.487,5761.444
3482.211,5758.5522
3565.385,5753.559
5178.513,5777.2534
4945.342,5834.2915
5647.663,5991.791
5798.776,6352.548
6379.791,7061.695
8263.414,8236.26
9282.595,9966.524
9112.779,12241.097
10184.64,15007.311
11852.74,18519.064
9109.846,22144.154
11777.15,25591.953
4357.434,25910.469
5870.844,25516.564
10490.67,24912.973
9302.485,24157.094
7019.915,22552.656
9006.236,21337.4
2703.09,20779.225
2440.921,20428.373
3234.474,20275.63
5046.062,21549.549
3892.583,23158.488
4877.903,26371.258
5924.982,29297.7
4588.073,30966.102
4875.958,31816.555
14828.1,32174.996
16436.99,32076.158
9641.523,32509.508
13570.39,33091.16
10917.68,33893.777
4150.402,34534.3
1849.705,34767.438
192.8774,34662.92
1009.473,33655.42
2377.159,32292.969
3989.873,30159.387
8200.925,25049.938
7994.68,20598.95
8403.329,17924.277
20321.64,14784.062
24672.5,12688.881
15083.22,11659.169
9026.312,11418.263
9708.158,12056.945
15718.55,13282.166
15211.91,15209.884
11836.26,17768.25
15663.74,20606.61
19681.62,23749.275
22259.68,27672.705
24032.22,22473.684
24438.13,19317.285
8755.072,19422.473
8810.328,20810.61
9243.571,22109.605
9188.723,21498.432
3641.774,20930.205
9571.782,20789.443
3038.233,19517.688
4648.901,17471.629
-324.6058,15012.275
1534.378,12552.305
-3426.695,10518.049
-4159.423,10280.7295
-661.9067,10137.553
12726.75,10022.786
21228.66,9880.707
22480.31,10066.35
20594.15,10150.822
19505.3,11142.125
17067.18,12100.294
18954.16,13219.12
21763.78,14684.67
26934.59,17027.857
29593.46,20651.002
38687.52,25263.857
41367.76,28440.71
39074.84,30799.451
38932.96,32541.105
39361.62,32787.707
39433.81,32045.11
40236.68,30495.018
34239.63,28215.188
31676.87,25694.36
34091.32,23559.693
34378.94,22201.951
39144.62,20712.791
43235.62,19269.402
38699.75,18170.912
34950.89,17244.568
33059.14,16476.389
33268.8,15811.768
26956.17,15199.799
24841.89,15007.109
23756.99,14959.923
22394.89,14811.954
21774.38,14564.5205
20417.13,14001.497
20598.3,13170.062
22330.83,12565.492
26933.55,12112.083
26441.55,11726.741
25304.73,11350.652
29450.25,11242.158
29868.54,11251.893
22708.91,11317.294
4687.52,11455.069
18673.69,11640.434
18008.73,11823.757
17760.31,11963.607
23025.62,12005.679
22736.66,11814.747
22703.9,11589.489
28325.52,11428.077
30268.81,11119.991
25318.1,10785.984
4865.961,10754.472
22367.78,11492.036
25989.5,11714.952
39978.75,11890.015
37864.19,12098.564
33453.07,12141.194
31292.75,12255.892
17673.73,12466.324
23525.82,12489.75
28428.95,12425.602
27314.73,12558.056
24193.38,13520.456
19600.14,13868.653
14148.88,14011.2295
14077.61,13425.269
10547.72,12882.081
14897.76,12506.729
20913.36,12111.394
19408.54,12327.57
27419.55,12216.021
43512.61,11887.272
35076.01,11626.947
5194.871,11528.356
5442.634,11625.219
-22268.11,11999.264
-34030.77,12332.535
-45714.3,12703.127
-37931.09,12682.72
3824.232,12150.779
15472.97,11538.376
50200.23,10428.354
75981.72,8644.867
85453.8,7733.4727
93693.16,8917.82
99465.65,10943.803
94381.45,14651.876
92074.81,19575.898
74904.44,25718.729
58777.11,32328.465
57362.09,35939.797
55512.68,37606.48
39415.22,35719.773
33766.29,32180.467
23188.59,28839.344
18775.36,25914.922
30923.66,23017.041
51319.28,20428.17
45541.34,18281.904
34443.2,16931.412
33213.38,16200.431
39233.68,15364.297
37727.58,14620.711
49067.64,14521.371
36524.16,14619.412
34642.2,15158.452
41809.72,15977.43
43335.66,16388.89
41991.97,15901.035
28353.86,15669.497
21471.51,15830.89
4531.931,16059.15
4369.854,16002.064
-2438.439,15903.23
-18406.74,15204.726
-27102.93,14816.899
-26978.49,14330.775
-10476.7,13374.154
4908.002,12115.009
28348.74,10725.988
6421.395,4159.0034
6477.162,4170.8057
6542.439,4167.311
6892.006,4161.508
7008.755,4171.7275
7214.483,4166.9565
7420.612,4159.635
7540.297,4169.34
7525.981,4163.1216
7440.4,4149.9824
7365.66,4150.092
7441.412,4152.4375
7324.926,4157.494
7211.214,4144.7036
7382.404,4145.0503
7396.74,4150.0156
7118.201,4156.51
7089.314,4165.382
6936.838,4159.739
6877.543,4172.655
6742.812,4171.821
6824.833,4170.4844
6781.312,4165.1885
6634.566,4158.844
6564.817,4165.4478
6755.413,4155.133
6894.656,4154.7407
7134.83,4158.103
7440.964,4157.531
7386.683,4138.009
7408.116,4124.9346
3847.705,4110.099
3796.105,4072.372
3700.447,4020.5056
3832.951,3974.3157
3740.516,3921.4033
3564.119,3838.946
3328.235,3744.845
3272.538,3733.5066
2861.438,3747.0835
2916.237,3756.3489
2725.952,3774.8257
6783.748,3820.9878
6837.426,3894.0554
6934.513,3978.7844
6932.547,4087.034
6700.07,4230.2114
6796.292,4414.3403
7056.7,4751.9155
8924.505,4748.6255
11185.43,4773.902
13163.88,4878.352
15970.72,5105.0625
17810.6,5581.9565
20929.25,6496.44
23188.92,7858.988
25032.52,9727.915
28980.75,12120.293
27018.75,15010.989
25929.88,18419.602
24231.54,21429.662
9722.94,22341.592
17882.17,21354.797
15064.38,20564.291
12072.91,19339.764
9695.976,17974.648
9013.175,16577.158
8714.78,15173.776
8600.618,13352.527
8499.458,11882.574
8125.723,10655.266
8512.518,9693.818
-1258.516,9895.982
-1648.548,9402.581
789.1222,9045.059
8558.542,8776.512
8519.901,8560.621
9149.046,8367.219
10524.21,8232.973
12333.68,8057.9673
12106.98,8114.8857
12866.33,8350.757
10889.84,8760.239
9184.523,10048.696
2257.848,11855.298
3994.295,14233.637
4054.929,14730.019
3906.331,15006.611
3348.472,14791.275
3133.105,13846.088
3005.332,12600.255
3414.447,11367.859
2916.925,9868.462
2634.63,8674.81
3701.739,7756.455
2449.22,7657.8047
2526.988,6366.717
3619.721,5310.3765
2505.939,4540.8623
2597.04,4563.166
2955.781,4584.7393
2936.074,4604.942
3013.595,4629.807
2868.923,4664.861
3503.617,4718.65
3563.851,4682.807
2380.607,4708.534
3426.606,4668.0903
3506.303,4688.7817
2301.52,4736.604
3386.972,4694.984
3147.471,4712.715
2762.779,4764.119
2898.775,4731.0435
2841.77,4650.4624
3149.002,4654.759
2722.691,4590.332
2516.094,4573.6606
3544.904,4590.274
2408.18,4611.629
2330.644,4646.2817
3035.578,4581.872
2487.559,4567.445
2466.843,4581.045
3071.212,4600.1997
2683.135,4622.748
2954.612,4549.0503
2722.43,4524.18
3133.6,4524.9507
3094.538,4525.42
2630.657,4525.233
3094.637,4523.0713
3173.267,4520.3716
2397.151,4517.063
3036.161,4513.479
3265.41,4510.434
2840.006,4509.9775
2937.844,4512.061
2918.194,4513.6855
7578.902,4514.6997
7657.414,4516.103
7579.869,4517.878
7345.69,4519.8325
7365.154,4521.9023
7089.761,4522.7163
7456.906,4523.2656
6953.119,4523.9453
6932.897,4524.4717
7285.611,4524.745
6893.911,4524.242
7168.129,4521.743
7031.268,4518.8164
7070.655,4515.227
7228.047,4511.871
7015.639,4509.2524
7261.654,4511.3477
7501.576,4513.4536
6630.064,4514.3296
7181.796,4515.156
7228.818,4516.3867
6723.693,4517.2734
7183.557,4518.25
7425.015,4517.55
6975.643,4516.269
6916.842,4515.317
6995.551,4514.044
7263.474,4514.7954
6957.319,4513.4775
6915.5,4511.758
7319.417,4508.8994
6726.567,4506.016
6758.3,4502.8916
7122.964,4500.2524
7033.606,4502.317
6953.818,4504.6543
7315.732,4505.6704
7148.841,4507.0713
7344.896,4508.8477
7056.102,4510.8013
7183.644,4512.8716
7171.228,4513.6855
6903.755,4514.2354
7182.646,4514.9146
7308.303,4515.441
6925.556,4515.5425
7204.044,4515.0317
6978.753,4512.533
7297.805,4509.606
7193.719,4506.016
6978.342,4502.8916
7129.449,4500.2524
6886.489,4502.317
6741.479,4504.6543
7231.281,4505.812
6618.679,4507.2446
6565.008,4509.218
7331.903,4511.3013
6717.143,4513.6167
6643.321,4514.769
7373.073,4515.565
7032.406,4516.926
7030.125,4517.5933
7261.169,4518.1567
7314.356,4516.592
7206.217,4514.747
6904.103,4512.552
7364.718,4496.2427
7225.329,4471.3306
6939.983,4419.372
7304.739,4357.0566
7107.756,4258.4243
6943.061,4146.616
7114.963,4012.7175
7105.524,3858.1265
7202.631,3720.2756
7046.071,3779.3042
6792.603,3823.2825
7269.535,3870.7668
6819.056,3917.0503
6594.373,3860.401
7298.68,3865.125
6841.575,3786.554
6637.053,3660.9722
7404.13,3626.9385
7239.487,3622.452
7315.372,3625.7144
7248.46,3627.0935
7648.799,3628.5273
7587.564,3630.3694
7040.196,3633.154
7653.394,3634.251
7553.554,3634.7979
7065.158,3635.4644
7557.854,3635.4395
7367.092,3635.4148
7177.836,3635.6511
7529.009,3633.5916
7357.588,3631.1892
7412.406,3629.326
7481.56,3627.012
7272.577,3622.5874
7624.95,3625.561
7133.783,3626.8762
7018.055,3628.2236
7592.681,3629.9832
6915.844,3632.8523
6931.344,3633.734
7905.999,3634.2622
7077.929,3634.921
7286.028,3634.87
7464.105,3634.8306
7401.226,3635.0503
7482.55,3632.9854
7172.846,3630.5923
7455.396,3628.7664
7441.739,3626.4824
7037.585,3622.0198
7435.89,3625.2979
7475.065,3626.6936
7133.113,3628.1243
7464.218,3629.9832
7470.134,3632.8523
7254.317,3633.7332
7215.948,3634.4075
7448.647,3635.1218
8075.52,3635.2695
7132.317,3635.3215
7082.075,3640.7334
7789.151,3642.7666
28227.46,3650.515
10885.06,3658.9849
11853.51,3671.5017
10871.04,3681.1152
11164.66,3696.2212
11178.37,3712.8716
11291.71,3734.7847
11411.1,3753.7544
10843.25,3664.5693
11317.56,3632.9058
11513.82,3633.4194
10521.61,3633.469
11641.13,3633.305
11510.04,3632.8271
10219.73,3632.7363
11322.43,3630.3813
11238.32,3628.5151
10696.86,3626.2605
11303.15,3621.9873
11086.41,3624.6814
11305.33,3626.0334
2641.095,4307.307
2949.369,4305.5967
2660.947,4303.653
2417.325,4302.582
2892.694,4298.454
2549.227,4294.2085
2344.742,4296.729
2762.763,4299.2944
2527.114,4300.4507
2501.948,4301.77
2625.199,4304.239
2633.64,4305.748
2729.294,4305.8066
2616.488,4305.579
2739.286,4305.864
2990.534,4305.798
2582.128,4304.4917
2841.991,4302.2207
3132.572,4300.8374
2556.73,4295.483
2808.486,4292.096
3018.254,4295.384
2672.682,4297.7485
2759.49,4299.474
2835.268,4300.456
2833.221,4301.78
2754.898,4304.297
2537.088,4306.4653
2866.817,4307.225
2543.285,4307.2397
2336.817,4307.934
2765.424,4308.3325
2479.514,4306.1987
2368.097,4304.445
2728.769,4303.2124
2671.198,4298.579
2659.638,4294.5615
2651.505,4295.789
2733.646,4298.505
2931.865,4301.5054
2621.103,4302.6084
2800.352,4304.2534
2948.561,4307.025
2497.065,4306.8364
2672.293,4306.5586
2816.336,4306.527
2712.381,4307.541
2674.079,4307.7217
2588.95,4306.0825
3032.181,4304.568
8170.944,4321.346
14345.62,4425.404
16498.22,4624.551
15694.26,5124.245
13273.03,6089.215
3473.314,7562.7227
-8948.029,9484.479
2818.33,11589.636
3460.989,13939.751
3327.805,17048.773
3250.248,20699.93
3549.135,18781.959
3647.944,13545.767
3694.952,9762.289
3162.081,7233.621
3405.714,5233.956
3675.555,4581.861
2829.985,5307.064
3723.922,4500.086
3690.197,4152.82
3180.208,4158.0415
3643.123,4164.785
3760.889,4159.6787
3496.805,4147.575
3307.414,4139.787
7329.092,4144.5
12325.71,4140.3945
11715.89,4134.7544
10906.3,4137.338
11590.17,4139.97
11538.88,4136.6157
11413.47,4136.864
11717.52,4136.3867
11820.39,4135.991
12029.35,4134.1343
11472.37,4135.125
12103.23,4129.66
12538.6,4135.6436
11452.61,4134.182
11842.95,4140.0747
12289.46,4147.014
11372.92,4152.816
11844.25,4160.228
12033.28,4159.9097
11567.54,4161.6567
11856.05,4152.149
11809.75,4146.964
11908.87,4151.7407
11749.87,4148.1895
11470.52,4152.1772
11934.46,4145.5737
11555.08,4147.7896
11224.81,4149.0776
11611.38,4154.6475
11698.26,4151.8647
11594.15,4161.4155
11592.08,4153.2363
11819.7,4150.702
12006.07,4147.771
11758.31,4141.7124
11942.58,4146.4688
12320.85,4148.3423
7331.696,4155.3335
7719.341,4142.525
8130.458,4143.228
7190.9,4144.0405
7471.813,4142.4043
7796.508,4145.907
7488.506,4130.19
7646.997,4135.849
7515.832,4133.081
7213.889,4137.8647
7170.028,4136.9746
6900.05,4140.962
7407.987,4144.9536
6966.025,4142.6943
6578.912,4145.02
7173.756,4148.4194
6925.291,4145.189
7017.535,4145.202
7248.335,4146.6157
7123.003,4138.887
7267.411,4130.03
7242.572,4131.096
7297.659,4137.4263
7587.907,4143.882
7096.371,4150.8584
7310.357,4159.2437
7765.011,4162.119
6709.601,4161.0977
7286.604,4157.9077
7351.365,4164.0503
7167.564,4162.64
7233.197,4151.005
7195.132,4152.887
7311.484,4145.7153
7196.093,4136.059
7277.0,4135.0166
7358.282,4135.7915
7020.802,4132.9526
6801.508,4130.699
7606.117,4134.3403
6969.358,4138.484
7244.004,4141.0044
7396.169,4144.3496
7216.026,4147.4326
7226.72,4151.507
7313.796,4147.4365
7344.454,4140.4604
7268.042,4141.0264
7193.769,4140.3633
7317.175,4140.9766
7116.567,4135.402
6978.653,4134.739
7249.938,4141.5137
7169.23,4136.8647
7207.412,4142.7354
7251.777,4141.9927
7254.407,4144.577
7344.921,4149.0835
7219.057,4145.8345
7384.501,4149.7866
7468.794,4145.84
7088.415,4147.352
7183.773,4139.5503
7396.801,4132.1987
7087.873,4131.3906
7123.731,4131.9
7201.537,4136.179
7051.723,4141.3022
7034.509,4137.7354
7246.81,4140.6846
7090.413,4145.0757
7083.077,4138.8076
6882.243,4140.694
7237.174,4143.662
7002.328,4139.713
6848.397,4140.3823
7115.95,4140.0835
6948.336,4140.9575
6684.2,4134.844
7143.564,4134.1055
7003.329,4134.6016
7000.634,4139.683
7095.906,4144.852
7022.062,4144.5405
7135.923,4142.122
6995.657,4146.4976
7101.37,4139.2905
7324.87,4142.6206
6941.776,4135.819
7149.744,4137.0693
7155.684,4137.8936
7058.747,4138.0996
7039.751,4139.037
6927.633,4139.406
6960.333,4140.341
6973.618,4141.62
6759.377,4146.732
6975.561,4153.673
6947.89,4151.8647
6564.854,4152.442
6984.048,4147.905
6894.894,4142.8193
6481.054,4138.95
6964.91,4140.863
6798.829,4141.5366
6678.38,4142.9087
6893.44,4134.351
6958.2,4133.8716
7071.975,4134.736
6897.229,4136.7793
7036.406,4143.0786
7146.29,4150.672
6702.816,4152.355
6830.871,4159.659
7000.764,4166.8633
6738.104,4166.2305
7008.117,4156.36
7044.931,4153.362
6873.781,4147.342
6915.507,4148.5557
6711.147,4144.4814
6831.782,4135.6143
6780.816,4135.7583
6665.167,4135.5234
6913.328,4137.4717
6688.409,4140.992
6609.214,4147.5425
6766.573,4144.764
6613.168,4147.658
6598.508,4153.6494
6805.236,4141.6245
6825.094,4145.01
7102.64,4140.111
6707.139,4140.1123
6896.992,4142.2407
6975.094,4142.711
6583.6,4144.4375
6831.527,4146.1187
7104.505,4147.5835
6637.338,4156.116
6824.145,4145.5127
6896.611,4153.373
6650.335,4140.894
6760.877,4144.4067
6751.604,4138.1396
6756.442,4140.23
6766.631,4140.9463
6525.608,4142.194
6849.976,4135.818
6696.48,4135.5156
6530.287,4135.515
6758.922,4135.7065
6615.77,4138.025
6559.868,4142.252
6948.741,4148.455
6829.508,4147.673
6753.776,4151.2437
6822.493,4150.52
6811.075,4138.5254
7093.248,4140.431
6767.91,4143.0806
6856.225,4142.9404
7077.569,4144.9985
6786.573,4136.4644
6787.296,4136.2695
6894.151,4136.8804
7043.341,4136.6377
7115.162,4143.099
7173.704,4142.196
8411.242,4149.004
8237.651,4169.9326
17995.11,4229.937
25031.46,4445.703
28814.61,4906.899
33021.11,5899.424
34409.56,7466.051
21095.73,9700.513
20967.83,12459.141
53359.01,6847.7495
72232.5,9500.749
86601.84,13534.995
93854.14,15793.862
8347.407,19031.8
-42622.05,24346.197
-77415.31,29945.182
-60259.84,35436.99
3395.13,40525.73
4390.204,34040.254
4192.937,28145.64
3859.674,22087.914
4281.054,15916.952
4110.561,10000.784
3278.223,4937.8423
3820.886,4463.8267
3586.056,5501.076
3297.04,6779.544
3827.327,9017.483
3780.843,8640.558
3938.57,7252.4067
3971.746,6982.9307
3949.112,6987.345
4236.01,6988.354
3793.927,6986.476
3839.751,6982.848
4206.234,6987.806
3399.225,6988.473
3641.218,6989.0356
3886.239,6992.757
3414.931,6990.7314
3638.095,6989.319
3669.728,6990.5327
3730.02,6989.735
3712.934,6986.6045
3425.773,6981.8833
3836.368,6978.788
3425.865,6981.317
3060.839,6983.5884
3691.858,6985.968
3375.647,6986.5156
3079.68,6985.2036
3585.406,6985.597
3372.492,6998.0547
3353.438,6998.3813
3595.532,6994.3613
3965.559,6992.4854
4056.812,6990.0566
3753.207,6993.0522
3836.359,6988.7437
4232.207,6983.481
3612.281,6964.475
3680.415,6941.7246
4181.713,6914.1807
3579.115,6888.997
3701.906,6851.2695
3923.471,6808.4834
3743.046,6743.57
3729.078,6703.169
3667.923,6850.489
3989.848,6804.322
3699.548,6755.648
3341.95,6705.3257
3887.39,6636.5615
3347.038,6598.1514
3144.277,6765.359
3786.432,6930.9375
3528.344,6898.655
3299.812,6869.6855
3713.458,6838.9185
3640.33,6809.715
3858.309,6757.845
3763.136,6748.352
3855.769,6913.5527
4253.893,6889.3633
3630.436,6862.407
3767.85,6836.155
4227.194,6801.1113
3502.865,6803.1055
3751.955,6983.338
4067.481,6971.8257
3619.551,6946.9854
3681.239,6922.0347
3781.405,6877.175
3756.89,6832.849
3660.735,6778.603
3508.556,6729.299
3937.172,6668.153
3545.109,6641.11
3132.111,6789.9775
3700.43,6790.7964
3512.919,6987.4053
4565.112,6991.657
5282.81,7012.503
5405.5,7131.3247
4024.628,7407.761
4039.518,7978.788
4185.615,8891.11
4473.941,10153.524
4185.042,11734.362
4062.879,13525.388
4107.8,15444.635
3629.49,17294.64
3778.296,18654.412
4006.72,15409.208
3566.374,13130.609
3749.489,11491.174
3736.663,9549.003
3730.73,7932.285
3788.217,6967.4346
3428.319,6682.3296
3838.748,6875.117
3823.491,6874.691
3101.354,6873.753
3691.04,6869.885
3450.441,6875.7803
2922.773,6879.3135
3397.959,6881.4634
3357.276,6883.4883
3268.636,6885.445
3466.74,6887.139
3568.059,6883.5674
3732.272,6882.5728
3359.869,6879.061
3572.724,6882.662
3876.793,6883.6313
3319.975,6883.165
3531.114,6881.378
3789.355,6880.049
3231.368,6877.9478
3443.493,6872.106
3537.758,6867.2373
3427.383,6862.039
3576.186,6863.945
3382.565,6870.586
3533.171,6881.2617
3501.897,6883.821
3012.714,6886.31
3471.109,6882.406
3350.557,6878.3003
2873.751,6873.8438
3334.945,6868.1846
8837.386,6859.1724
26305.71,6977.6616
40763.49,7406.414
57050.81,8445.908
73096.41,10407.5205
85648.12,13456.646
89573.36,17635.1
38756.05,22827.64
4163.223,28760.488
11521.08,35034.4
5802.738,41857.02
11201.43,42947.37
79561.36,38380.02
35830.93,34645.445
5218.874,31304.18
5331.202,28230.62
1164.297,25264.107
-74674.25,22974.857
-88521.17,24344.223
-30549.88,27323.797
39767.94,28775.305
65082.11,27655.973
78670.27,23141.32
91915.4,14104.382
106223.9,9182.135
119108.5,9394.961
134747.2,11644.892
146692.1,15483.108
158763.1,21216.994
174961.1,28820.176
189101.2,38244.64
213345.4,37682.633
226689.2,35337.91
232865.6,33294.46
101749.5,31578.83
22820.04,30328.535
6815.16,29137.186
30946.64,27727.697
153333.2,26060.828
157833.9,24157.21
6636.732,21846.615
6907.469,18951.777
-13277.91,15820.5625
-64380.45,12562.87
4473.91,9169.835
5329.82,7914.931
92475.86,8018.1895
95196.99,8590.984
29991.92,9222.5205
5190.176,7382.8296
4982.402,5257.5083
4863.853,5273.2793
5041.82,5302.209
-18531.44,5637.099
-70488.93,6842.5566
-161583.5,7188.7896
-213196.8,7643.845
-194688.2,6452.8213
89247.23,4796.446
162558.9,4026.259
197642.4,3564.9304
97124.2,3160.0237
9511.64,2900.437
6035.51,2858.0137
218206.5,3191.9934
234588.3,4510.8
154807.0,6618.8853
79909.28,10036.448
9562.333,16283.154
5450.302,16618.139
6563.176,14653.473
5395.058,11899.047
4822.814,11286.561
4901.506,12626.729
4522.442,14459.985
5045.879,11480.059
5206.535,7971.623
5268.134,5707.1143
48837.16,4533.748
5227.75,4474.4834
5404.326,4472.119
6238.091,4503.7246
91427.62,4536.189
85033.73,4617.876
110813.3,4720.425
108321.0,4955.761
71288.69,5379.1934
62745.2,5959.5933
6439.661,6693.659
6592.876,6458.2627
6036.315,7197.123
5762.823,7997.5034
6200.752,9000.011
5757.936,8668.163
113755.9,8004.1904
4343.511,7028.957
4251.57,5779.6816
