y_true,y_pred
4682.057,5061.2334
5113.883,5034.099
17292.69,5643.0884
58217.0,48057.363
93314.97,109601.9
126218.4,140854.94
163575.9,170870.55
96364.88,205606.33
43332.78,124581.36
39903.8,82670.87
97463.41,84311.43
173118.0,139049.47
210130.0,239720.92
236310.5,289835.75
235552.1,283575.38
246489.5,232034.55
261313.7,205063.03
276025.6,215679.92
293675.5,291611.6
305138.7,308558.12
305040.5,287524.4
232760.6,279258.22
230616.1,233729.81
189151.2,210783.75
198599.3,196663.39
236581.6,190328.58
241105.9,216844.39
243537.5,231948.75
240255.3,219702.81
198854.3,213965.81
199318.7,192100.61
199609.8,176380.16
134126.4,191343.4
95608.54,164102.81
153689.3,93532.19
163491.3,133276.7
192057.7,176185.75
187517.2,184074.92
190895.0,182692.33
222033.6,178756.62
200640.7,196911.78
198130.7,193590.92
128699.1,178055.03
126699.4,139340.47
127558.8,118569.05
122551.0,127442.76
119551.9,126439.75
79567.8,120552.77
70636.97,89415.33
79538.75,61327.492
123672.8,70720.26
123550.8,116726.84
124539.9,132846.44
124796.7,124795.83
84143.7,130104.08
109427.8,103765.69
140730.6,105513.5
140308.0,144249.67
139109.1,153615.27
137538.6,141285.34
140263.1,140620.39
146284.2,145525.72
146113.0,147336.23
146767.2,153660.62
151087.3,153298.52
151131.5,149246.56
135119.0,150584.11
137684.6,140575.88
100978.5,135343.03
16769.91,121988.51
24358.39,38986.12
28920.81,9520.841
33607.13,34743.535
34528.05,37408.69
33193.12,30944.45
31218.95,33951.875
29661.91,35009.746
27379.48,30768.578
27445.86,34954.855
25143.2,29717.24
22369.73,26590.047
19284.69,22209.379
16665.21,19552.02
12760.06,17878.945
15343.68,16904.182
18555.56,24642.57
16549.95,42709.82
15291.75,43254.773
17825.18,38583.383
16237.94,48510.434
25186.81,48891.312
31304.36,59888.414
43510.57,95972.04
66246.55,100480.266
84689.37,135504.4
102145.8,158574.62
120022.5,161345.9
106116.0,166998.72
89188.12,136480.44
43598.53,100935.06
30586.01,9906.999
34220.3,15524.703
43594.36,20618.447
43685.13,39819.797
48843.58,41394.723
49101.36,37495.11
41719.91,36610.812
40714.3,26001.9
39685.34,20704.36
37947.14,21504.734
38343.66,18609.246
38526.11,15800.846
41923.09,16319.333
50880.29,17252.777
77229.09,28702.81
93960.11,53697.766
100961.3,96858.766
107666.0,103876.06
113729.9,112112.19
120989.1,110375.0
127372.2,113860.28
136375.0,123338.94
143591.8,133139.84
148107.4,123423.05
29835.44,127806.98
5943.596,59194.246
5998.752,-8709.783
6622.298,-928.24115
-30443.45,-2453.293
-37291.51,-39887.887
-37798.23,-66987.78
-65630.73,-61773.484
-72432.05,-87106.14
-64356.77,-83854.94
-32546.77,-72863.58
-22479.68,-46363.848
-16996.79,-29047.648
-16148.22,-18925.207
-7924.61,-7704.825
11732.69,3125.516
28989.91,12477.874
28848.81,20045.49
28654.94,9423.18
28937.24,4274.968
28554.61,7300.4917
28967.0,7092.653
27792.11,7284.172
28137.68,5985.1226
28364.94,4729.589
27815.86,3620.0195
28090.04,5641.4575
28367.87,5288.4336
28152.64,5256.7783
28178.25,5248.1836
28104.43,5229.343
28896.12,5226.974
28348.49,5214.3237
28230.2,5205.4194
28778.29,5722.0884
28317.28,6030.4946
27999.49,5645.192
28871.67,5565.3657
28549.26,5717.3794
28046.81,5949.1196
31213.96,5616.8086
36742.42,15977.87
39860.36,24349.064
41389.53,21963.844
43878.21,17297.826
32816.2,19761.65
28571.51,13138.297
21085.69,3547.9878
18869.14,3246.2148
23879.94,-1220.6829
28557.71,3785.054
28945.02,9790.133
28261.2,11957.06
31572.17,7418.6724
47023.23,16383.428
64244.8,43906.06
80456.77,60889.973
95530.44,69057.53
112556.4,86763.516
129016.4,100454.04
124227.8,115019.65
139001.5,124692.64
157879.5,138252.73
176788.2,167005.19
208053.7,176752.14
201603.0,206946.67
213190.8,235115.73
193515.8,219154.0
160231.8,185952.73
161467.6,158402.56
112822.8,149312.34
130663.0,120796.36
161791.2,112209.29
169082.8,142489.55
171871.7,157828.34
156352.6,148153.12
147898.8,143789.58
154484.5,133988.44
154183.4,132188.92
154827.4,140117.77
151657.4,139989.61
151515.5,137325.25
131597.9,132820.72
121084.0,121864.89
122770.3,105603.78
122737.3,101747.22
28829.17,102154.35
29149.73,37638.97
33394.71,939.1468
6218.208,18993.055
-19496.09,6115.623
-17320.47,-41268.08
-10435.79,-51183.676
18953.26,-42742.35
6529.069,-12493.318
-8253.102,-5369.0576
-17698.37,-37387.26
-10233.65,-44838.664
-17410.0,-46175.332
-34716.95,-40434.875
-27470.9,-53158.66
-10795.79,-45315.844
4012.667,-22455.135
7265.382,-2579.6873
4104.268,-1572.3007
4368.795,-2492.8901
9737.596,-1133.4454
9978.997,3725.7122
10840.43,4765.535
23861.59,2902.7063
28733.8,7435.9126
28395.94,10796.314
28910.63,9175.945
28705.76,9698.866
28448.05,10474.967
28689.79,9879.037
28403.66,10329.907
28739.59,9327.685
35576.42,7799.8086
52059.39,19814.564
62088.31,43473.363
72014.72,48416.004
72896.74,54643.28
29261.57,53003.06
18283.81,28554.914
3391.266,12908.691
-14227.81,5158.1133
-10364.09,-5861.9385
2580.996,-1380.8387
26926.26,9178.217
28538.86,15799.05
28617.77,11962.97
28520.33,6407.179
28971.95,6665.566
28644.33,8153.579
27989.04,8511.322
28721.45,6672.6064
28314.57,4450.366
27959.31,3509.493
28609.78,5290.2866
28214.74,5557.3096
27996.02,5251.45
28355.39,5237.6978
28193.9,5802.698
28206.4,6146.405
28154.37,5716.96
28199.02,5633.3086
30701.1,5881.05
34415.72,13073.994
48229.63,19472.46
60474.33,26593.96
69116.93,43671.082
79010.41,55229.145
86843.75,63154.48
95591.55,70734.54
102510.3,82850.76
110386.8,91827.586
116474.7,113442.65
29742.36,124454.195
17283.37,68644.06
29769.64,18848.676
36458.93,31376.34
35472.7,35474.316
46051.3,28398.46
53425.32,30441.996
79059.75,37496.973
76257.78,54729.906
61621.77,61888.656
61865.48,43350.89
64751.21,30261.123
81981.2,36849.83
87046.98,53397.082
87412.2,58661.734
89216.95,63135.496
93065.4,61188.96
95247.95,65218.535
96857.15,67539.2
94907.71,67268.766
78927.09,68082.195
79495.46,58603.074
82358.62,43366.094
86603.33,47040.266
87444.79,48687.023
84580.02,48776.242
80158.38,49509.098
68391.11,46600.688
26550.83,40551.47
-46759.86,16426.52
-99741.59,-50414.46
-82363.37,-103627.06
-135664.5,-95979.58
-99345.54,-101547.65
-121326.7,-105400.625
-109043.7,-98919.35
-82070.84,-97321.1
-50719.3,-67497.43
-19515.56,-27251.922
12512.55,-343.69278
28839.92,6769.735
28039.72,26305.004
28183.09,11811.027
28647.79,7041.267
28209.15,8066.1157
28206.3,6572.571
28338.29,6158.9517
28300.16,5405.664
28471.37,4332.7793
28372.53,2844.1519
28830.27,5432.5903
29401.64,5196.3667
33071.98,6886.2134
55073.96,22868.148
71002.01,54510.04
86632.38,59786.57
100303.9,73089.45
114622.5,94548.84
125223.1,102983.18
141180.5,117541.98
149000.6,137297.56
160947.2,148671.14
172751.7,157780.17
185467.0,164917.02
193952.7,174953.3
100559.9,171772.52
101042.0,123542.47
74847.43,76055.86
65330.51,67994.22
66296.14,46587.832
69258.1,46293.316
70617.45,46412.69
71824.27,44240.547
29182.86,37824.54
32790.51,22039.37
34679.24,3074.7664
37395.04,10405.948
38645.4,10257.109
40135.15,10182.556
42139.64,12115.0625
42169.71,14098.264
29527.27,12941.471
-6495.116,7374.748
-8401.339,-25331.81
-15201.39,-43355.97
-28117.51,-42982.918
16736.89,-58571.68
14505.28,-26693.783
9160.299,-3895.5872
16538.19,-16194.674
28688.08,-11347.394
29502.74,2326.0933
28846.64,6051.4814
20134.64,5785.4463
-8094.312,641.42725
-1067.516,-27120.11
6286.885,-26514.08
4332.898,-6301.574
-2077.875,-4087.2202
19128.08,-3354.0068
33036.86,8022.3906
32600.06,16920.605
32977.96,9399.3955
32616.76,5516.0625
33124.4,5704.4
32795.81,4527.9653
32386.01,7533.05
33013.38,7376.0425
33128.36,4558.8555
33300.1,4678.37
40097.88,6202.3057
56384.53,25073.111
79166.48,55860.72
97444.53,73127.58
117687.7,89988.664
138913.8,110886.14
148155.2,130944.836
160850.7,136863.4
175200.7,157105.1
187805.3,171700.22
200941.7,182595.98
184677.8,176958.58
148586.6,179708.12
153384.0,146773.72
155398.0,127718.68
160977.9,136395.72
165427.1,140720.42
168512.4,144701.64
175389.0,144230.25
147795.0,139730.62
118826.2,122021.73
109774.2,97170.46
66440.34,72062.86
70282.98,48448.137
72501.5,31647.02
73741.19,37082.137
76026.26,39745.31
74135.13,38874.938
71265.4,41100.34
30916.73,42187.145
-39912.09,17579.094
-55217.95,-44390.297
-20531.02,-80881.3
-55003.02,-46675.812
-38319.46,-46130.69
-30686.83,-61105.273
-28296.59,-45381.77
17020.07,-46644.63
18834.09,-12503.637
64386.94,-1130.0139
133678.0,19333.36
172945.7,96202.72
187537.4,148638.69
203208.4,164915.23
223776.9,192220.19
245565.7,215241.02
262079.4,226043.11
270750.7,261000.39
190379.5,272238.66
130768.9,183034.61
100222.3,106141.23
96369.81,81367.45
91806.03,75370.69
107556.1,73807.14
106373.4,98558.695
102061.7,109838.34
103806.6,98507.26
86968.3,98472.74
51955.64,86919.1
28312.36,38932.676
27945.01,6055.746
28240.02,7134.4785
21841.03,12123.607
24951.04,6463.646
28371.61,5872.348
27973.07,13869.193
28954.27,12052.816
28468.67,5294.7637
28047.97,4967.7637
28389.76,4928.7793
27983.63,5559.8154
27593.26,7578.3833
28136.43,6991.95
28039.83,5108.4375
27787.42,5634.3623
27564.4,5515.222
36619.09,6126.019
61579.88,33776.49
95169.52,88343.23
125570.2,119356.56
157190.9,143153.4
183661.8,175718.34
214248.1,196516.81
243604.8,210480.39
250151.1,248857.9
265501.2,261250.47
285358.2,239112.61
293172.6,254670.05
250563.6,269088.6
255668.0,247819.3
192107.5,227759.61
144373.0,200366.2
148166.5,127113.81
165970.2,117290.25
174046.0,149319.14
208747.4,159473.31
215284.0,170318.23
197909.8,187734.02
200089.2,192273.39
201345.7,194134.5
201735.7,192032.39
202104.5,189190.27
204948.4,193202.95
155400.9,199301.81
158380.5,169197.11
144915.7,154053.19
168661.8,154511.81
201104.1,162801.9
226365.0,188915.31
226436.0,209757.31
233962.0,215100.77
247504.4,205024.42
257489.4,205035.62
258456.8,205924.86
259240.8,211410.31
206259.7,212002.17
203478.4,189106.11
171613.0,164795.61
167002.3,156040.89
173498.7,140641.52
158681.8,138630.95
164952.8,133535.88
165009.8,133889.34
163068.0,135794.25
160303.2,136913.78
161102.1,137175.75
161739.8,137798.58
163338.3,138391.77
146505.2,138734.75
146403.9,132098.94
150750.1,126385.7
124160.2,130133.61
120325.0,118439.016
95801.66,107294.02
108138.0,77548.69
122637.6,70136.02
121989.4,96866.836
124415.3,102395.02
125275.7,105024.44
105637.8,109936.88
5453.688,104936.28
-52504.01,28251.773
-30313.54,-58064.938
-25913.99,-41801.71
-19007.43,-8344.185
-26919.55,-14592.09
-38578.77,-17327.389
-12468.42,-15121.603
3201.068,-195.7398
3733.022,19980.193
4017.496,17106.086
3908.563,4028.5579
3971.237,5740.628
3307.775,5836.3555
3258.076,5187.1333
3752.97,6685.5117
2858.572,5029.876
3088.643,4551.6494
3696.157,5881.3413
2914.686,5540.8374
3317.707,5540.544
3519.546,5540.8306
3500.245,5536.312
3687.167,5532.788
3422.018,5554.8237
4086.086,5511.317
9443.207,5490.9106
31334.56,18785.115
66171.69,79695.516
93934.67,107484.17
120649.7,121469.734
148010.9,152063.61
169184.2,161616.77
167245.7,177636.94
192565.5,197616.73
174312.4,220628.94
110255.7,182947.67
55252.27,141632.1
44674.9,71027.08
26619.04,48025.445
30714.32,20789.854
30447.18,26705.527
36979.74,37487.98
40369.38,38581.78
42835.34,44657.332
44615.15,61512.83
7009.526,66135.06
15324.46,31488.953
30349.36,17089.4
27838.97,36189.113
31430.46,42913.71
48738.38,24772.32
52219.61,29588.906
54694.22,31018.725
57228.22,31508.137
58352.5,39282.69
63871.93,37920.57
27655.47,39969.727
7858.488,13913.945
8860.839,-18827.701
-3422.099,-6157.3623
4109.23,-3071.4968
3474.011,-2007.1147
19245.53,2323.0366
27183.07,4566.069
27471.18,11497.062
28070.02,13106.852
26929.3,4702.729
27265.04,4658.9404
27756.82,7554.6323
27196.22,5972.3696
27267.13,5968.182
27450.35,5111.5854
27559.51,3817.9482
27483.85,5173.396
27161.06,5156.36
27793.39,5123.6724
27408.79,5126.8438
26835.31,5112.68
27654.62,5781.955
27428.35,6233.551
26895.58,5628.7505
30383.23,5849.917
36175.1,19503.979
46310.18,27118.89
52888.14,32397.55
59973.62,40659.793
45880.09,38555.4
27665.23,25564.504
15479.77,7457.949
18780.47,-268.48413
20144.51,-5456.2124
71.71401,6822.993
3878.746,5038.4136
3595.383,8568.746
3797.786,7448.103
3820.173,8593.098
3496.237,10223.226
3827.964,9234.258
3341.821,7767.3633
3933.766,7490.095
3950.748,6767.201
3186.197,5169.192
3906.618,5085.1323
3787.654,5150.1665
2876.667,4930.1597
3741.618,4990.979
3556.412,4982.425
3485.088,4972.172
7818.835,4972.7114
19908.29,17656.162
40950.53,38092.055
54945.13,57536.637
48043.89,70815.05
28287.79,51914.844
17925.11,28977.328
16630.32,15806.003
10389.48,21466.23
10884.14,24573.139
11148.57,27495.719
11281.29,27854.006
22512.05,22829.156
25394.26,31918.555
47694.64,41887.344
57288.54,50380.957
60988.83,65619.93
36929.07,56671.273
6837.691,36153.035
-10875.97,694.1102
-18079.33,-13639.657
-23395.72,-18446.361
-22350.21,-12045.425
-23097.53,-11515.592
-31477.7,-6171.6724
-21454.49,-8659.725
-10841.81,-2603.0676
2680.79,3955.3335
3592.652,8940.61
4057.69,7765.6685
3179.835,4824.1963
3468.601,5450.8604
4000.11,5891.0293
3158.854,8300.188
3198.102,6152.4053
3530.333,4861.178
3392.149,4641.4395
3499.69,5774.9487
3527.16,5794.0146
4113.961,5563.1665
3826.453,5549.304
3291.882,5534.876
4326.523,5527.7
3833.659,5528.4697
3006.634,5501.3374
3862.889,5481.7124
3335.23,5490.589
5851.977,5483.896
16119.35,12981.895
34653.12,27594.182
47142.0,51504.367
62710.63,58079.914
61346.03,71266.16
68325.42,70323.15
29877.41,65931.12
27876.68,43981.195
5556.359,27164.209
-12071.09,23390.412
-20432.75,2491.3218
-16084.42,-1857.2684
4092.902,-1461.4612
6242.57,14628.255
25261.98,15346.052
30310.69,18459.523
36072.62,33068.51
4967.75,33777.555
-21582.86,6950.0474
-30265.46,-22119.791
-23846.31,-14175.979
-13506.47,-10933.33
1511.67,3563.8906
3473.347,3851.0735
7348.13,10572.787
7891.109,9092.485
7917.951,7310.2285
7978.82,7184.8228
7926.988,7065.991
7909.898,6378.716
7749.082,6018.5786
7795.225,6168.6343
8323.461,6152.0576
7810.191,7322.0103
11631.61,7739.2217
25091.3,17334.482
49784.78,53248.32
72536.3,78510.734
92484.77,90726.24
102934.4,109953.63
114924.5,115030.4
111467.6,116149.88
10040.12,126062.52
9494.885,71243.086
9702.91,23627.088
12808.29,24854.566
45141.78,23334.95
46507.32,26770.96
46315.39,32359.387
46570.77,27480.832
48542.48,19993.062
51372.71,21701.717
59672.02,31057.393
69154.63,35716.715
79910.25,47162.34
85643.25,58318.316
88225.93,65645.03
103608.1,65738.48
110765.4,75685.53
115834.0,92350.63
120049.0,91552.61
84017.25,98972.016
87272.75,76993.04
101825.3,62644.44
71440.67,80833.05
64094.66,66310.56
57640.37,37496.38
66836.14,37273.69
74945.22,41717.68
83414.01,46961.96
82927.37,63052.164
90789.54,71112.6
94305.5,70548.266
95934.04,77437.555
98982.37,78325.35
102000.8,79242.03
110657.5,79079.99
110535.2,81663.72
69827.24,84074.29
28075.05,63062.81
30772.91,17377.346
34139.93,8829.097
37512.83,15846.589
37770.37,14075.363
38583.9,16098.326
29653.4,16301.711
-11226.71,10234.236
-16574.68,-3980.096
-54591.04,-10502.918
-76039.42,-42084.87
-50125.29,-78278.98
-38339.51,-53417.895
-33929.12,-31498.658
-47620.42,-30742.574
-63489.95,-35687.043
-49315.66,-46497.92
-34772.64,-35351.64
-17152.15,-5444.584
-4516.97,5296.256
2956.504,4650.665
3936.849,7301.459
3776.32,8881.265
3809.338,6998.7793
3750.044,8736.618
4142.63,7319.3765
8047.325,6455.979
21381.79,24778.502
41489.03,35214.836
58532.24,55503.46
68137.66,74111.43
80944.41,78806.75
20607.54,90635.12
19506.97,53712.65
6098.337,28734.746
-21656.13,20387.42
-9513.632,-8823.502
6609.282,-4545.123
45001.18,17549.115
52621.05,58667.008
72967.44,77797.16
96754.01,63452.22
116046.8,121713.93
137831.2,135782.14
155105.5,144571.84
168788.1,163228.72
166464.0,182269.98
144453.4,175118.64
138362.6,157689.81
147498.0,145320.33
124334.7,151322.06
104963.4,147075.8
132350.1,122004.664
64540.69,130229.08
41745.15,106639.66
52391.21,39285.48
87060.81,42531.5
60538.71,83456.01
62483.61,77966.75
63049.07,46610.1
6316.251,74098.44
-42008.44,24821.092
-42104.51,-35569.984
-102593.6,-37918.547
-85253.31,-54072.8
-67561.06,-77900.79
-26088.73,-41161.797
-1805.836,-3447.9805
7388.831,8868.279
30179.39,14101.015
23654.93,43135.35
28392.18,39249.242
37167.44,34860.5
26244.32,51328.996
28745.39,32056.02
29250.38,27706.191
30031.45,40781.793
30570.53,38000.793
30984.56,36268.793
31184.51,42542.176
30876.11,38909.742
32605.6,35749.574
4476.952,38308.37
-5276.147,13965.398
-29016.24,-6106.1846
-42367.64,-18262.373
-63577.56,-37492.203
-57276.0,-45221.617
-74303.65,-46214.207
-44998.55,-43713.625
-26734.76,-26182.652
-24002.13,-1706.034
-20225.96,-2122.9888
-22742.84,-3014.678
-20953.23,-2526.6536
-10034.14,-358.1702
2107.062,311.01807
4014.265,7206.9434
3588.902,5411.494
3562.812,4533.6123
4273.367,6309.7925
3126.783,7421.7007
2891.335,8160.6562
3881.991,6385.832
2758.781,3934.8723
2884.236,4612.1475
3565.479,5227.8887
3067.743,5270.556
3247.569,5358.838
3381.306,5360.3438
3557.567,5373.094
3570.603,5365.0425
2925.801,5354.9014
3764.491,5344.273
3615.295,5357.5815
2706.451,5352.0713
3630.593,5342.1377
3474.022,5357.445
2928.535,5358.1855
3430.847,5351.4565
3276.37,5347.744
3088.483,5356.671
3146.334,6078.385
3594.593,6539.809
9840.479,8762.2295
17477.13,18977.51
26215.82,25699.6
34373.3,30694.234
42310.33,45944.336
49104.76,52653.28
57924.97,53443.168
65764.64,63684.363
76525.45,79579.734
86552.02,81601.91
97458.11,93747.125
106134.7,107916.51
110508.6,119336.664
51884.19,120352.93
33878.09,83780.68
44052.81,43363.05
3600.823,44818.793
-63968.11,20261.61
-102888.7,-41961.266
-88208.97,-75375.57
-64553.5,-63234.98
-58232.03,-43772.043
4306.924,-36963.58
4204.554,8310.519
-4158.75,23477.258
-39367.77,1181.3665
-27511.02,-24099.602
3100.55,-18788.139
28309.12,17319.557
22922.96,35094.85
26620.98,30602.098
35501.91,30608.904
29591.03,46663.547
32224.67,43953.098
33903.8,39631.777
37141.85,42940.785
40678.76,38383.492
44247.23,41779.832
68335.59,51257.785
83386.51,63510.49
89710.95,80244.16
94149.18,84411.54
99745.7,88760.03
107050.8,94758.04
113504.4,101936.766
34850.88,112028.586
12563.93,73484.125
11852.18,22439.777
16896.42,24896.63
14439.72,24235.314
14632.96,21466.39
14611.83,19921.537
32688.83,22226.057
33874.84,13400.03
32724.11,14709.586
28940.67,13824.604
30432.93,9906.286
29762.02,7413.762
30736.71,8178.259
28775.59,7816.497
29674.91,7285.2793
29810.2,8151.077
23403.21,8190.8706
29482.99,3135.0688
28948.09,5468.431
30006.06,7975.038
86951.53,5390.5376
129619.5,45701.844
140783.8,89385.65
111796.2,101303.5
83209.23,91368.07
62472.86,68934.66
30033.36,42694.598
30846.77,34907.184
34977.95,35913.895
39633.46,31414.885
44655.89,38129.324
46626.7,39308.312
47823.16,42731.34
33309.55,44270.5
37074.44,36358.164
10612.4,31514.549
-6703.894,24298.697
-30020.38,5827.4395
-28460.04,-13740.894
-28843.66,-30390.994
-27665.53,-25311.854
-27109.32,-27224.416
-20217.83,-17423.924
-6276.773,-16170.37
13037.54,-4452.578
39223.95,11650.358
54439.6,31339.633
61247.93,55279.74
59450.11,60630.75
6397.904,58961.477
-15421.49,19367.617
-41473.52,-17960.572
-55407.77,-34200.08
-66176.34,-56801.285
-118448.9,-64491.598
-119266.3,-78239.0
-102143.6,-82720.89
-56136.48,-55881.176
-26505.59,-9533.046
3430.185,3740.9265
3306.286,13209.885
3603.57,14734.818
3535.963,6000.4556
3948.719,8802.153
3906.143,7983.311
3483.811,7495.6826
3908.812,5052.021
3936.19,4333.7866
6642.651,3139.6619
25415.31,18187.643
41630.73,47288.08
49817.08,59550.9
61749.39,63567.656
74795.13,78172.03
88840.47,91860.305
102446.5,100088.73
61268.71,118711.51
32931.86,68804.62
26767.64,29299.207
15197.07,23060.105
17303.47,14409.896
35231.48,20647.271
23528.25,32379.354
12363.08,33011.664
14887.33,13761.644
17799.64,15445.637
5959.033,25094.254
-9296.737,21232.293
-15342.5,5662.3037
-25306.43,6230.7017
-50907.89,-4699.7837
-6021.452,-26790.033
-5447.039,-1608.8705
-5481.267,13621.69
-13631.82,1045.7712
-2424.504,-1473.6577
14165.97,6007.901
25811.64,29766.943
36195.61,34681.86
39655.55,46398.023
41343.36,38602.105
44479.68,45486.895
45402.55,44004.168
3565.202,50486.434
-12533.77,25219.268
-37899.46,-6020.673
-31943.08,-17838.633
-19731.08,-14161.335
-6949.618,4669.666
3183.624,7452.3115
4080.12,11833.189
3826.969,8941.957
3973.225,8559.754
7108.492,6467.9307
7925.588,8544.228
7857.729,6384.8706
7162.094,4902.0903
7887.337,4855.9673
7969.376,4314.16
7262.073,5518.9175
8299.032,5213.912
8318.705,5578.3447
7536.354,5569.214
8186.751,5557.863
