y_true,y_pred
14449.56,5776.9575
14794.57,5864.211
14464.17,4704.398
14242.36,6024.6055
14320.73,6374.3755
14298.27,5990.6816
13929.38,5980.284
13964.51,5986.4473
13971.98,6006.792
13776.8,6043.743
13660.27,6044.5537
13408.74,6037.4946
13646.52,6067.2964
13714.1,6046.647
13366.95,5969.6406
13199.75,5957.702
17012.28,5956.0103
17578.11,5948.511
17791.2,7489.889
17826.26,7844.7104
18001.62,7411.288
18066.53,7426.619
18498.54,7654.89
19048.01,7923.9736
19010.7,6711.0615
19134.56,5043.8955
19456.05,6457.2427
19119.93,6812.395
19190.99,5777.2554
19347.57,4864.4653
18857.53,5751.4087
18857.23,5757.0776
18990.72,6508.929
18390.02,6033.658
18346.36,7471.895
18572.0,7832.0254
18106.7,7405.8647
18273.69,7421.9346
18470.86,7673.333
18247.73,7950.7993
18175.13,7687.5713
18651.56,7488.486
18562.09,5769.155
18322.0,4749.107
18501.32,6868.878
14245.61,6834.7695
14048.08,5787.7485
14593.5,4581.4907
14781.97,5701.214
14599.79,5692.6274
14798.33,6482.112
15100.25,6104.13
15536.49,7468.247
14999.61,10010.753
15185.81,9121.71
16976.25,8026.229
19635.85,14519.602
37742.86,26387.1
56637.48,44148.15
72989.58,59806.324
89350.43,75285.38
101523.6,90883.19
106626.5,97454.37
93092.6,103484.53
91924.07,94202.08
84435.4,84373.15
56516.08,67176.74
55409.77,58460.266
46831.79,50656.723
41287.95,55558.94
35646.82,49587.26
29362.15,38414.484
24488.28,33121.82
10827.04,16130.115
-27070.86,6913.1743
-79586.58,-11411.949
-81947.29,-22794.559
-39412.05,-23117.371
2242.84,-15920.126
6343.793,6854.0864
9949.636,14648.332
9751.591,499.03186
19036.75,1591.395
39612.17,21381.13
56935.64,48325.81
73091.98,62171.207
85029.87,79990.195
101981.6,89361.68
105346.8,98657.36
97926.92,109428.914
56311.19,111703.52
53195.58,61721.055
29512.85,42020.773
5267.482,19242.244
66840.98,1386.7462
69627.86,49432.332
71157.6,74297.96
75657.76,74988.414
36218.89,70784.94
18553.38,55662.54
26970.89,11385.51
28678.4,11201.288
43451.41,33722.6
56752.52,46293.383
82412.56,56037.71
79825.6,71957.086
99730.2,76041.83
96344.0,81834.84
96558.4,105791.76
59817.59,93756.24
4542.481,69700.27
-53418.9,24794.496
-101422.1,-913.3396
-128789.6,-24734.383
-109762.1,-31398.758
-93010.94,-39417.676
-66463.74,-42640.1
-42876.0,-29488.268
-12494.62,-24857.156
2396.465,-9882.675
3650.232,3517.1846
3774.23,12703.427
3951.227,7589.6387
4177.713,6076.775
8263.194,4262.09
21232.44,13331.746
39832.46,32653.615
55878.15,52334.223
72865.92,65858.555
89421.08,85124.586
99733.08,96332.09
74633.77,105898.25
51473.57,98287.586
60825.65,54482.277
6339.342,51978.184
3934.943,17357.795
-29975.98,-3508.2397
-45251.76,-7562.276
-50420.67,-24274.041
-53454.01,-25050.863
-28518.1,-22434.062
-135.1278,-10185.593
3284.805,-2310.1265
3247.344,6425.208
3338.58,516.8788
3580.295,-812.4401
3592.996,2703.5344
3482.585,4275.4824
3780.674,5456.8813
3808.585,6443.225
3681.708,3253.65
3952.793,5001.2637
3900.507,5891.79
3528.748,6086.609
3658.815,6078.56
3532.002,6077.0493
3239.104,6079.2036
3289.922,6082.5757
3370.624,6087.8315
2956.469,6091.8716
2893.246,6093.776
2734.348,6092.261
4814.283,6093.9043
15626.73,13496.839
36102.02,35535.508
52877.94,51928.285
70463.53,64420.926
87716.36,80423.37
104017.2,99161.69
102193.1,107796.65
87312.73,119858.63
75805.77,108779.484
75566.35,67310.27
64263.65,66449.58
44802.55,66839.47
27284.78,57866.707
3900.552,46174.05
3437.15,12895.853
6401.89,612.0708
28270.76,3003.001
54378.27,12415.357
48982.72,43447.715
58066.79,51473.742
80411.95,50415.586
49058.26,75217.97
49426.23,63196.98
35586.35,44949.02
4477.018,44791.68
-32284.5,13983.512
-62252.32,-6498.77
-65582.55,-22536.184
-65161.29,-25082.213
-68476.2,-26315.611
-55738.62,-32508.973
-35141.22,-21670.734
-11343.83,-17109.041
4077.523,-7041.949
3756.496,4459.4707
3903.67,10768.111
3980.241,4093.6362
3988.635,5852.7095
3948.394,4390.215
3634.532,5622.1387
3509.548,6413.6807
3505.128,6766.982
3450.861,1951.3824
3393.707,6599.3228
3382.654,6791.11
3225.97,6961.989
2997.007,7082.9507
2905.619,6864.86
2878.985,6719.192
4957.476,6544.9316
14297.82,12297.309
34517.27,30859.52
50228.43,45443.81
66805.93,55278.496
82328.26,69773.15
93847.69,86215.336
49350.36,92415.2
4220.948,61587.953
42408.79,38691.277
-35884.18,39092.14
-61340.76,5399.13
25356.49,-7245.68
60926.7,13560.741
91089.28,70468.58
123409.1,119641.805
145933.1,131698.4
161335.9,145631.97
175417.4,144375.6
190188.6,148606.2
205625.6,144069.22
216302.5,168215.25
210026.0,200384.4
105297.4,213564.38
1595.628,123226.42
4113.672,27998.76
-24587.65,937.985
-51829.46,-6573.387
-69940.35,-9329.684
-81946.8,-41548.145
-84571.77,-63863.727
-112769.5,-70196.23
-115020.1,-66202.72
-142312.5,-55401.055
-76091.3,-56021.04
-66779.61,-39138.25
-26797.92,-19038.363
8792.463,-6089.825
10806.74,19198.406
28224.55,23951.97
45515.48,48915.223
61683.56,62165.02
74890.7,62377.73
68978.86,84676.81
71934.74,73653.266
65314.71,60009.812
61620.98,61871.727
46269.6,53736.76
8923.064,43126.504
-29977.94,9058.96
-48530.38,-9214.722
-41038.66,-22460.58
-21955.76,-12507.774
-3882.563,-1049.2819
13138.38,1899.9786
13009.97,8536.989
13122.75,6979.3506
13176.82,-103.33922
13066.72,956.46106
13207.16,4609.7715
12735.73,5423.749
12494.04,4286.9595
12656.92,6095.5005
12582.08,1541.5002
12453.7,6282.0864
12363.55,5937.131
12255.67,6452.2236
12263.17,6470.6875
17450.84,7722.4297
32665.33,25965.986
52643.0,45893.734
70240.0,57957.51
82915.38,72378.89
97122.55,86896.36
111667.8,93158.984
121622.1,105825.45
113314.7,122880.22
101059.3,116293.14
89378.4,92401.47
67574.55,80453.69
40725.83,60524.36
13247.68,32333.73
-42148.54,8808.263
-77876.95,-7956.381
-62101.6,-33925.184
-44182.74,-32043.41
-29445.61,-22082.133
-10594.74,-10074.101
1896.241,-5379.4575
10278.55,164.92636
12717.63,1897.8293
16933.51,10249.692
40838.48,19279.887
56413.56,44434.23
74899.47,65136.07
89832.38,76240.67
106150.3,94142.91
125031.8,92349.516
143311.2,109390.44
159912.7,133346.12
166627.1,158894.53
146311.9,169486.9
128558.2,141750.28
130667.6,113704.6
83058.52,110962.984
62120.5,86980.15
92762.5,65171.9
41533.63,75398.1
40283.79,64799.223
46330.2,17701.271
69822.77,18535.504
75535.52,51870.824
8958.93,57148.0
-5708.357,15156.425
-89591.05,-10767.526
-97893.85,-30248.61
-78408.11,-34357.832
8480.948,-30050.428
81502.68,-6863.332
123185.5,52130.63
139499.2,106838.51
129353.2,133243.08
142725.5,127213.83
137833.4,121054.65
111143.6,108021.555
101667.4,87884.92
8221.697,73158.28
-42470.08,50145.22
-105142.3,-1090.9813
-107904.5,-31776.797
-96737.5,-38028.137
-83318.61,-37569.086
-91537.41,-48676.895
-59684.78,-46585.156
-18088.68,-32387.123
4568.4,-11071.3955
7967.116,6145.0615
7184.546,15425.363
7727.205,8184.621
7779.861,4751.79
7441.13,3963.3508
7251.067,4596.093
7195.962,5532.9424
7755.562,4697.34
6871.473,3538.4062
6927.244,5029.9917
8092.263,6164.6494
6832.125,6512.468
6642.125,6493.9644
7401.226,6495.3813
7595.75,6506.454
9549.806,8275.221
32125.33,15617.528
48112.25,43580.586
64540.27,56556.01
80323.22,67762.86
66098.02,84164.25
54407.94,65725.21
47463.04,34614.918
28191.31,35402.957
8641.29,29462.512
-24313.96,1960.5479
-34102.55,-5284.8037
-24550.32,-14551.667
-10573.3,-9791.831
2578.173,762.0083
5085.142,7225.04
8169.059,5735.3525
7346.745,3240.8774
7282.107,5236.9995
8344.05,8053.332
7102.609,10501.587
6628.934,7782.378
7719.0,7351.444
6827.625,6501.5796
12535.0,6094.3203
34819.05,20289.35
51542.77,42567.52
68987.3,55665.53
85826.29,68577.94
102472.0,84409.01
97365.72,97742.74
84929.04,99094.234
73147.44,93896.22
41502.53,60825.465
4055.817,47200.34
-20269.51,8929.782
24275.45,-5082.251
54973.5,603.6815
61210.7,52667.73
97806.37,69108.85
111777.8,89151.53
135422.4,122269.35
163118.6,130232.39
183362.9,144380.78
126595.4,156626.73
107290.5,135412.97
102264.0,91603.7
180533.6,77118.58
216893.1,95785.01
237727.5,164144.84
159278.4,205069.61
9530.754,139880.81
-62298.14,38219.64
-43082.27,343.367
-132743.5,-3610.5076
-131228.1,-19340.81
-77573.32,-45280.93
-112228.4,-48483.145
-84730.13,-47681.902
-69884.81,-65894.305
-29879.83,-48477.17
-1486.524,-11355.101
7633.358,-881.31836
7569.397,17522.086
7513.114,13047.194
11738.32,2162.4268
11160.14,5580.688
11476.94,3045.0732
10870.66,5739.831
10836.56,4843.675
11522.12,4724.532
10952.85,1220.5624
11359.35,5292.483
12074.3,5872.141
11648.45,5920.996
11754.95,6475.273
14832.52,6470.4854
26445.1,15039.845
46254.55,41665.258
18533.85,58171.676
16965.39,46263.43
32853.74,27655.572
56445.09,41567.44
82912.62,67981.305
92614.2,90677.77
42957.6,116183.875
12696.94,61059.496
-9537.444,4592.422
-4970.948,2625.0522
4868.31,2422.4348
10635.19,9447.511
12675.67,21624.49
14096.88,9758.962
24042.43,-259.78802
35845.62,23614.412
45747.29,39401.36
30623.83,45340.86
470.9251,35579.36
19775.8,16804.707
38091.86,15945.131
50247.62,26669.754
48212.7,48845.62
62518.75,50145.945
77568.03,82561.41
87594.45,97727.59
108943.9,100323.7
131751.0,104057.83
145193.9,125956.01
42865.69,138607.64
-9548.521,78644.02
10894.64,33130.72
80927.43,12626.298
130194.2,59770.043
150015.2,129015.16
171864.9,182368.1
200570.3,198162.0
232921.3,184455.39
250822.8,167225.39
262377.9,194485.27
264184.9,205703.69
268635.1,224615.42
284228.5,204231.72
277123.2,211813.34
218788.6,202977.28
151445.8,166316.45
56000.38,133388.9
54602.36,57207.754
15019.85,21674.762
16852.92,23073.588
20958.63,6159.383
21774.6,3916.8672
13828.14,973.65735
24494.33,-2319.8267
13935.51,-2898.1047
14388.55,319.36508
13428.32,-1965.3871
13242.26,-1472.3431
-42403.71,-1581.896
-46910.11,-25210.701
-6328.099,-47563.34
-4451.707,-26960.777
-82630.53,-9577.405
-110630.8,-27996.104
-122417.8,-47633.773
-111697.8,-47380.82
-88737.45,-45723.49
-37974.09,-38359.715
4567.025,-17450.57
12938.04,1243.8164
13602.79,18379.332
13486.52,5982.325
12823.6,-667.8273
13251.43,6755.967
13067.67,4589.5303
12158.71,6484.417
12607.93,6616.0776
12534.5,2342.3535
12396.39,1478.8541
12505.74,6199.569
12488.5,6387.603
20452.5,7630.1304
43657.8,30616.996
62372.82,56542.363
84497.02,70955.52
101234.6,86543.516
119904.9,102374.82
136309.8,110665.695
158212.7,130121.06
177807.1,153535.88
195847.5,170212.62
216646.6,193926.19
237778.7,209581.05
257930.4,223878.83
275334.8,238029.31
266341.7,235576.44
252088.9,198628.11
213218.3,177849.5
227637.4,150500.42
216745.8,142401.86
195440.8,142252.17
173983.8,131620.06
197617.5,115190.98
153109.4,108981.95
137515.4,103079.94
119492.0,85394.33
102359.0,76286.55
78599.0,64015.66
77830.56,30081.602
21717.09,23856.98
13914.7,4633.3438
5743.238,-14869.209
-191130.4,-17273.105
-172408.4,-49275.98
-115725.0,-79461.11
-69198.17,-64956.953
-41921.73,-39489.668
-9823.755,-32992.543
9801.142,-16597.244
10615.12,-2858.1157
11922.63,-2402.0356
26827.78,3550.7642
38481.02,26983.53
42454.6,46144.312
65320.18,51909.953
81891.41,74667.91
87976.32,101387.875
74804.95,93816.62
55278.59,81201.03
12764.0,44932.395
14964.56,12446.081
32742.35,-1687.041
40993.91,12485.049
53004.36,53178.395
51705.91,60370.926
46878.13,58761.43
53321.44,45448.97
56950.27,43088.42
70251.95,39523.785
82933.47,57985.56
77055.85,87975.586
52825.68,92706.27
28638.27,50330.76
29967.13,9636.586
34384.47,5243.166
29960.96,14447.159
36909.16,36225.957
47600.18,36357.516
57143.58,43809.28
68224.05,53249.133
22100.49,72700.41
12817.2,51419.535
-222.913,23689.9
10830.81,7571.717
12370.45,6629.5015
11969.36,21227.346
12908.13,21722.375
12215.98,5579.855
11868.39,-865.5744
12693.2,1823.7511
11773.38,2120.3396
11529.19,4920.42
12466.07,5190.6675
11748.42,5750.035
11463.17,6201.067
17953.85,6382.9404
42852.01,26236.443
66459.34,65879.07
89569.46,94245.59
112470.8,112956.39
136724.6,138735.4
161186.7,138545.75
185581.5,155327.12
210903.7,187044.2
235006.4,208716.83
260502.2,232450.05
280385.2,256088.58
302449.6,270384.8
323922.0,269010.12
341301.1,280351.9
337928.0,277278.66
336782.3,244184.31
336899.5,225127.05
235346.2,216693.0
197208.6,177937.81
175022.8,142425.95
148008.0,122610.53
154177.2,111700.22
217994.9,99209.37
224078.6,108484.12
204139.8,122678.18
14201.28,116954.945
-109400.0,24143.951
-122974.6,-38716.684
-99227.78,-39488.08
-48114.75,-37514.56
-30272.0,-20838.143
-3683.547,-21892.684
12117.48,-20169.768
14328.23,-13828.444
20626.71,-83.215034
19182.75,27098.89
20616.52,42756.926
21594.25,40609.13
23239.79,45259.785
24489.36,48237.87
39572.5,49254.08
72550.69,74739.63
99600.4,110043.6
125844.2,140552.2
153796.1,165151.33
180076.6,179513.16
203366.8,189470.56
107673.8,207430.8
104787.9,135852.16
123605.4,77804.89
118450.7,86873.61
92611.52,98370.72
77596.92,99801.805
50340.64,80776.6
58247.2,33567.85
38405.36,25288.77
53079.37,52993.504
59882.8,61119.18
66982.67,68061.46
64262.48,70958.79
53009.4,69564.4
15161.57,54011.094
-21232.78,12220.192
-61847.48,965.48303
-44620.35,-13866.476
-9911.186,-9387.104
14972.22,10.558555
14568.05,23827.771
15391.01,17876.936
14733.38,-3814.921
18214.44,-1827.8898
42212.61,11355.266
58455.05,37355.594
15501.79,52900.574
14905.55,46478.97
68040.09,28228.438
88568.66,65204.027
105091.9,99154.83
121982.4,110083.79
138374.6,133624.98
156223.4,141829.27
157916.5,116800.43
140165.5,118700.87
127783.3,135485.27
122724.4,90783.97
22068.05,88649.92
9488.55,42585.508
-132922.0,1583.1492
-133489.7,-17804.697
-77479.28,-40461.934
-37589.86,-33611.61
17512.59,-13174.886
68071.2,9586.02
96989.72,52852.656
114888.9,99097.16
136880.0,118268.92
156418.4,118272.26
173067.2,125305.27
190694.7,131735.12
183509.1,148838.86
179189.7,157533.61
177397.2,138043.69
164035.3,141328.3
167278.0,124836.52
169979.9,120513.914
149951.1,120647.78
146315.1,110749.46
95300.65,98388.41
68311.62,81491.6
49808.73,42282.973
15619.37,22022.963
-21533.56,13056.759
-53263.42,-6834.066
-48547.04,-37588.035
-45050.85,-50749.74
-113434.8,-40764.367
-15040.42,-55143.44
-62225.45,-45147.35
-72701.5,-29284.756
-62311.97,-44868.82
-40963.52,-38059.23
-1352.831,-18351.525
14697.1,766.58746
14763.98,19555.566
14780.04,23191.695
14436.39,-498.37772
15201.49,2738.2073
15187.78,3907.7861
18498.3,5792.031
32601.46,14021.965
29666.05,30975.252
18716.45,19470.46
17403.06,18072.666
17262.84,13711.023
16937.88,14340.706
10577.02,16309.393
10231.33,18972.346
10395.33,19098.025
11208.18,12968.165
12586.51,17161.133
12424.73,19687.752
38571.27,19333.191
56337.9,48936.445
73983.74,72625.67
92325.11,77952.805
110037.9,95345.086
130341.0,98813.78
149037.6,111138.555
166491.1,137431.6
180960.6,161361.4
195486.7,170612.62
201183.9,195031.06
192532.8,194852.19
190359.9,166142.55
176761.2,153632.73
171790.9,134216.66
133765.8,127793.63
102849.8,115639.06
72461.55,94745.48
73468.26,67792.81
106354.6,46798.562
79433.1,69762.78
50498.86,66181.805
71418.95,23923.344
86965.99,21259.959
114489.7,49461.05
121522.6,67489.625
21198.34,70087.04
17070.28,39765.676
76986.97,-1703.4285
83918.65,18992.732
10709.4,62461.617
10671.93,18583.078
-76480.55,-8884.1
-135418.1,-29984.775
-120031.7,-49879.78
-132285.2,-56404.23
-119460.1,-48287.52
-1190.101,-50810.582
-17842.57,-17710.828
-14854.63,-1999.743
-19366.61,-21802.072
-20112.73,-29465.512
-17794.12,-11822.479
-42281.41,-6686.549
-25193.84,-7592.1826
1975.514,161.54837
11791.2,-12.32905
12644.31,16102.647
11919.88,9377.496
15071.07,3799.264
35258.82,20927.963
54484.89,40115.543
72619.23,53054.418
91100.02,68129.16
108268.3,90749.67
123868.3,94285.555
138170.9,108024.48
150208.1,128855.97
156144.7,142648.86
159374.7,154576.58
159745.4,134654.78
164073.8,136610.27
143918.1,130790.516
70485.16,115110.39
13926.38,91364.96
13495.61,20314.229
13705.66,2095.327
14132.37,6630.9263
13546.64,13772.275
13714.43,4662.0415
13474.57,2366.3687
13697.33,-346.3694
13545.43,-210.55177
13399.07,2251.3872
13932.78,2806.0615
-16263.04,2620.4165
-72362.83,-3049.6755
7211.231,-24601.404
8743.134,-9175.836
-36152.32,17612.365
750.5427,-7078.222
13610.64,-11092.247
8535.911,8521.729
-23478.68,7989.677
-32800.15,-9266.176
-41426.32,-20495.479
-70102.1,-16414.105
-82849.55,-28624.723
-128424.0,-34105.918
-120537.8,-33876.203
-87272.17,-37807.098
-37393.52,-28958.117
-11304.33,-7668.982
5222.801,4218.284
7215.847,8025.068
10652.05,11993.171
30786.03,10325.25
43990.86,33267.14
58919.14,47387.88
73253.23,53336.266
87869.47,69463.65
72065.89,76031.484
66441.87,63846.82
82737.42,56728.062
93003.62,69868.484
100051.9,82683.945
172435.5,97183.35
217305.5,150111.89
247653.2,207709.75
248399.3,232293.23
138702.5,240702.33
22940.86,149176.53
8424.451,61149.867
1457.491,10252.565
3547.762,-1236.5754
10901.08,6660.307
29028.51,10481.708
17508.89,53800.49
26488.8,38762.668
31939.38,24421.818
20139.48,50905.223
18152.4,44048.02
4112.312,35798.42
-15876.97,31825.576
-43291.23,23720.035
-116192.6,-734.9619
-139797.3,-8683.049
-92441.31,-17811.445
-33269.39,-17194.781
307.2024,-5587.0107
3575.29,5104.0894
3644.583,11023.052
3915.769,1284.563
3719.64,-158.82063
3212.633,3793.0151
3581.042,3010.872
2692.381,1778.4854
2879.429,1740.1294
3392.127,188.84552
2660.38,411.00104
2798.801,769.78076
3135.753,627.20636
2889.712,681.4851
2941.384,1531.7208
2890.21,1531.9392
3148.612,1532.1333
3168.116,1538.8226
2752.713,1554.7249
3295.218,1561.6335
3154.156,1557.298
2588.057,1556.1359
3119.937,1556.8129
2986.241,1555.543
2707.89,1556.2726
2987.295,1545.7367
2873.485,1533.866
3104.99,1538.4111
2997.094,1542.9731
2827.409,1544.4952
3263.635,1547.2266
2593.765,1550.1583
2601.959,1550.6677
3135.537,1553.1111
2550.517,1554.9125
2586.608,1533.3114
2948.085,1514.1566
2744.898,1631.3131
2893.551,1719.8442
2839.125,1683.2148
3148.905,1705.1543
3382.529,1773.0906
2699.952,1801.9993
3255.544,1914.9132
3481.329,2050.693
2545.907,1977.0859
3170.586,3032.7869
3353.225,3033.4778
2571.738,3033.7048
2876.825,3031.5154
2919.469,3029.22
2905.042,3025.3147
2855.398,3031.5454
2754.112,3039.854
3083.246,3039.5745
2723.412,3040.8362
2534.675,3041.5664
3080.68,3042.4685
2646.728,3040.5933
2551.553,3003.1655
3103.473,2915.603
2785.908,2952.8682
2772.892,2972.054
3066.964,2970.64
3031.81,2969.6116
3194.192,2962.889
2942.156,2965.9868
3230.614,3004.296
3344.566,3019.361
2844.386,3014.5234
3100.74,3012.6191
3267.184,3015.6443
2766.803,3018.068
2981.818,2975.9436
3057.923,2840.963
2903.104,2894.237
2953.829,2934.806
2900.016,2962.0417
3121.491,2961.068
2886.395,2979.27
2629.137,2992.1199
3217.738,3006.1165
2663.458,3025.7607
2593.005,2983.0498
3043.214,2770.4736
2823.594,2928.909
2828.521,2930.4211
2974.136,2927.914
3111.227,2890.602
3216.652,2968.0046
2949.333,2990.8376
3228.392,3003.7212
42642.76,5189.079
36397.97,28676.822
42627.88,34075.727
48416.95,26557.564
46496.42,32648.256
20388.58,34917.41
8546.035,20699.69
8888.379,12384.645
-26886.34,15362.243
-43393.74,-1787.269
-28325.81,-12297.639
-36754.34,-4799.319
-252.3741,-541.9217
35460.94,5733.898
37789.96,26599.867
37597.64,50855.508
43281.93,32848.332
46068.44,41843.27
56208.87,46980.242
67133.41,56175.7
79094.91,69840.16
88333.11,81473.54
90065.95,87345.305
87496.87,99586.336
60880.71,82361.87
61493.64,52850.996
57184.08,45379.664
9527.631,48473.535
8994.841,12471.976
9402.64,2528.4902
9081.986,4809.334
8542.268,8965.265
-32297.2,3593.4507
-46063.71,-17218.688
-94314.7,-32397.693
-63966.83,-34952.76
6318.856,-18909.922
23734.65,6089.5825
30994.23,34547.875
44588.36,30641.172
52126.97,50659.035
66327.13,67624.45
80288.1,69983.16
89077.66,78758.62
100581.7,85110.2
92583.95,90718.3
93153.27,89882.73
8226.646,81167.43
26392.59,45216.703
11757.62,10770.48
32506.93,12761.187
22179.26,26582.955
20499.26,33799.965
19783.78,13934.764
8797.33,13541.552
8140.312,3612.211
8521.068,5832.313
8016.157,4939.8325
7841.47,6919.454
8576.058,4547.4766
37455.01,2912.742
23601.09,25104.111
18298.83,30709.033
18396.03,18444.586
7975.442,9375.417
8357.65,7878.9507
8320.312,6041.7974
8672.629,6239.7715
-20333.62,7976.3325
-72513.78,-6866.961
-75947.32,-26923.834
-71386.57,-26855.475
-55083.87,-25896.242
-43654.45,-21755.434
-26729.64,-7366.345
-8276.679,-1929.9482
7432.476,-199.17313
7090.203,11674.7295
7155.972,13351.1875
12762.66,6355.0034
37261.64,25315.904
52623.15,45177.93
67135.47,55480.18
82594.2,66784.42
89648.91,83270.92
8219.624,83195.89
-3561.945,57253.074
-6911.652,40992.28
-6700.407,15956.887
-18607.51,338.24536
-2154.409,-2138.7969
29359.62,4509.5806
37513.55,42969.664
45547.85,56167.465
53923.42,62533.69
62317.41,71186.086
48035.04,72118.734
7606.011,48571.586
8295.849,33294.125
-17628.88,19682.191
-27897.03,-2107.8455
-59084.76,-16396.557
-43186.85,-23259.729
-16872.87,-19985.252
7557.173,-6117.5967
6770.56,12322.6875
6633.333,17804.543
7539.793,972.6094
6492.553,2144.3982
6379.558,1789.1581
