y_true,y_pred
3196.506,14648.418
5968.807,14798.356
63063.13,14982.191
108319.4,15072.52
39872.86,14985.957
28108.69,14604.646
31740.26,14097.588
14742.04,13278.384
5137.625,13129.914
-46688.13,13021.081
-40499.71,12439.53
3728.123,11668.046
86458.16,12027.44
56431.86,13388.755
42742.79,14327.279
4232.585,14549.057
-79810.11,14710.522
61311.55,14447.817
80953.32,13922.372
63530.86,14023.5
50911.1,14665.314
4391.445,15540.12
13817.95,9582.526
14017.02,7974.696
9327.386,7974.984
9184.075,7986.5044
8694.53,8014.787
8785.995,8070.3086
8597.853,8155.468
8784.273,8295.087
3686.966,8477.513
3465.762,8802.947
4067.287,9204.287
3625.272,9698.725
4945.342,9697.873
9282.595,9735.485
11777.15,9765.433
7019.915,9848.771
5046.062,9948.698
4875.958,10240.129
10917.68,10720.271
2377.159,11602.699
20321.64,12961.125
15718.55,14885.555
22259.68,17563.014
9243.571,18838.668
4648.901,21358.463
-661.9067,25034.121
19505.3,23665.412
29593.46,19840.008
39361.62,14702.875
34091.32,13683.768
34950.89,11743.986
23756.99,10862.308
22330.83,10369.596
29868.54,10767.269
17760.31,11549.504
30268.81,12360.909
39978.75,13066.997
23525.82,8199.318
14148.88,5867.455
19408.54,6410.335
5442.634,6844.0728
3824.232,6954.0728
93693.16,6920.661
58777.11,6911.5244
23188.59,6934.6636
34443.2,7211.534
36524.16,7445.002
28353.86,7608.6245
-18406.74,7759.497
28348.74,8141.843
27184.36,8918.229
2510.922,10242.496
10850.2,10329.162
24158.64,9991.891
2696.804,10174.427
3901.711,10248.694
3383.824,10350.287
3187.995,10277.413
3240.881,10181.986
6562.874,10928.229
7532.269,11154.219
8061.662,12811.969
8032.811,13773.581
8790.73,13335.145
12328.55,14214.9375
42251.68,15967.886
62325.91,15374.342
87350.52,14416.905
50658.21,13342.228
14449.33,14770.672
9763.831,14296.677
-23701.37,13696.522
62459.64,13065.698
64573.5,12371.559
34372.9,11427.49
44054.81,10609.616
4282.811,10951.434
-10211.0,12672.88
-9963.255,13011.21
55010.58,12398.904
73166.17,11900.049
117996.3,12564.756
41463.23,13941.43
4369.868,11745.815
5938.503,12035.132
51050.07,11840.25
4994.139,11389.566
35125.05,11473.679
-16099.31,12835.907
-44144.34,15144.208
3775.614,13137.402
4010.614,14944.74
91479.0,15174.45
76983.48,14690.374
54656.51,14541.927
10593.22,14671.848
4159.097,13637.171
-11847.11,12542.109
-24869.85,11850.585
2653.921,12024.069
3929.634,12300.886
4010.911,11588.997
42141.08,12360.588
38313.67,14045.164
-30585.92,14451.821
3668.4,13694.138
3611.659,13027.97
3453.814,12561.654
3810.98,13087.36
2902.829,13858.553
52523.46,13060.601
54970.81,12115.679
-6110.639,11495.364
-24773.03,12276.616
27164.39,13569.9375
41238.02,14394.375
22036.11,13616.186
-15805.43,12823.94
-1839.821,11723.227
-15007.61,10335.058
32506.34,9312.652
-4121.662,9575.413
-11992.7,9719.232
4175.156,10178.31
3169.661,11011.577
51538.02,11277.257
61364.19,12325.373
13434.05,12380.222
32494.33,12377.006
-6019.472,13072.066
-42923.59,13534.913
27864.72,12680.025
62482.61,13786.356
33194.77,12406.096
32608.53,11481.567
-14375.72,10714.609
-26213.3,11627.256
24171.38,12204.223
69592.02,12137.121
40481.57,12156.661
35547.45,12548.192
3980.548,13643.366
-31124.69,11060.502
3822.896,11468.969
36210.16,11517.81
63166.53,11459.931
107815.2,11930.477
58344.33,12836.811
9794.83,12592.045
23481.74,12955.464
-4647.113,12847.028
-49841.0,12323.453
8653.686,12110.932
8761.534,12984.514
57653.68,14349.613
69573.41,15878.125
55740.77,14884.666
85490.8,15362.448
41305.51,14685.348
5545.015,14067.41
-2412.968,12867.492
-29410.81,12577.804
-52137.49,12869.116
1545.401,11744.133
194583.3,11102.425
105582.1,12082.657
38137.13,13269.937
36501.95,14229.6045
71860.58,14518.231
9429.146,14334.441
-62125.84,14504.807
19744.21,15115.696
42132.45,15808.695
-10983.09,16529.365
3934.066,17155.703
3009.407,17062.67
66935.41,16525.709
65931.57,16291.792
68910.25,15843.97
14788.79,14956.497
-1916.4,13154.056
-75362.47,13112.822
12628.7,12768.455
27792.21,12765.081
-7350.882,13612.304
3250.519,13090.744
6152.871,13994.216
71198.41,16228.199
63152.29,17729.182
67102.63,17820.191
35418.25,18018.03
52948.92,19214.965
4615.566,20191.982
17133.67,15077.055
51133.65,12392.55
44285.61,13316.27
51309.44,12402.472
53620.36,12851.47
59372.06,14239.66
42319.42,15368.444
43069.47,15717.794
44307.34,15989.835
43327.54,15962.533
5246.811,16035.525
4958.706,16447.71
4188.012,16643.963
37808.08,16699.586
55733.89,16688.031
42353.9,16634.969
26705.23,16545.465
12878.79,16394.012
3521.689,16077.108
3788.812,15541.488
5160.717,14714.465
-25557.51,13803.994
-14465.11,13544.321
-18843.54,13963.391
49965.47,14486.139
75458.48,14744.887
49079.8,14862.816
48270.52,15129.313
3329.372,15125.12
30285.73,15152.001
42279.55,15173.337
31827.91,15985.158
29305.06,17446.238
-4231.644,16085.04
3087.979,14501.415
4538.47,15188.102
-15962.56,15817.77
2940.751,15853.029
2910.011,15750.323
3628.454,16083.392
3487.697,16681.953
2919.405,17103.105
38794.7,17334.451
75208.44,17443.19
10624.49,18023.098
50299.54,18979.443
30207.75,17710.9
18253.41,16885.621
51674.23,16295.894
34213.54,15645.227
-6466.494,14938.921
-33501.51,14019.418
-17149.52,13612.928
26586.69,13931.101
87028.32,14879.936
69066.02,15397.524
45070.69,15782.887
17434.15,15951.992
13356.19,16162.637
4802.794,15996.189
5339.256,15123.345
234.9182,14301.322
-51375.36,14291.025
-77545.28,14134.629
4223.008,15039.259
3783.452,16053.4795
3084.159,16440.992
2489.727,16325.837
3077.234,16087.775
3617.731,16259.517
3247.836,17286.271
2688.016,18099.58
2569.748,15616.178
2904.855,15079.704
3278.225,13332.755
3057.101,11714.178
2711.697,11713.698
2598.073,11713.646
2916.471,11713.353
3299.108,11713.461
3037.564,11713.161
2744.708,11712.481
2494.347,11713.3545
3064.893,11709.971
3368.944,11715.587
3098.141,11715.256
2687.015,11715.506
28077.86,11715.357
28600.0,11715.851
29102.35,11715.605
28484.48,11715.956
28867.61,11715.883
27774.99,11716.078
28718.83,11715.938
27900.06,11716.371
28488.56,11716.1
28031.65,11716.384
2916.237,6923.337
6932.547,6953.6123
11185.43,6993.69
23188.92,7120.8555
24231.54,7262.8066
9695.976,7478.263
8125.723,7705.352
8558.542,8005.533
12106.98,8424.663
3994.295,9053.712
3005.332,9947.951
2449.22,9020.404
2955.781,7799.591
3563.851,6969.742
3386.972,7403.1157
3149.002,8581.45
2330.644,9865.202
2683.135,11121.646
2630.657,11616.565
3265.41,12408.064
7657.414,12488.476
7456.906,12541.224
7168.129,12564.525
7261.654,12591.682
6723.693,12532.666
6995.551,12449.999
6726.567,12346.044
7315.732,12348.017
7171.228,12348.067
7204.044,12348.575
7129.449,12351.209
6565.008,12352.884
7032.406,12352.209
6904.103,12352.106
7107.756,12356.391
7046.071,12375.392
7298.68,12414.667
7315.372,12494.414
7653.394,12614.415
7177.836,12795.664
7272.577,13039.848
6915.844,13440.819
7464.105,14003.208
7441.739,14712.127
7464.218,14734.239
8075.52,14630.394
10885.06,14630.153
11291.71,14629.9795
10521.61,14630.625
11238.32,14629.316
11162.28,14629.416
29899.11,14629.443
16302.42,14594.397
22617.41,14493.421
3536.149,14323.414
7702.998,14117.583
6999.932,13911.839
10078.07,13765.494
30894.93,13699.398
16027.81,13633.469
8720.076,13517.02
-26063.44,13991.7295
3474.653,16159.071
55331.71,18282.996
58303.3,14695.474
40631.02,13418.031
-35178.34,12089.437
-16376.39,10361.701
60727.01,8638.55
27945.9,8903.637
45080.02,9299.841
19433.82,9881.6455
23219.0,9989.556
-18935.53,9610.343
-26613.37,6962.407
-7647.091,7603.857
3529.632,8000.5693
11914.16,8856.68
11810.83,8432.791
77372.05,7173.495
-2616.902,8171.455
43226.89,9010.455
-5095.857,9676.17
12976.64,10189.336
11471.67,10954.587
11843.93,12110.087
11997.92,12715.419
11880.14,11648.476
12032.06,10205.981
6838.847,9600.517
6982.006,11665.149
6379.582,13794.006
6915.031,12063.518
6339.355,13710.971
6632.957,14926.981
6336.634,14725.661
6835.867,14051.717
6946.129,13127.405
6791.42,11909.333
6702.333,10315.996
6361.841,9037.124
11492.73,7603.3174
10158.44,7764.3613
24342.8,7791.023
85900.33,7856.0015
54824.04,7894.4824
39315.41,7936.1216
39243.26,8003.6567
36742.13,8270.362
28598.37,8564.32
18149.24,8480.854
8660.875,8434.569
7068.173,8344.37
2806.732,8123.9653
9913.841,7892.453
-56425.79,9299.371
-62106.97,9930.297
6786.358,10307.017
10592.46,10599.681
14105.61,10934.828
82995.29,11301.544
74264.0,11655.913
50340.11,11988.792
36729.79,12248.607
35695.61,12217.579
24313.62,11802.871
26784.6,12251.233
25944.98,11827.589
21554.06,10234.438
22859.15,8418.413
21725.78,7793.2656
25659.86,9186.664
22044.65,10045.951
23959.35,10390.254
-80375.84,10513.676
-21060.73,10565.683
7323.127,10682.811
6471.89,10837.702
44208.98,11191.616
88920.01,11591.399
56129.57,12078.1
37510.76,12488.982
27535.75,12837.919
26521.09,12829.084
28195.27,12903.312
31145.8,13595.052
19801.04,11353.086
6780.616,9517.894
6832.639,7803.8066
7319.105,8385.128
-47376.62,9558.336
-768.3201,10127.02
7062.818,10321.044
7251.623,10487.939
10415.01,10637.847
15813.15,10934.601
6394.625,11105.224
6549.512,11221.267
6436.84,10838.749
6507.227,12206.275
6139.811,12781.501
6478.169,13764.901
6026.362,13723.497
6342.908,12581.752
6199.514,11261.298
6103.86,10665.99
6147.183,11314.091
3300.888,9683.028
7450.583,9682.86
6816.798,9683.582
6692.391,9684.782
6115.477,9683.962
6714.281,9684.624
10734.85,9685.246
11593.97,9726.275
11854.26,9794.328
7814.715,9954.502
9968.307,10199.676
72838.27,10628.581
8582.91,11131.8955
-10177.08,11793.914
8523.827,12620.364
45251.8,13601.258
68098.84,14821.982
4170.163,14117.456
46502.03,13059.941
93914.25,11692.963
4706.128,9808.949
8093.199,8576.396
-14756.08,9574.669
-18113.62,10397.728
3344.179,9442.1
3287.8,8065.0513
3196.199,8465.116
30165.03,9995.331
56714.66,11706.428
59468.15,10132.372
4275.69,11161.786
37727.77,11729.163
51413.79,12243.992
-99200.67,12970.305
20349.13,13349.51
102195.8,12067.596
3913.403,10347.372
30456.05,8835.317
83587.57,8243.378
-127025.7,6709.7603
7845.481,7006.591
7162.345,7185.8105
7121.818,7710.169
9947.997,8175.125
92193.77,8304.81
106581.6,9733.148
53953.97,11020.376
51036.47,12038.422
17988.28,12933.078
53497.88,14331.423
23413.27,13881.644
59234.38,12764.999
39900.26,11344.485
8651.27,9571.451
36996.6,9233.143
-50576.18,10901.243
25826.96,11691.337
91945.02,11900.568
-38248.63,11725.981
7211.873,11895.483
19480.68,12071.522
109565.8,12604.927
36661.39,12711.135
-14817.76,12301.194
92827.09,12052.289
45379.52,12891.65
25781.98,14409.836
7941.495,8525.392
-18696.44,8938.581
-5003.773,9423.304
3898.994,7417.604
3076.261,6470.3135
3068.266,7217.4688
2412.028,7697.5854
2910.702,9119.102
2921.85,10724.517
3187.604,12007.776
3007.387,13294.93
3109.626,15304.43
13208.02,17566.674
90987.36,16953.33
127246.6,16845.023
84501.87,16615.146
48372.08,16187.375
59391.27,15598.209
24347.23,14795.795
4856.538,13859.26
-44340.89,12777.958
-17135.38,11513.079
7458.056,10004.942
7651.613,10106.457
7973.892,12454.995
25734.13,13622.846
9273.482,13938.789
6726.309,13845.343
11259.39,13326.781
87807.99,12844.684
22009.58,12819.445
78194.21,14102.855
90017.34,14461.488
46523.86,13409.584
4024.115,11854.303
4398.341,10558.584
-39732.79,10520.058
-10378.08,11058.171
3736.348,9644.463
3533.785,9337.069
13677.48,11288.11
100345.7,11392.547
179911.2,13443.2
79320.34,14057.564
8161.697,13284.54
39409.67,12237.838
83667.44,11436.044
37709.23,12110.48
71199.74,12874.242
-13154.61,11360.194
-18298.08,9877.463
-14619.59,9913.808
-25856.41,11968.1875
7230.72,12195.807
7181.006,12629.937
6693.2,12723.338
2621.103,6761.264
2816.336,6763.659
8170.944,6761.5317
3473.314,6789.0396
3250.248,6800.9863
3405.714,6857.7544
3180.208,6925.903
7329.092,7118.7305
11538.88,7366.761
11472.37,7778.748
12289.46,8468.913
11856.05,9191.334
11934.46,10076.277
11594.15,10841.12
11942.58,11897.12
7190.9,11895.252
7515.832,11893.708
6966.025,11894.266
7248.335,11895.698
7587.907,11894.395
7286.604,11895.555
7311.484,11895.225
6801.508,11889.027
7216.026,11889.854
7193.769,11891.241
7169.23,11892.673
7219.057,11892.412
7396.801,11890.051
7034.509,11891.497
7237.174,11890.953
6684.2,11888.77
7022.062,11887.827
6941.776,11888.696
6927.633,11889.72
6947.89,11889.258
6964.91,11890.053
7071.975,11892.76
6830.871,11891.3545
6873.781,11890.991
6665.167,11891.013
6613.168,11887.331
6707.139,11888.699
7104.505,11888.304
6760.877,11884.173
6849.976,11884.183
6559.868,11884.909
6811.075,11885.526
6786.573,11886.98
7173.704,11888.821
28814.61,11889.659
15581.42,11861.056
4385.225,11771.788
11854.04,11629.607
12107.08,11457.184
12151.14,11324.212
54249.11,11262.103
12527.12,11346.549
13030.05,11505.781
12700.59,11615.989
12205.87,12484.359
13499.46,15331.785
52162.43,19043.648
11961.37,18129.994
-18944.2,17630.178
21331.6,16735.936
21631.28,15815.079
96802.45,12682.32
62265.55,12008.522
13919.52,11295.766
-56030.08,10211.215
57177.78,8560.003
46508.5,7639.1597
42202.1,9077.991
13317.3,10561.75
14062.65,9724.49
14056.2,9366.657
-46158.79,9553.931
-277.31,8156.63
12587.35,8480.214
12394.78,9223.8
12591.78,10677.542
12772.31,7418.927
12449.52,8277.535
12463.09,9007.293
12215.31,9722.508
58654.93,10679.805
12913.98,12276.425
69581.56,13620.2
-50181.94,13681.538
13686.84,13300.254
15726.41,12805.876
14661.21,12104.298
14460.1,11422.593
14106.93,10446.101
50667.01,9263.851
97848.29,8528.529
68070.18,10254.836
34069.15,12375.515
67205.7,11156.22
39328.7,12667.405
15803.9,11825.675
-29949.11,10843.558
-69064.89,9655.766
3603.541,8136.0366
82492.3,6866.272
42610.27,8033.386
-14660.63,9646.841
-67715.04,10375.481
27401.94,10357.366
17942.77,9978.515
22382.81,8968.821
93457.48,7753.2666
100772.7,6579.4927
-15142.99,6601.5312
-33465.04,7895.971
74328.66,8875.747
-20523.29,9248.922
-50375.9,9881.828
8509.99,10223.736
7590.477,8806.431
14790.03,6971.544
74942.81,6700.99
76724.05,8051.098
66187.66,8209.087
8469.739,7967.1416
37240.38,8516.797
48597.01,9112.381
10331.59,9937.036
8927.774,10139.891
-34773.52,8748.026
-47955.27,7058.1646
7740.882,6608.466
6754.901,8145.1045
6814.378,9268.91
14241.23,9880.94
93832.48,10441.912
78747.05,10974.735
66667.08,10831.925
7928.793,10639.921
34271.34,10497.261
27536.7,10873.57
8038.909,11676.123
8700.342,10675.945
-71292.68,9403.305
-27156.78,7945.802
4863.458,7977.782
7456.302,9928.944
6830.381,10956.244
35980.74,11322.008
74117.41,11580.333
7993.627,11696.716
-12260.02,11337.597
6769.936,10812.335
6713.187,10497.3955
7158.34,10756.319
6878.09,11088.5625
25102.99,10681.941
7680.065,9576.091
5658.695,8475.849
11788.98,9053.561
11405.23,10730.438
12037.79,12275.724
11474.64,13624.365
11994.9,13094.74
12032.33,12618.324
12248.52,11945.007
12083.8,11452.767
7099.918,12348.124
7076.004,13870.104
6938.378,14098.731
7170.382,14085.778
7076.666,14144.236
7195.376,14017.293
7261.531,13986.773
7397.721,14115.612
7031.584,14116.363
7404.947,14114.962
6685.152,14114.526
7175.95,14114.802
7214.981,14115.483
7470.833,14114.474
7272.854,14114.49
7499.424,14115.186
12727.54,14115.738
11849.75,14112.307
12059.86,14108.309
11518.6,14098.6045
12056.93,14081.138
12454.87,14052.895
12699.73,14016.718
12592.67,13964.362
12394.12,13897.046
12149.23,13812.473
12692.63,13715.267
12538.64,13733.861
12750.68,13756.518
12670.38,13789.256
12677.98,13825.32
13441.21,13861.262
12495.3,13790.574
12826.81,13676.556
12794.82,13677.009
29544.11,13677.61
121459.4,13651.828
9941.996,13543.291
-54190.62,13322.554
9001.943,12976.05
17286.5,12503.691
93785.66,11953.172
-15593.1,11222.732
156275.9,10334.93
5067.553,8920.909
13637.35,7619.82
-27433.01,7500.238
1409.166,8842.819
14512.89,9833.449
20119.9,8694.043
83434.82,7273.3223
66479.89,7312.5034
62957.94,8790.846
-26515.36,9274.908
77851.66,9818.77
23814.46,9763.351
20364.4,9780.224
7904.453,10507.339
-20310.18,8670.086
8473.969,6978.6655
8369.976,6239.179
8567.649,5837.0503
8011.974,5983.9805
25768.63,6469.28
67683.2,7452.0464
50253.47,8223.151
1059.144,8848.436
-27380.96,9745.289
107353.3,11053.009
38275.78,12074.396
50876.18,11097.242
43372.29,9778.219
20318.54,7973.4785
33911.9,5925.2085
29329.22,4748.8887
-65914.72,5080.47
9512.887,5322.965
-20681.74,5471.0483
28720.17,5472.7256
86216.6,6055.766
62604.47,6243.7715
44724.27,6429.1743
34710.73,6526.2295
-1146.062,6604.0283
-7567.575,6577.6377
34233.03,6488.722
68783.68,6146.722
9278.943,6686.514
8822.498,5940.2437
12803.52,5985.0713
13605.68,7231.322
13153.41,8112.962
13307.1,8957.346
20827.64,10310.927
83057.66,12332.824
80466.0,14871.939
13828.76,9113.499
70586.9,11018.546
43104.27,12754.603
5128.983,11949.981
3604.809,10982.454
-33806.79,9733.974
-10696.8,7968.8584
2983.938,5858.425
2980.171,4571.53
3060.797,5206.0566
34220.39,5975.6895
59588.21,7131.329
38116.86,8363.491
57507.05,9241.926
7013.98,9893.862
41220.86,10919.543
27179.0,12084.249
41713.98,10523.25
11361.87,9092.987
30115.23,7152.259
7782.1,5150.39
-36132.4,4736.338
6989.124,5414.097
6986.723,5896.282
7136.98,6161.4663
6810.217,6397.321
7081.987,6877.812
3353.438,12517.383
3836.359,11999.771
3579.115,13934.783
3667.923,16949.795
3347.038,16880.098
3713.458,16873.137
4253.893,16865.908
3751.955,16851.088
3756.89,16837.957
3132.111,16817.172
5405.5,16794.568
4185.042,16752.336
4006.72,16692.799
3788.217,16793.303
3691.04,16734.62
3268.636,16663.947
3572.724,16582.545
3231.368,16495.48
3382.565,16379.781
3350.557,16263.754
40763.49,16374.273
38756.05,16711.387
79561.36,16654.287
-74674.25,16403.701
78670.27,15967.251
146692.1,15382.869
226689.2,14495.064
30946.64,13428.153
-13277.91,12021.353
95196.99,10279.93
5041.82,9014.962
-194688.2,10400.668
9511.64,12893.02
79909.28,11477.066
4822.814,14530.696
5268.134,18473.549
91427.62,21314.809
62745.2,21402.37
6200.752,21171.084
5736.029,20447.23
4605.267,19308.072
-134697.8,18497.83
6174.877,20432.97
111240.1,21255.254
4545.766,20412.916
19393.3,20000.93
64377.95,20139.17
5522.205,20209.111
47980.05,19335.164
-117428.0,18266.863
-32718.26,17017.41
18485.87,15691.255
109736.8,15509.836
4647.037,15612.755
-24404.05,15625.1
3101.374,15382.207
8329.129,14553.802
12411.71,13692.162
11823.31,12835.849
11525.3,11026.927
29157.97,10081.437
29720.21,11261.693
-1619.773,12491.085
9310.17,14319.086
3963.817,14979.933
47810.99,17229.191
134459.7,16657.568
-87750.62,16056.722
3677.233,15198.612
2730.7,14035.09
25749.59,13075.629
89117.37,13570.074
36227.64,15313.047
182853.6,13871.82
17719.61,12217.159
-20944.46,11035.167
-91381.98,11863.668
8025.991,13913.987
34238.34,13720.667
54604.91,12324.597
100597.5,11151.12
82238.07,11894.945
54225.95,14036.984
4799.093,13072.095
3816.882,13147.592
-66306.09,12406.362
3824.875,12529.174
54937.91,11474.043
96940.49,11070.577
2790.186,11952.094
-49846.66,11093.373
7511.338,12044.613
7746.566,11927.883
62655.33,11104.238
101295.0,10465.893
57934.2,10879.847
52128.68,11656.913
41040.71,10233.6
43862.88,11081.222
34759.25,12217.976
32594.66,13425.874
31604.07,12402.236
38674.49,10416.204
36043.71,8894.189
32933.78,9707.7705
-63647.69,10823.734
27557.46,11321.919
108814.7,11588.472
-68060.32,11788.931
2811.664,12016.965
54098.16,12308.055
151731.7,12593.652
5088.175,12734.318
-66137.14,12726.156
6106.564,12542.352
100825.5,12817.674
128529.9,14173.197
4992.146,10008.965
-130870.2,10697.99
2733.354,11200.109
3122.529,9465.007
3563.961,10079.896
77221.12,11048.484
158649.5,12285.24
181864.3,12281.301
56781.28,12637.12
54975.65,14635.813
5225.833,14950.127
-149950.8,14523.381
-61527.71,15245.68
7312.843,14516.678
7689.998,13662.155
7962.953,14058.628
7544.434,17446.707
66246.75,20315.566
48730.52,20554.316
44548.18,19802.426
175569.2,18009.62
130167.4,16226.522
106057.9,16060.886
27543.01,15737.764
-193777.2,14629.469
26210.9,13350.658
25654.31,11810.487
25067.74,11147.822
99089.6,13600.291
75.43499,16975.752
25855.49,18159.621
25124.04,20549.527
25294.3,20638.44
25405.01,18761.578
29999.19,16183.552
114841.6,16299.769
